[11:49:11.771], STTP, 20, <--, MIX, 26, list, d20855ca, SETUP, , 1
[11:49:11.772], STTP, 20, , , , , , store_share, CPU: 0.008051 ms, wall: 0.005700 ms1
[11:49:11.827], STTP, 20, <--, MIX, 24, list, 7c34fbb1, SETUP, , 1
[11:49:11.827], STTP, 20, , , , , , store_share, CPU: 0.007127 ms, wall: 0.005557 ms1
[11:49:11.836], STTP, 20, <--, MIX, 33, list, 26da97d1, SETUP, , 1
[11:49:11.836], STTP, 20, , , , , , store_share, CPU: 0.005020 ms, wall: 0.003425 ms1
[11:49:11.897], STTP, 20, <--, MIX, 21, list, d4f60f91, SETUP, , 1
[11:49:11.898], STTP, 20, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003113 ms1
[11:49:11.939], STTP, 20, <--, MIX, 14, list, 1a7178ce, SETUP, , 1
[11:49:11.940], STTP, 20, , , , , , store_share, CPU: 0.004880 ms, wall: 0.003398 ms1
[11:49:11.940], STTP, 20, <--, MIX, 29, list, c9188821, SETUP, , 1
[11:49:11.940], STTP, 20, , , , , , store_share, CPU: 0.002767 ms, wall: 0.002325 ms1
[11:49:11.962], STTP, 20, <--, MIX, 27, list, 7c57bd46, SETUP, , 1
[11:49:11.963], STTP, 20, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003267 ms1
[11:49:11.978], STTP, 20, <--, MIX, 43, list, dfc22c74, SETUP, , 1
[11:49:11.979], STTP, 20, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003337 ms1
[11:49:11.997], STTP, 20, <--, MIX, 10, list, 4060a67a, SETUP, , 1
[11:49:11.998], STTP, 20, , , , , , store_share, CPU: 0.004848 ms, wall: 0.003653 ms1
[11:49:12.055], STTP, 20, <--, MIX, 2, list, 3f1e9268, SETUP, , 1
[11:49:12.055], STTP, 20, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003649 ms1
[11:49:12.071], STTP, 20, <--, MIX, 5, list, 983f5e61, SETUP, , 1
