[11:49:11.610], STTP, 1, <--, MIX, 33, list, 4b4dc757, SETUP, , 1
[11:49:11.610], STTP, 1, , , , , , store_share, CPU: 0.010353 ms, wall: 0.006541 ms1
[11:49:11.623], STTP, 1, <--, MIX, 26, list, 7facd433, SETUP, , 1
[11:49:11.623], STTP, 1, , , , , , store_share, CPU: 0.008064 ms, wall: 0.006590 ms1
[11:49:11.670], STTP, 1, <--, MIX, 21, list, de4b824d, SETUP, , 1
[11:49:11.670], STTP, 1, , , , , , store_share, CPU: 0.005747 ms, wall: 0.003793 ms1
[11:49:11.689], STTP, 1, <--, MIX, 24, list, db40e801, SETUP, , 1
[11:49:11.690], STTP, 1, , , , , , store_share, CPU: 0.005045 ms, wall: 0.003443 ms1
[11:49:11.700], STTP, 1, <--, MIX, 43, list, 35b992f9, SETUP, , 1
[11:49:11.700], STTP, 1, , , , , , store_share, CPU: 0.004944 ms, wall: 0.003459 ms1
[11:49:11.708], STTP, 1, <--, MIX, 14, list, 564747da, SETUP, , 1
[11:49:11.708], STTP, 1, , , , , , store_share, CPU: 0.005353 ms, wall: 0.003793 ms1
[11:49:11.741], STTP, 1, <--, MIX, 18, list, 9a9471a7, SETUP, , 1
[11:49:11.741], STTP, 1, , , , , , store_share, CPU: 0.008832 ms, wall: 0.006880 ms1
[11:49:11.756], STTP, 1, <--, MIX, 10, list, db8a04f8, SETUP, , 1
[11:49:11.756], STTP, 1, , , , , , store_share, CPU: 0.005316 ms, wall: 0.003762 ms1
[11:49:11.781], STTP, 1, <--, MIX, 29, list, 2c6877cb, SETUP, , 1
[11:49:11.781], STTP, 1, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003268 ms1
[11:49:11.792], STTP, 1, <--, MIX, 41, list, 9fcbccda, SETUP, , 1
[11:49:11.792], STTP, 1, , , , , , store_share, CPU: 0.007621 ms, wall: 0.005986 ms1
[11:49:11.810], STTP, 1, <--, MIX, 2, list, 15e1dfff, SETUP, , 1
[11:49:11.810], STTP, 1, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003234 ms1
[11:49:11.821], STTP, 1, <--, MIX, 5, list, 775bfd82, SETUP, , 1
[11:49:11.821], STTP, 1, , , , , , store_share, CPU: 0.005425 ms, wall: 0.003863 ms1
[11:49:11.827], STTP, 1, <--, MIX, 27, list, c70e611c, SETUP, , 1
[11:49:11.827], STTP, 1, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003490 ms1
[11:49:11.835], STTP, 1, <--, MIX, 47, list, 52f492f8, SETUP, , 1
[11:49:11.836], STTP, 1, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003331 ms1
