[11:49:11.951], STTP, 37, <--, MIX, 24, list, f6192c67, SETUP, , 1
[11:49:11.951], STTP, 37, , , , , , store_share, CPU: 0.008026 ms, wall: 0.005908 ms1
[11:49:12.034], STTP, 37, <--, MIX, 26, list, 66362496, SETUP, , 1
[11:49:12.034], STTP, 37, , , , , , store_share, CPU: 0.006341 ms, wall: 0.005073 ms1
[11:49:12.053], STTP, 37, <--, MIX, 33, list, 02bd0f1f, SETUP, , 1
[11:49:12.053], STTP, 37, , , , , , store_share, CPU: 0.007255 ms, wall: 0.005332 ms1
[11:49:12.064], STTP, 37, <--, MIX, 29, list, 2a5c9628, SETUP, , 1
[11:49:12.064], STTP, 37, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003443 ms1
[11:49:12.129], STTP, 37, <--, MIX, 21, list, a7ff70ec, SETUP, , 1
[11:49:12.129], STTP, 37, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003425 ms1
[11:49:12.143], STTP, 37, <--, MIX, 14, list, c0dbec19, SETUP, , 1
[11:49:12.143], STTP, 37, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003704 ms1
[11:49:12.192], STTP, 37, <--, MIX, 27, list, 4453ae01, SETUP, , 1
[11:49:12.193], STTP, 37, , , , , , store_share, CPU: 0.004833 ms, wall: 0.003705 ms1
[11:49:12.204], STTP, 37, <--, MIX, 10, list, a1050337, SETUP, , 1
[11:49:12.204], STTP, 37, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003514 ms1
[11:49:12.210], STTP, 37, <--, MIX, 43, list, 236199c8, SETUP, , 1
[11:49:12.210], STTP, 37, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003460 ms1
[11:49:12.217], STTP, 37, <--, MIX, 37, list, 801bdf41, SETUP, , 1
[11:49:12.217], STTP, 37, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003278 ms1
[11:49:12.262], STTP, 37, <--, MIX, 32, list, f9abf984, SETUP, , 1
[11:49:12.262], STTP, 37, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003202 ms1
[11:49:12.275], STTP, 37, <--, MIX, 49, list, 105b25cb, SETUP, , 1
[11:49:12.275], STTP, 37, , , , , , store_share, CPU: 0.004014 ms, wall: 0.003222 ms1
[11:49:12.306], STTP, 37, <--, MIX, 36, list, 9ab628a1, SETUP, , 1
[11:49:12.307], STTP, 37, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003405 ms1
[11:49:12.338], STTP, 37, <--, MIX, 5, list, 88eff425, SETUP, , 1
[11:49:12.338], STTP, 37, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003462 ms1
[11:49:12.359], STTP, 37, <--, MIX, 2, list, aef47cab, SETUP, , 1
[11:49:12.360], STTP, 37, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003413 ms1
[11:49:12.371], STTP, 37, <--, MIX, 47, list, cf4591a8, SETUP, , 1
[11:49:12.372], STTP, 37, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003179 ms1
[11:49:12.372], STTP, 37, <--, MIX, 12, list, 3aedfee9, SETUP, , 1
[11:49:12.372], STTP, 37, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002921 ms1
[11:49:12.388], STTP, 37, <--, MIX, 44, list, 99a0f128, SETUP, , 1
[11:49:12.389], STTP, 37, , , , , , store_share, CPU: 0.003983 ms, wall: 0.003327 ms1
[11:49:12.390], STTP, 37, <--, MIX, 22, list, 19664c0f, SETUP, , 1
[11:49:12.390], STTP, 37, , , , , , store_share, CPU: 0.002924 ms, wall: 0.002365 ms1
[11:49:12.398], STTP, 37, <--, MIX, 48, list, 3d945ef0, SETUP, , 1
[11:49:12.399], STTP, 37, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003073 ms1
[11:49:12.417], STTP, 37, <--, MIX, 34, list, 4c51b9c0, SETUP, , 1
[11:49:12.418], STTP, 37, , , , , , store_share, CPU: 0.004959 ms, wall: 0.003700 ms1
[11:49:12.427], STTP, 37, <--, MIX, 40, list, c707a0ba, SETUP, , 1
[11:49:12.427], STTP, 37, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003394 ms1
[11:49:12.437], STTP, 37, <--, MIX, 28, list, 9e8dd5a1, SETUP, , 1
[11:49:12.438], STTP, 37, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003528 ms1
[11:49:12.462], STTP, 37, <--, MIX, 35, list, adf37b21, SETUP, , 1
[11:49:12.463], STTP, 37, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003243 ms1
[11:49:12.463], STTP, 37, <--, MIX, 25, list, 6bb3b61e, SETUP, , 1
[11:49:12.463], STTP, 37, , , , , , store_share, CPU: 0.003111 ms, wall: 0.002724 ms1
[11:49:12.466], STTP, 37, <--, MIX, 31, list, 7d80d9f8, SETUP, , 1
[11:49:12.468], STTP, 37, , , , , , store_share, CPU: 0.009981 ms, wall: 0.006127 ms1
[11:49:12.490], STTP, 37, <--, MIX, 3, list, 73704d7d, SETUP, , 1
[11:49:12.490], STTP, 37, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003136 ms1
[11:49:12.491], STTP, 37, <--, MIX, 19, list, b4661579, SETUP, , 1
[11:49:12.491], STTP, 37, , , , , , store_share, CPU: 0.003722 ms, wall: 0.002832 ms1
[11:49:12.494], STTP, 37, <--, MIX, 38, list, 8a4ebccd, SETUP, , 1
[11:49:12.495], STTP, 37, , , , , , store_share, CPU: 0.007899 ms, wall: 0.003746 ms1
[11:49:12.496], STTP, 37, <--, MIX, 45, list, 13549ce5, SETUP, , 1
[11:49:12.496], STTP, 37, , , , , , store_share, CPU: 0.003342 ms, wall: 0.002584 ms1
[11:49:12.529], STTP, 37, <--, MIX, 18, list, f298ddf1, SETUP, , 1
[11:49:12.529], STTP, 37, , , , , , store_share, CPU: 0.007002 ms, wall: 0.005722 ms1
[11:49:12.538], STTP, 37, <--, MIX, 6, list, 6e3ee2e5, SETUP, , 1
[11:49:12.538], STTP, 37, , , , , , store_share, CPU: 0.007005 ms, wall: 0.005469 ms1
[11:49:12.550], STTP, 37, <--, MIX, 41, list, e291bba8, SETUP, , 1
[11:49:12.551], STTP, 37, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003364 ms1
[11:49:12.562], STTP, 37, <--, MIX, 8, list, 0f24ac6a, SETUP, , 1
[11:49:12.563], STTP, 37, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003251 ms1
[11:49:12.577], STTP, 37, <--, MIX, 23, list, 2b5c197e, SETUP, , 1
[11:49:12.578], STTP, 37, , , , , , store_share, CPU: 0.005594 ms, wall: 0.004057 ms1
[11:49:12.580], STTP, 37, <--, MIX, 20, list, e84066c1, SETUP, , 1
[11:49:12.580], STTP, 37, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003152 ms1
[11:49:12.586], STTP, 37, <--, MIX, 13, list, bc9963b7, SETUP, , 1
[11:49:12.587], STTP, 37, , , , , , store_share, CPU: 0.003932 ms, wall: 0.003053 ms1
[11:49:12.599], STTP, 37, <--, MIX, 11, list, f6c5ea41, SETUP, , 1
[11:49:12.600], STTP, 37, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003089 ms1
[11:49:12.600], STTP, 37, <--, MIX, 42, list, b11ec552, SETUP, , 1
[11:49:12.600], STTP, 37, , , , , , store_share, CPU: 0.003034 ms, wall: 0.002481 ms1
[11:49:12.649], STTP, 37, <--, MIX, 39, list, 260cc94e, SETUP, , 1
[11:49:12.650], STTP, 37, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003565 ms1
[11:49:12.653], STTP, 37, <--, MIX, 15, list, 8e4532de, SETUP, , 1
[11:49:12.653], STTP, 37, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003283 ms1
[11:49:12.678], STTP, 37, <--, MIX, 46, list, 971f3985, SETUP, , 1
[11:49:12.678], STTP, 37, , , , , , store_share, CPU: 0.004830 ms, wall: 0.003464 ms1
[11:49:12.689], STTP, 37, <--, MIX, 1, list, c8b688c0, SETUP, , 1
[11:49:12.689], STTP, 37, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003329 ms1
[11:49:12.701], STTP, 37, <--, MIX, 50, list, f959a506, SETUP, , 1
[11:49:12.702], STTP, 37, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003151 ms1
[11:49:12.710], STTP, 37, <--, MIX, 4, list, 6b4d8e39, SETUP, , 1
[11:49:12.710], STTP, 37, , , , , , store_share, CPU: 0.003871 ms, wall: 0.002913 ms1
[11:49:12.712], STTP, 37, <--, MIX, 30, list, 6926571f, SETUP, , 1
[11:49:12.712], STTP, 37, , , , , , store_share, CPU: 0.003568 ms, wall: 0.002919 ms1
[11:49:12.743], STTP, 37, <--, MIX, 16, list, 7c9f6a1f, SETUP, , 1
[11:49:12.743], STTP, 37, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003215 ms1
[11:49:12.767], STTP, 37, <--, MIX, 7, list, c206fa3d, SETUP, , 1
[11:49:12.767], STTP, 37, , , , , , store_share, CPU: 0.004054 ms, wall: 0.002803 ms1
[11:49:12.784], STTP, 37, <--, MIX, 9, list, 8b30eb54, SETUP, , 1
[11:49:12.784], STTP, 37, , , , , , store_share, CPU: 0.003559 ms, wall: 0.002630 ms1
[11:49:12.807], STTP, 37, <--, MIX, 17, list, 2d22caa2, SETUP, , 1
[11:49:12.808], STTP, 37, , , , , , store_share, CPU: 0.021386 ms, wall: 0.020258 ms1
[11:49:13.776], STTP, 37, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.778], STTP, 37, -->, CLIENT, 1, list, 6ee1b5af, ROUTE, , 1
[11:49:13.779], STTP, 37, , , , , , send_share, CPU: 2.735548 ms, wall: 2.768843 ms1
