[11:49:11.753], STTP, 18, <--, MIX, 26, list, 65e1eebd, SETUP, , 1
[11:49:11.757], STTP, 18, , , , , , store_share, CPU: 0.050471 ms, wall: 0.031150 ms1
[11:49:11.811], STTP, 18, <--, MIX, 24, list, fab1ea39, SETUP, , 1
[11:49:11.812], STTP, 18, , , , , , store_share, CPU: 0.006796 ms, wall: 0.005631 ms1
[11:49:11.824], STTP, 18, <--, MIX, 33, list, 70770bd8, SETUP, , 1
[11:49:11.824], STTP, 18, , , , , , store_share, CPU: 0.005432 ms, wall: 0.003958 ms1
[11:49:11.871], STTP, 18, <--, MIX, 21, list, c835263b, SETUP, , 1
[11:49:11.871], STTP, 18, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003354 ms1
[11:49:11.916], STTP, 18, <--, MIX, 14, list, c6e332b3, SETUP, , 1
[11:49:11.917], STTP, 18, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003544 ms1
[11:49:11.927], STTP, 18, <--, MIX, 29, list, 88d312ad, SETUP, , 1
[11:49:11.928], STTP, 18, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003244 ms1
[11:49:11.940], STTP, 18, <--, MIX, 27, list, c3427e00, SETUP, , 1
[11:49:11.941], STTP, 18, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003324 ms1
[11:49:11.951], STTP, 18, <--, MIX, 43, list, 0302a1c7, SETUP, , 1
[11:49:11.952], STTP, 18, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003228 ms1
[11:49:11.968], STTP, 18, <--, MIX, 10, list, 3399476f, SETUP, , 1
[11:49:11.969], STTP, 18, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003393 ms1
[11:49:12.021], STTP, 18, <--, MIX, 2, list, 93b503d8, SETUP, , 1
[11:49:12.022], STTP, 18, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003046 ms1
[11:49:12.040], STTP, 18, <--, MIX, 5, list, 3e0831d5, SETUP, , 1
[11:49:12.041], STTP, 18, , , , , , store_share, CPU: 0.004101 ms, wall: 0.002924 ms1
[11:49:12.060], STTP, 18, <--, MIX, 34, list, aed02112, SETUP, , 1
[11:49:12.061], STTP, 18, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003504 ms1
[11:49:12.067], STTP, 18, <--, MIX, 48, list, b1250b9e, SETUP, , 1
[11:49:12.067], STTP, 18, , , , , , store_share, CPU: 0.004777 ms, wall: 0.003701 ms1
[11:49:12.070], STTP, 18, <--, MIX, 18, list, 16d57950, SETUP, , 1
[11:49:12.070], STTP, 18, , , , , , store_share, CPU: 0.003766 ms, wall: 0.003131 ms1
[11:49:12.071], STTP, 18, <--, MIX, 47, list, 8fc8a36e, SETUP, , 1
[11:49:12.071], STTP, 18, , , , , , store_share, CPU: 0.002790 ms, wall: 0.002265 ms1
[11:49:12.090], STTP, 18, <--, MIX, 44, list, 55323f3a, SETUP, , 1
[11:49:12.091], STTP, 18, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003175 ms1
[11:49:12.091], STTP, 18, <--, MIX, 37, list, 4427dad4, SETUP, , 1
[11:49:12.091], STTP, 18, , , , , , store_share, CPU: 0.003471 ms, wall: 0.002755 ms1
[11:49:12.113], STTP, 18, <--, MIX, 32, list, 82af57d3, SETUP, , 1
[11:49:12.113], STTP, 18, , , , , , store_share, CPU: 0.003769 ms, wall: 0.002963 ms1
[11:49:12.135], STTP, 18, <--, MIX, 22, list, cd3f9744, SETUP, , 1
[11:49:12.136], STTP, 18, , , , , , store_share, CPU: 0.004029 ms, wall: 0.002913 ms1
[11:49:12.139], STTP, 18, <--, MIX, 49, list, 489b7dfb, SETUP, , 1
[11:49:12.146], STTP, 18, , , , , , store_share, CPU: 0.009184 ms, wall: 0.007808 ms1
[11:49:12.155], STTP, 18, <--, MIX, 25, list, 348a7d07, SETUP, , 1
[11:49:12.155], STTP, 18, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003235 ms1
[11:49:12.156], STTP, 18, <--, MIX, 12, list, 7fa92eb8, SETUP, , 1
[11:49:12.156], STTP, 18, , , , , , store_share, CPU: 0.003082 ms, wall: 0.002503 ms1
[11:49:12.163], STTP, 18, <--, MIX, 36, list, bf81c8f5, SETUP, , 1
[11:49:12.163], STTP, 18, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003288 ms1
[11:49:12.173], STTP, 18, <--, MIX, 28, list, 5e4eb61b, SETUP, , 1
[11:49:12.173], STTP, 18, , , , , , store_share, CPU: 0.003605 ms, wall: 0.002963 ms1
[11:49:12.174], STTP, 18, <--, MIX, 40, list, c2788a4e, SETUP, , 1
[11:49:12.174], STTP, 18, , , , , , store_share, CPU: 0.003143 ms, wall: 0.002586 ms1
[11:49:12.180], STTP, 18, <--, MIX, 31, list, a8ce25e8, SETUP, , 1
[11:49:12.181], STTP, 18, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003003 ms1
[11:49:12.189], STTP, 18, <--, MIX, 35, list, 3c11a872, SETUP, , 1
[11:49:12.190], STTP, 18, , , , , , store_share, CPU: 0.004028 ms, wall: 0.002999 ms1
[11:49:12.215], STTP, 18, <--, MIX, 45, list, 8ca9ce30, SETUP, , 1
[11:49:12.216], STTP, 18, , , , , , store_share, CPU: 0.004189 ms, wall: 0.002981 ms1
[11:49:12.263], STTP, 18, <--, MIX, 20, list, edace6ca, SETUP, , 1
[11:49:12.264], STTP, 18, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003253 ms1
[11:49:12.285], STTP, 18, <--, MIX, 6, list, 59f30b83, SETUP, , 1
[11:49:12.286], STTP, 18, , , , , , store_share, CPU: 0.007550 ms, wall: 0.005658 ms1
[11:49:12.332], STTP, 18, <--, MIX, 41, list, 2fb8da01, SETUP, , 1
[11:49:12.332], STTP, 18, , , , , , store_share, CPU: 0.007193 ms, wall: 0.005720 ms1
[11:49:12.341], STTP, 18, <--, MIX, 23, list, df0dec46, SETUP, , 1
[11:49:12.341], STTP, 18, , , , , , store_share, CPU: 0.006819 ms, wall: 0.005052 ms1
[11:49:12.345], STTP, 18, <--, MIX, 38, list, f162b9e6, SETUP, , 1
[11:49:12.347], STTP, 18, , , , , , store_share, CPU: 0.012879 ms, wall: 0.011851 ms1
[11:49:12.359], STTP, 18, <--, MIX, 3, list, b734cc14, SETUP, , 1
[11:49:12.360], STTP, 18, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003256 ms1
[11:49:12.372], STTP, 18, <--, MIX, 19, list, eb741c07, SETUP, , 1
[11:49:12.373], STTP, 18, , , , , , store_share, CPU: 0.004982 ms, wall: 0.003621 ms1
[11:49:12.417], STTP, 18, <--, MIX, 13, list, 7144afda, SETUP, , 1
[11:49:12.418], STTP, 18, , , , , , store_share, CPU: 0.004738 ms, wall: 0.003264 ms1
[11:49:12.418], STTP, 18, <--, MIX, 39, list, a986c052, SETUP, , 1
[11:49:12.418], STTP, 18, , , , , , store_share, CPU: 0.003350 ms, wall: 0.002733 ms1
[11:49:12.436], STTP, 18, <--, MIX, 8, list, 5c3001b3, SETUP, , 1
[11:49:12.436], STTP, 18, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003575 ms1
[11:49:12.437], STTP, 18, <--, MIX, 1, list, 297567c2, SETUP, , 1
[11:49:12.437], STTP, 18, , , , , , store_share, CPU: 0.005717 ms, wall: 0.011728 ms1
[11:49:12.445], STTP, 18, <--, MIX, 7, list, 0634eeab, SETUP, , 1
[11:49:12.445], STTP, 18, , , , , , store_share, CPU: 0.006344 ms, wall: 0.005059 ms1
[11:49:12.446], STTP, 18, <--, MIX, 42, list, a2369a0b, SETUP, , 1
