[11:49:11.934], STTP, 35, <--, MIX, 24, list, a2b7294e, SETUP, , 1
[11:49:11.934], STTP, 35, , , , , , store_share, CPU: 0.008110 ms, wall: 0.005686 ms1
[11:49:11.996], STTP, 35, <--, MIX, 26, list, 2e944af6, SETUP, , 1
[11:49:11.997], STTP, 35, , , , , , store_share, CPU: 0.006278 ms, wall: 0.005038 ms1
[11:49:12.003], STTP, 35, <--, MIX, 33, list, 81828e7a, SETUP, , 1
[11:49:12.004], STTP, 35, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003202 ms1
[11:49:12.047], STTP, 35, <--, MIX, 29, list, 18888600, SETUP, , 1
[11:49:12.048], STTP, 35, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003300 ms1
[11:49:12.099], STTP, 35, <--, MIX, 21, list, 75dce3de, SETUP, , 1
[11:49:12.099], STTP, 35, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003513 ms1
[11:49:12.121], STTP, 35, <--, MIX, 14, list, bb075f12, SETUP, , 1
[11:49:12.121], STTP, 35, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003470 ms1
[11:49:12.166], STTP, 35, <--, MIX, 27, list, 306be7bf, SETUP, , 1
[11:49:12.167], STTP, 35, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003303 ms1
[11:49:12.174], STTP, 35, <--, MIX, 43, list, 1043a0b5, SETUP, , 1
[11:49:12.174], STTP, 35, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003310 ms1
[11:49:12.192], STTP, 35, <--, MIX, 10, list, 4422a680, SETUP, , 1
[11:49:12.192], STTP, 35, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003510 ms1
[11:49:12.205], STTP, 35, <--, MIX, 37, list, 405839a5, SETUP, , 1
[11:49:12.205], STTP, 35, , , , , , store_share, CPU: 0.004817 ms, wall: 0.003379 ms1
[11:49:12.250], STTP, 35, <--, MIX, 32, list, cc92da25, SETUP, , 1
[11:49:12.251], STTP, 35, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003143 ms1
[11:49:12.262], STTP, 35, <--, MIX, 49, list, bd82ccb2, SETUP, , 1
[11:49:12.263], STTP, 35, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003434 ms1
[11:49:12.291], STTP, 35, <--, MIX, 36, list, 90cd3ef1, SETUP, , 1
[11:49:12.291], STTP, 35, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003354 ms1
[11:49:12.300], STTP, 35, <--, MIX, 5, list, 5a575aed, SETUP, , 1
[11:49:12.300], STTP, 35, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003642 ms1
[11:49:12.328], STTP, 35, <--, MIX, 2, list, b3c6ad7d, SETUP, , 1
[11:49:12.328], STTP, 35, , , , , , store_share, CPU: 0.003965 ms, wall: 0.003162 ms1
[11:49:12.347], STTP, 35, <--, MIX, 12, list, c621da9f, SETUP, , 1
[11:49:12.347], STTP, 35, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003350 ms1
[11:49:12.354], STTP, 35, <--, MIX, 44, list, c7cef8d2, SETUP, , 1
