[11:49:12.094], STTP, 48, <--, MIX, 24, list, a149e44f, SETUP, , 1
[11:49:12.094], STTP, 48, , , , , , store_share, CPU: 0.007206 ms, wall: 0.005288 ms1
[11:49:12.147], STTP, 48, <--, MIX, 29, list, 4be0f205, SETUP, , 1
[11:49:12.148], STTP, 48, , , , , , store_share, CPU: 0.006647 ms, wall: 0.005408 ms1
[11:49:12.188], STTP, 48, <--, MIX, 26, list, 9f5e63c4, SETUP, , 1
[11:49:12.189], STTP, 48, , , , , , store_share, CPU: 0.004519 ms, wall: 0.002995 ms1
[11:49:12.220], STTP, 48, <--, MIX, 14, list, 1d0fcfec, SETUP, , 1
[11:49:12.221], STTP, 48, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003284 ms1
[11:49:12.268], STTP, 48, <--, MIX, 27, list, 83ede8d8, SETUP, , 1
[11:49:12.269], STTP, 48, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003334 ms1
[11:49:12.276], STTP, 48, <--, MIX, 10, list, 225a9863, SETUP, , 1
[11:49:12.276], STTP, 48, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003148 ms1
[11:49:12.284], STTP, 48, <--, MIX, 33, list, dc84dbe6, SETUP, , 1
[11:49:12.284], STTP, 48, , , , , , store_share, CPU: 0.007197 ms, wall: 0.005660 ms1
[11:49:12.291], STTP, 48, <--, MIX, 37, list, aef7202e, SETUP, , 1
[11:49:12.292], STTP, 48, , , , , , store_share, CPU: 0.006969 ms, wall: 0.005428 ms1
[11:49:12.343], STTP, 48, <--, MIX, 21, list, eb854919, SETUP, , 1
[11:49:12.343], STTP, 48, , , , , , store_share, CPU: 0.006670 ms, wall: 0.005119 ms1
[11:49:12.344], STTP, 48, <--, MIX, 32, list, a3ee6b29, SETUP, , 1
[11:49:12.348], STTP, 48, , , , , , store_share, CPU: 0.009728 ms, wall: 0.008010 ms1
[11:49:12.356], STTP, 48, <--, MIX, 49, list, 8211446c, SETUP, , 1
[11:49:12.356], STTP, 48, , , , , , store_share, CPU: 0.003849 ms, wall: 0.002882 ms1
[11:49:12.383], STTP, 48, <--, MIX, 43, list, bd37c33c, SETUP, , 1
[11:49:12.384], STTP, 48, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003065 ms1
[11:49:12.443], STTP, 48, <--, MIX, 5, list, e114712d, SETUP, , 1
[11:49:12.444], STTP, 48, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003220 ms1
[11:49:12.444], STTP, 48, <--, MIX, 36, list, 8f68eadc, SETUP, , 1
[11:49:12.444], STTP, 48, , , , , , store_share, CPU: 0.003278 ms, wall: 0.002743 ms1
[11:49:12.445], STTP, 48, <--, MIX, 2, list, 493c990c, SETUP, , 1
[11:49:12.447], STTP, 48, , , , , , store_share, CPU: 0.012093 ms, wall: 0.006533 ms1
[11:49:12.490], STTP, 48, <--, MIX, 12, list, a4ccf5bc, SETUP, , 1
[11:49:12.491], STTP, 48, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003018 ms1
[11:49:12.519], STTP, 48, <--, MIX, 47, list, e5403d32, SETUP, , 1
[11:49:12.520], STTP, 48, , , , , , store_share, CPU: 0.004906 ms, wall: 0.003726 ms1
[11:49:12.522], STTP, 48, <--, MIX, 28, list, cb7407fd, SETUP, , 1
[11:49:12.523], STTP, 48, , , , , , store_share, CPU: 0.003846 ms, wall: 0.002815 ms1
[11:49:12.535], STTP, 48, <--, MIX, 25, list, e2c3cd83, SETUP, , 1
[11:49:12.536], STTP, 48, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003029 ms1
[11:49:12.545], STTP, 48, <--, MIX, 44, list, 88b27e74, SETUP, , 1
[11:49:12.546], STTP, 48, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003236 ms1
[11:49:12.560], STTP, 48, <--, MIX, 19, list, 041533a6, SETUP, , 1
[11:49:12.561], STTP, 48, , , , , , store_share, CPU: 0.004841 ms, wall: 0.003359 ms1
[11:49:12.561], STTP, 48, <--, MIX, 34, list, f1efce1e, SETUP, , 1
[11:49:12.561], STTP, 48, , , , , , store_share, CPU: 0.003763 ms, wall: 0.002924 ms1
[11:49:12.564], STTP, 48, <--, MIX, 38, list, dc9bfc6e, SETUP, , 1
[11:49:12.565], STTP, 48, , , , , , store_share, CPU: 0.005350 ms, wall: 0.003590 ms1
[11:49:12.571], STTP, 48, <--, MIX, 3, list, ae7d6acf, SETUP, , 1
[11:49:12.572], STTP, 48, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003135 ms1
[11:49:12.576], STTP, 48, <--, MIX, 48, list, 0410b7d5, SETUP, , 1
[11:49:12.576], STTP, 48, , , , , , store_share, CPU: 0.003823 ms, wall: 0.003194 ms1
[11:49:12.584], STTP, 48, <--, MIX, 22, list, e91e14fc, SETUP, , 1
[11:49:12.585], STTP, 48, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003244 ms1
[11:49:12.589], STTP, 48, <--, MIX, 35, list, dd465700, SETUP, , 1
[11:49:12.590], STTP, 48, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003104 ms1
[11:49:12.590], STTP, 48, <--, MIX, 31, list, 7df05872, SETUP, , 1
[11:49:12.590], STTP, 48, , , , , , store_share, CPU: 0.003538 ms, wall: 0.002912 ms1
[11:49:12.603], STTP, 48, <--, MIX, 40, list, affab024, SETUP, , 1
[11:49:12.603], STTP, 48, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003025 ms1
[11:49:12.614], STTP, 48, <--, MIX, 45, list, 4f6d65a5, SETUP, , 1
[11:49:12.615], STTP, 48, , , , , , store_share, CPU: 0.005019 ms, wall: 0.003807 ms1
[11:49:12.618], STTP, 48, <--, MIX, 41, list, 7d99f328, SETUP, , 1
[11:49:12.618], STTP, 48, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003262 ms1
[11:49:12.635], STTP, 48, <--, MIX, 8, list, 913c3337, SETUP, , 1
[11:49:12.636], STTP, 48, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003184 ms1
[11:49:12.637], STTP, 48, <--, MIX, 23, list, ae36338d, SETUP, , 1
