[11:49:11.820], STTP, 24, <--, MIX, 26, list, b96c5c0f, SETUP, , 1
[11:49:11.820], STTP, 24, , , , , , store_share, CPU: 0.008590 ms, wall: 0.006393 ms1
[11:49:11.853], STTP, 24, <--, MIX, 24, list, 2ff09717, SETUP, , 1
[11:49:11.853], STTP, 24, , , , , , store_share, CPU: 0.007249 ms, wall: 0.005873 ms1
[11:49:11.864], STTP, 24, <--, MIX, 33, list, 91cb85a4, SETUP, , 1
[11:49:11.865], STTP, 24, , , , , , store_share, CPU: 0.005031 ms, wall: 0.003651 ms1
[11:49:11.945], STTP, 24, <--, MIX, 21, list, 06696e63, SETUP, , 1
[11:49:11.945], STTP, 24, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003513 ms1
[11:49:11.966], STTP, 24, <--, MIX, 29, list, ba64503b, SETUP, , 1
[11:49:11.967], STTP, 24, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003432 ms1
[11:49:11.987], STTP, 24, <--, MIX, 14, list, 29e9c109, SETUP, , 1
[11:49:11.987], STTP, 24, , , , , , store_share, CPU: 0.005575 ms, wall: 0.003354 ms1
[11:49:12.015], STTP, 24, <--, MIX, 27, list, bcceaf86, SETUP, , 1
[11:49:12.015], STTP, 24, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003509 ms1
[11:49:12.029], STTP, 24, <--, MIX, 43, list, 4a84ba16, SETUP, , 1
[11:49:12.030], STTP, 24, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003413 ms1
[11:49:12.066], STTP, 24, <--, MIX, 10, list, 90417cc6, SETUP, , 1
[11:49:12.067], STTP, 24, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003376 ms1
[11:49:12.109], STTP, 24, <--, MIX, 2, list, 793e5dbe, SETUP, , 1
[11:49:12.109], STTP, 24, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003686 ms1
[11:49:12.127], STTP, 24, <--, MIX, 5, list, b2d421c4, SETUP, , 1
[11:49:12.128], STTP, 24, , , , , , store_share, CPU: 0.005204 ms, wall: 0.003843 ms1
[11:49:12.131], STTP, 24, <--, MIX, 48, list, bc8089d0, SETUP, , 1
[11:49:12.131], STTP, 24, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003241 ms1
[11:49:12.136], STTP, 24, <--, MIX, 37, list, 9dc5c3a8, SETUP, , 1
[11:49:12.136], STTP, 24, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003612 ms1
[11:49:12.163], STTP, 24, <--, MIX, 44, list, 61145438, SETUP, , 1
[11:49:12.164], STTP, 24, , , , , , store_share, CPU: 0.004534 ms, wall: 0.003145 ms1
[11:49:12.174], STTP, 24, <--, MIX, 32, list, 1a2b61e7, SETUP, , 1
[11:49:12.174], STTP, 24, , , , , , store_share, CPU: 0.005016 ms, wall: 0.003563 ms1
[11:49:12.180], STTP, 24, <--, MIX, 34, list, 41a234c2, SETUP, , 1
[11:49:12.181], STTP, 24, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003387 ms1
[11:49:12.189], STTP, 24, <--, MIX, 47, list, 6069019f, SETUP, , 1
[11:49:12.190], STTP, 24, , , , , , store_share, CPU: 0.004716 ms, wall: 0.003433 ms1
[11:49:12.192], STTP, 24, <--, MIX, 49, list, 1df1c473, SETUP, , 1
[11:49:12.192], STTP, 24, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003089 ms1
[11:49:12.212], STTP, 24, <--, MIX, 18, list, 39fd53f4, SETUP, , 1
[11:49:12.212], STTP, 24, , , , , , store_share, CPU: 0.007369 ms, wall: 0.005735 ms1
[11:49:12.219], STTP, 24, <--, MIX, 22, list, cfe88f20, SETUP, , 1
[11:49:12.220], STTP, 24, , , , , , store_share, CPU: 0.004056 ms, wall: 0.003042 ms1
[11:49:12.220], STTP, 24, <--, MIX, 36, list, 300af632, SETUP, , 1
[11:49:12.221], STTP, 24, , , , , , store_share, CPU: 0.003522 ms, wall: 0.002869 ms1
[11:49:12.234], STTP, 24, <--, MIX, 12, list, b1d5f559, SETUP, , 1
[11:49:12.235], STTP, 24, , , , , , store_share, CPU: 0.004020 ms, wall: 0.003191 ms1
[11:49:12.235], STTP, 24, <--, MIX, 40, list, caad1d7f, SETUP, , 1
[11:49:12.235], STTP, 24, , , , , , store_share, CPU: 0.003020 ms, wall: 0.002620 ms1
[11:49:12.266], STTP, 24, <--, MIX, 25, list, f06ca7e1, SETUP, , 1
[11:49:12.266], STTP, 24, , , , , , store_share, CPU: 0.003935 ms, wall: 0.003300 ms1
[11:49:12.281], STTP, 24, <--, MIX, 35, list, 4d57c904, SETUP, , 1
[11:49:12.282], STTP, 24, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003157 ms1
[11:49:12.282], STTP, 24, <--, MIX, 31, list, 4ff117b8, SETUP, , 1
[11:49:12.282], STTP, 24, , , , , , store_share, CPU: 0.003156 ms, wall: 0.002688 ms1
[11:49:12.289], STTP, 24, <--, MIX, 45, list, 17eee6b6, SETUP, , 1
[11:49:12.290], STTP, 24, , , , , , store_share, CPU: 0.005489 ms, wall: 0.003289 ms1
[11:49:12.292], STTP, 24, <--, MIX, 28, list, d64a86a3, SETUP, , 1
[11:49:12.292], STTP, 24, , , , , , store_share, CPU: 0.005768 ms, wall: 0.003446 ms1
[11:49:12.358], STTP, 24, <--, MIX, 6, list, 836dc532, SETUP, , 1
[11:49:12.358], STTP, 24, , , , , , store_share, CPU: 0.006719 ms, wall: 0.005459 ms1
[11:49:12.367], STTP, 24, <--, MIX, 20, list, c9a99e23, SETUP, , 1
[11:49:12.368], STTP, 24, , , , , , store_share, CPU: 0.007137 ms, wall: 0.005287 ms1
[11:49:12.407], STTP, 24, <--, MIX, 3, list, 2546fcf1, SETUP, , 1
[11:49:12.407], STTP, 24, , , , , , store_share, CPU: 0.007674 ms, wall: 0.005731 ms1
[11:49:12.409], STTP, 24, <--, MIX, 38, list, 8268bc02, SETUP, , 1
[11:49:12.412], STTP, 24, , , , , , store_share, CPU: 0.019702 ms, wall: 0.008926 ms1
[11:49:12.412], STTP, 24, <--, MIX, 19, list, 07ffb7d3, SETUP, , 1
[11:49:12.413], STTP, 24, , , , , , store_share, CPU: 0.006654 ms, wall: 0.005263 ms1
[11:49:12.414], STTP, 24, <--, MIX, 41, list, 84e3144a, SETUP, , 1
[11:49:12.414], STTP, 24, , , , , , store_share, CPU: 0.002528 ms, wall: 0.006031 ms1
