[11:49:11.972], STTP, 39, <--, MIX, 24, list, 7c2f0641, SETUP, , 1
[11:49:11.972], STTP, 39, , , , , , store_share, CPU: 0.007112 ms, wall: 0.005043 ms1
[11:49:12.065], STTP, 39, <--, MIX, 26, list, 71f3dedd, SETUP, , 1
[11:49:12.066], STTP, 39, , , , , , store_share, CPU: 0.006462 ms, wall: 0.004956 ms1
[11:49:12.078], STTP, 39, <--, MIX, 33, list, c9d8a731, SETUP, , 1
[11:49:12.078], STTP, 39, , , , , , store_share, CPU: 0.006723 ms, wall: 0.005317 ms1
[11:49:12.079], STTP, 39, <--, MIX, 29, list, fb77356a, SETUP, , 1
[11:49:12.081], STTP, 39, , , , , , store_share, CPU: 0.006832 ms, wall: 0.005239 ms1
[11:49:12.164], STTP, 39, <--, MIX, 14, list, 13c6914c, SETUP, , 1
[11:49:12.164], STTP, 39, , , , , , store_share, CPU: 0.005269 ms, wall: 0.003876 ms1
[11:49:12.175], STTP, 39, <--, MIX, 21, list, 196228b1, SETUP, , 1
[11:49:12.176], STTP, 39, , , , , , store_share, CPU: 0.004107 ms, wall: 0.002822 ms1
[11:49:12.213], STTP, 39, <--, MIX, 27, list, 847a0191, SETUP, , 1
[11:49:12.214], STTP, 39, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003156 ms1
[11:49:12.217], STTP, 39, <--, MIX, 10, list, c31e1643, SETUP, , 1
[11:49:12.217], STTP, 39, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003175 ms1
[11:49:12.230], STTP, 39, <--, MIX, 37, list, 37a766af, SETUP, , 1
[11:49:12.231], STTP, 39, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003511 ms1
[11:49:12.241], STTP, 39, <--, MIX, 43, list, f779b608, SETUP, , 1
[11:49:12.242], STTP, 39, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003264 ms1
[11:49:12.275], STTP, 39, <--, MIX, 32, list, cbad03e1, SETUP, , 1
[11:49:12.275], STTP, 39, , , , , , store_share, CPU: 0.004121 ms, wall: 0.003074 ms1
[11:49:12.289], STTP, 39, <--, MIX, 49, list, 8ffdb014, SETUP, , 1
[11:49:12.290], STTP, 39, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003087 ms1
[11:49:12.322], STTP, 39, <--, MIX, 36, list, e89fa728, SETUP, , 1
[11:49:12.323], STTP, 39, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003261 ms1
[11:49:12.376], STTP, 39, <--, MIX, 5, list, 96528e6c, SETUP, , 1
[11:49:12.376], STTP, 39, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003099 ms1
[11:49:12.380], STTP, 39, <--, MIX, 2, list, 84a409ba, SETUP, , 1
[11:49:12.380], STTP, 39, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003213 ms1
[11:49:12.395], STTP, 39, <--, MIX, 12, list, adcd30ff, SETUP, , 1
[11:49:12.396], STTP, 39, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003287 ms1
[11:49:12.396], STTP, 39, <--, MIX, 47, list, 7fe95d83, SETUP, , 1
[11:49:12.396], STTP, 39, , , , , , store_share, CPU: 0.003785 ms, wall: 0.002981 ms1
[11:49:12.431], STTP, 39, <--, MIX, 22, list, 8c072e1d, SETUP, , 1
[11:49:12.432], STTP, 39, , , , , , store_share, CPU: 0.004771 ms, wall: 0.003399 ms1
[11:49:12.432], STTP, 39, <--, MIX, 44, list, e61ddcb6, SETUP, , 1
[11:49:12.432], STTP, 39, , , , , , store_share, CPU: 0.002948 ms, wall: 0.002528 ms1
[11:49:12.437], STTP, 39, <--, MIX, 48, list, fa9978d3, SETUP, , 1
[11:49:12.438], STTP, 39, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003415 ms1
[11:49:12.443], STTP, 39, <--, MIX, 34, list, 288a0c23, SETUP, , 1
[11:49:12.443], STTP, 39, , , , , , store_share, CPU: 0.003925 ms, wall: 0.003005 ms1
[11:49:12.457], STTP, 39, <--, MIX, 28, list, 4359efc2, SETUP, , 1
[11:49:12.458], STTP, 39, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003323 ms1
[11:49:12.468], STTP, 39, <--, MIX, 40, list, d9f7c69c, SETUP, , 1
[11:49:12.469], STTP, 39, , , , , , store_share, CPU: 0.004715 ms, wall: 0.003483 ms1
[11:49:12.475], STTP, 39, <--, MIX, 25, list, fce05ed8, SETUP, , 1
[11:49:12.475], STTP, 39, , , , , , store_share, CPU: 0.004902 ms, wall: 0.003512 ms1
[11:49:12.490], STTP, 39, <--, MIX, 35, list, e30363d7, SETUP, , 1
[11:49:12.491], STTP, 39, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003084 ms1
[11:49:12.491], STTP, 39, <--, MIX, 31, list, 2bed9116, SETUP, , 1
[11:49:12.491], STTP, 39, , , , , , store_share, CPU: 0.003052 ms, wall: 0.002427 ms1
[11:49:12.503], STTP, 39, <--, MIX, 38, list, 4986fac9, SETUP, , 1
[11:49:12.503], STTP, 39, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003663 ms1
[11:49:12.504], STTP, 39, <--, MIX, 19, list, f5e5d468, SETUP, , 1
[11:49:12.504], STTP, 39, , , , , , store_share, CPU: 0.003526 ms, wall: 0.002703 ms1
[11:49:12.506], STTP, 39, <--, MIX, 3, list, 60dbed1c, SETUP, , 1
[11:49:12.508], STTP, 39, , , , , , store_share, CPU: 0.009106 ms, wall: 0.005617 ms1
[11:49:12.527], STTP, 39, <--, MIX, 45, list, daff6ec9, SETUP, , 1
[11:49:12.528], STTP, 39, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003638 ms1
[11:49:12.560], STTP, 39, <--, MIX, 6, list, f6143441, SETUP, , 1
[11:49:12.561], STTP, 39, , , , , , store_share, CPU: 0.008751 ms, wall: 0.006467 ms1
[11:49:12.563], STTP, 39, <--, MIX, 41, list, d34087e2, SETUP, , 1
[11:49:12.564], STTP, 39, , , , , , store_share, CPU: 0.003923 ms, wall: 0.003092 ms1
[11:49:12.577], STTP, 39, <--, MIX, 18, list, 686bfb6c, SETUP, , 1
[11:49:12.577], STTP, 39, , , , , , store_share, CPU: 0.007244 ms, wall: 0.005721 ms1
[11:49:12.578], STTP, 39, <--, MIX, 8, list, ecc61a81, SETUP, , 1
[11:49:12.582], STTP, 39, , , , , , store_share, CPU: 0.019619 ms, wall: 0.011574 ms1
[11:49:12.590], STTP, 39, <--, MIX, 23, list, 890affd4, SETUP, , 1
[11:49:12.590], STTP, 39, , , , , , store_share, CPU: 0.003374 ms, wall: 0.002673 ms1
[11:49:12.598], STTP, 39, <--, MIX, 20, list, 5c3bded2, SETUP, , 1
[11:49:12.599], STTP, 39, , , , , , store_share, CPU: 0.003969 ms, wall: 0.002992 ms1
[11:49:12.601], STTP, 39, <--, MIX, 13, list, 4b0374ec, SETUP, , 1
[11:49:12.602], STTP, 39, , , , , , store_share, CPU: 0.003803 ms, wall: 0.002828 ms1
