[11:49:11.639], STTP, 4, <--, MIX, 26, list, 7ebb2b30, SETUP, , 1
[11:49:11.640], STTP, 4, , , , , , store_share, CPU: 0.008526 ms, wall: 0.006282 ms1
[11:49:11.647], STTP, 4, <--, MIX, 33, list, 5821da6a, SETUP, , 1
[11:49:11.647], STTP, 4, , , , , , store_share, CPU: 0.009635 ms, wall: 0.007404 ms1
[11:49:11.707], STTP, 4, <--, MIX, 21, list, a8de0600, SETUP, , 1
[11:49:11.707], STTP, 4, , , , , , store_share, CPU: 0.004964 ms, wall: 0.003520 ms1
[11:49:11.708], STTP, 4, <--, MIX, 24, list, 0c3c67ca, SETUP, , 1
[11:49:11.709], STTP, 4, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003234 ms1
[11:49:11.735], STTP, 4, <--, MIX, 43, list, 9d003e2b, SETUP, , 1
[11:49:11.736], STTP, 4, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003297 ms1
[11:49:11.748], STTP, 4, <--, MIX, 14, list, 246661b7, SETUP, , 1
[11:49:11.748], STTP, 4, , , , , , store_share, CPU: 0.006187 ms, wall: 0.004080 ms1
[11:49:11.790], STTP, 4, <--, MIX, 10, list, a915dfb2, SETUP, , 1
[11:49:11.790], STTP, 4, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003593 ms1
[11:49:11.799], STTP, 4, <--, MIX, 18, list, b8bed746, SETUP, , 1
[11:49:11.799], STTP, 4, , , , , , store_share, CPU: 0.006922 ms, wall: 0.005554 ms1
[11:49:11.820], STTP, 4, <--, MIX, 29, list, ed280d32, SETUP, , 1
[11:49:11.820], STTP, 4, , , , , , store_share, CPU: 0.009800 ms, wall: 0.007685 ms1
[11:49:11.845], STTP, 4, <--, MIX, 27, list, 0d6e4ea6, SETUP, , 1
[11:49:11.845], STTP, 4, , , , , , store_share, CPU: 0.005051 ms, wall: 0.003754 ms1
[11:49:11.846], STTP, 4, <--, MIX, 2, list, 6558b940, SETUP, , 1
[11:49:11.847], STTP, 4, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003340 ms1
[11:49:11.858], STTP, 4, <--, MIX, 5, list, e5992fdf, SETUP, , 1
[11:49:11.858], STTP, 4, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003237 ms1
[11:49:11.865], STTP, 4, <--, MIX, 41, list, 4100a16b, SETUP, , 1
[11:49:11.865], STTP, 4, , , , , , store_share, CPU: 0.007943 ms, wall: 0.006352 ms1
[11:49:11.874], STTP, 4, <--, MIX, 47, list, e430bc4a, SETUP, , 1
[11:49:11.875], STTP, 4, , , , , , store_share, CPU: 0.005140 ms, wall: 0.003949 ms1
[11:49:11.884], STTP, 4, <--, MIX, 34, list, bf3ed278, SETUP, , 1
[11:49:11.885], STTP, 4, , , , , , store_share, CPU: 0.005925 ms, wall: 0.003706 ms1
[11:49:11.904], STTP, 4, <--, MIX, 12, list, a6f9f81c, SETUP, , 1
[11:49:11.905], STTP, 4, , , , , , store_share, CPU: 0.003832 ms, wall: 0.003006 ms1
[11:49:11.909], STTP, 4, <--, MIX, 36, list, 2ecf9a8b, SETUP, , 1
[11:49:11.910], STTP, 4, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003589 ms1
[11:49:11.916], STTP, 4, <--, MIX, 44, list, 56cd1cb8, SETUP, , 1
[11:49:11.916], STTP, 4, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003396 ms1
[11:49:11.916], STTP, 4, <--, MIX, 32, list, c2c600c3, SETUP, , 1
[11:49:11.917], STTP, 4, , , , , , store_share, CPU: 0.003435 ms, wall: 0.002579 ms1
[11:49:11.949], STTP, 4, <--, MIX, 37, list, 7e6dccf4, SETUP, , 1
[11:49:11.950], STTP, 4, , , , , , store_share, CPU: 0.004978 ms, wall: 0.003676 ms1
[11:49:11.969], STTP, 4, <--, MIX, 31, list, 3758e57a, SETUP, , 1
[11:49:11.969], STTP, 4, , , , , , store_share, CPU: 0.003802 ms, wall: 0.003130 ms1
[11:49:11.976], STTP, 4, <--, MIX, 22, list, 786dfdb6, SETUP, , 1
[11:49:11.976], STTP, 4, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003476 ms1
[11:49:11.978], STTP, 4, <--, MIX, 48, list, a3fdfa13, SETUP, , 1
[11:49:11.979], STTP, 4, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003764 ms1
[11:49:11.980], STTP, 4, <--, MIX, 28, list, a350ca8e, SETUP, , 1
[11:49:11.980], STTP, 4, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003202 ms1
[11:49:11.985], STTP, 4, <--, MIX, 25, list, 76483f2d, SETUP, , 1
