[11:49:11.911], STTP, 32, <--, MIX, 24, list, cbe8e542, SETUP, , 1
[11:49:11.911], STTP, 32, , , , , , store_share, CPU: 0.007256 ms, wall: 0.005398 ms1
[11:49:11.946], STTP, 32, <--, MIX, 26, list, 8e27da7b, SETUP, , 1
[11:49:11.946], STTP, 32, , , , , , store_share, CPU: 0.006167 ms, wall: 0.005321 ms1
[11:49:11.950], STTP, 32, <--, MIX, 33, list, 2f1040ff, SETUP, , 1
[11:49:11.950], STTP, 32, , , , , , store_share, CPU: 0.003965 ms, wall: 0.003282 ms1
[11:49:12.023], STTP, 32, <--, MIX, 29, list, fc705e4b, SETUP, , 1
[11:49:12.024], STTP, 32, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003485 ms1
[11:49:12.057], STTP, 32, <--, MIX, 21, list, b05ade7a, SETUP, , 1
[11:49:12.058], STTP, 32, , , , , , store_share, CPU: 0.005881 ms, wall: 0.003858 ms1
[11:49:12.085], STTP, 32, <--, MIX, 14, list, f042e957, SETUP, , 1
[11:49:12.086], STTP, 32, , , , , , store_share, CPU: 0.004792 ms, wall: 0.003561 ms1
[11:49:12.114], STTP, 32, <--, MIX, 43, list, d508cd2b, SETUP, , 1
[11:49:12.114], STTP, 32, , , , , , store_share, CPU: 0.003658 ms, wall: 0.002899 ms1
[11:49:12.121], STTP, 32, <--, MIX, 27, list, 227044e8, SETUP, , 1
[11:49:12.126], STTP, 32, , , , , , store_share, CPU: 0.004733 ms, wall: 0.003883 ms1
[11:49:12.173], STTP, 32, <--, MIX, 10, list, eafe2a26, SETUP, , 1
[11:49:12.173], STTP, 32, , , , , , store_share, CPU: 0.004770 ms, wall: 0.003519 ms1
[11:49:12.186], STTP, 32, <--, MIX, 37, list, b23b7908, SETUP, , 1
[11:49:12.187], STTP, 32, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003556 ms1
[11:49:12.226], STTP, 32, <--, MIX, 32, list, 3210278e, SETUP, , 1
[11:49:12.227], STTP, 32, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003408 ms1
[11:49:12.241], STTP, 32, <--, MIX, 49, list, 13c09969, SETUP, , 1
[11:49:12.241], STTP, 32, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003473 ms1
[11:49:12.252], STTP, 32, <--, MIX, 5, list, b9ec638a, SETUP, , 1
[11:49:12.253], STTP, 32, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003030 ms1
[11:49:12.264], STTP, 32, <--, MIX, 2, list, 4a0a4b80, SETUP, , 1
[11:49:12.265], STTP, 32, , , , , , store_share, CPU: 0.004043 ms, wall: 0.002984 ms1
[11:49:12.273], STTP, 32, <--, MIX, 36, list, 92e43fe8, SETUP, , 1
[11:49:12.274], STTP, 32, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003166 ms1
[11:49:12.305], STTP, 32, <--, MIX, 44, list, 9056a4d9, SETUP, , 1
[11:49:12.305], STTP, 32, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003232 ms1
[11:49:12.314], STTP, 32, <--, MIX, 48, list, b9e878d1, SETUP, , 1
[11:49:12.315], STTP, 32, , , , , , store_share, CPU: 0.005546 ms, wall: 0.004322 ms1
[11:49:12.316], STTP, 32, <--, MIX, 22, list, 620f8362, SETUP, , 1
[11:49:12.316], STTP, 32, , , , , , store_share, CPU: 0.003928 ms, wall: 0.003146 ms1
[11:49:12.319], STTP, 32, <--, MIX, 12, list, cb8d2eb9, SETUP, , 1
[11:49:12.322], STTP, 32, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003474 ms1
[11:49:12.336], STTP, 32, <--, MIX, 47, list, 96c36fba, SETUP, , 1
[11:49:12.336], STTP, 32, , , , , , store_share, CPU: 0.004094 ms, wall: 0.002948 ms1
[11:49:12.336], STTP, 32, <--, MIX, 40, list, 955b7b6f, SETUP, , 1
[11:49:12.337], STTP, 32, , , , , , store_share, CPU: 0.003117 ms, wall: 0.002310 ms1
[11:49:12.344], STTP, 32, <--, MIX, 34, list, 8985536f, SETUP, , 1
[11:49:12.345], STTP, 32, , , , , , store_share, CPU: 0.005024 ms, wall: 0.003713 ms1
[11:49:12.379], STTP, 32, <--, MIX, 28, list, edbe66a8, SETUP, , 1
[11:49:12.379], STTP, 32, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003317 ms1
[11:49:12.399], STTP, 32, <--, MIX, 18, list, b49dd0f9, SETUP, , 1
