[11:49:11.857], STTP, 27, <--, MIX, 26, list, 96063b48, SETUP, , 1
[11:49:11.857], STTP, 27, , , , , , store_share, CPU: 0.007579 ms, wall: 0.005853 ms1
[11:49:11.874], STTP, 27, <--, MIX, 24, list, 32cf1df7, SETUP, , 1
[11:49:11.874], STTP, 27, , , , , , store_share, CPU: 0.005832 ms, wall: 0.004771 ms1
[11:49:11.895], STTP, 27, <--, MIX, 33, list, 28d9e118, SETUP, , 1
[11:49:11.896], STTP, 27, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003308 ms1
[11:49:11.986], STTP, 27, <--, MIX, 29, list, fd2c018d, SETUP, , 1
[11:49:11.986], STTP, 27, , , , , , store_share, CPU: 0.004755 ms, wall: 0.003786 ms1
[11:49:11.987], STTP, 27, <--, MIX, 21, list, 98538fb9, SETUP, , 1
[11:49:11.987], STTP, 27, , , , , , store_share, CPU: 0.003128 ms, wall: 0.002576 ms1
[11:49:12.024], STTP, 27, <--, MIX, 14, list, 7211d4c7, SETUP, , 1
[11:49:12.025], STTP, 27, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003507 ms1
[11:49:12.049], STTP, 27, <--, MIX, 43, list, 1af6573f, SETUP, , 1
[11:49:12.050], STTP, 27, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003028 ms1
[11:49:12.057], STTP, 27, <--, MIX, 27, list, 5a43e8a3, SETUP, , 1
[11:49:12.057], STTP, 27, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003066 ms1
[11:49:12.116], STTP, 27, <--, MIX, 10, list, 88806acc, SETUP, , 1
[11:49:12.117], STTP, 27, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003520 ms1
[11:49:12.154], STTP, 27, <--, MIX, 37, list, 8568be2c, SETUP, , 1
[11:49:12.154], STTP, 27, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003431 ms1
[11:49:12.161], STTP, 27, <--, MIX, 5, list, 2419a602, SETUP, , 1
[11:49:12.162], STTP, 27, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003391 ms1
[11:49:12.170], STTP, 27, <--, MIX, 2, list, 52b979b3, SETUP, , 1
[11:49:12.171], STTP, 27, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003085 ms1
[11:49:12.193], STTP, 27, <--, MIX, 32, list, 31afd2e7, SETUP, , 1
[11:49:12.193], STTP, 27, , , , , , store_share, CPU: 0.005061 ms, wall: 0.004039 ms1
[11:49:12.209], STTP, 27, <--, MIX, 49, list, b0289fd4, SETUP, , 1
[11:49:12.210], STTP, 27, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003453 ms1
[11:49:12.216], STTP, 27, <--, MIX, 44, list, de7bfc18, SETUP, , 1
[11:49:12.216], STTP, 27, , , , , , store_share, CPU: 0.003631 ms, wall: 0.003088 ms1
[11:49:12.233], STTP, 27, <--, MIX, 48, list, a186ade1, SETUP, , 1
[11:49:12.233], STTP, 27, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003301 ms1
[11:49:12.238], STTP, 27, <--, MIX, 36, list, 66d04c95, SETUP, , 1
[11:49:12.239], STTP, 27, , , , , , store_share, CPU: 0.014279 ms, wall: 0.006800 ms1
[11:49:12.245], STTP, 27, <--, MIX, 34, list, 4dbad28f, SETUP, , 1
[11:49:12.246], STTP, 27, , , , , , store_share, CPU: 0.004854 ms, wall: 0.003666 ms1
[11:49:12.258], STTP, 27, <--, MIX, 47, list, f46b40ee, SETUP, , 1
[11:49:12.259], STTP, 27, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003254 ms1
[11:49:12.259], STTP, 27, <--, MIX, 22, list, 880d4705, SETUP, , 1
[11:49:12.259], STTP, 27, , , , , , store_share, CPU: 0.002989 ms, wall: 0.002542 ms1
[11:49:12.270], STTP, 27, <--, MIX, 12, list, b0142edf, SETUP, , 1
[11:49:12.270], STTP, 27, , , , , , store_share, CPU: 0.003826 ms, wall: 0.002985 ms1
[11:49:12.271], STTP, 27, <--, MIX, 40, list, 54aee68d, SETUP, , 1
[11:49:12.271], STTP, 27, , , , , , store_share, CPU: 0.003058 ms, wall: 0.002286 ms1
[11:49:12.280], STTP, 27, <--, MIX, 18, list, b3b2a607, SETUP, , 1
[11:49:12.280], STTP, 27, , , , , , store_share, CPU: 0.007303 ms, wall: 0.005603 ms1
[11:49:12.315], STTP, 27, <--, MIX, 28, list, 2560bec4, SETUP, , 1
[11:49:12.315], STTP, 27, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003450 ms1
[11:49:12.317], STTP, 27, <--, MIX, 25, list, 4034c1e2, SETUP, , 1
[11:49:12.318], STTP, 27, , , , , , store_share, CPU: 0.004812 ms, wall: 0.003700 ms1
[11:49:12.327], STTP, 27, <--, MIX, 45, list, 6faf6d1b, SETUP, , 1
[11:49:12.328], STTP, 27, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003102 ms1
[11:49:12.336], STTP, 27, <--, MIX, 35, list, d740cff2, SETUP, , 1
[11:49:12.337], STTP, 27, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003263 ms1
[11:49:12.343], STTP, 27, <--, MIX, 31, list, d0b7749f, SETUP, , 1
[11:49:12.344], STTP, 27, , , , , , store_share, CPU: 0.003831 ms, wall: 0.002786 ms1
[11:49:12.396], STTP, 27, <--, MIX, 6, list, e9f9238b, SETUP, , 1
[11:49:12.396], STTP, 27, , , , , , store_share, CPU: 0.007041 ms, wall: 0.005368 ms1
[11:49:12.417], STTP, 27, <--, MIX, 20, list, 7ab70321, SETUP, , 1
[11:49:12.417], STTP, 27, , , , , , store_share, CPU: 0.006623 ms, wall: 0.005448 ms1
[11:49:12.427], STTP, 27, <--, MIX, 38, list, 4b5934c7, SETUP, , 1
[11:49:12.427], STTP, 27, , , , , , store_share, CPU: 0.004016 ms, wall: 0.002910 ms1
[11:49:12.428], STTP, 27, <--, MIX, 19, list, bfe47b47, SETUP, , 1
[11:49:12.428], STTP, 27, , , , , , store_share, CPU: 0.002955 ms, wall: 0.002453 ms1
[11:49:12.428], STTP, 27, <--, MIX, 3, list, ba0fda95, SETUP, , 1
[11:49:12.431], STTP, 27, , , , , , store_share, CPU: 0.010045 ms, wall: 0.005847 ms1
[11:49:12.461], STTP, 27, <--, MIX, 41, list, 2c7e5d02, SETUP, , 1
[11:49:12.462], STTP, 27, , , , , , store_share, CPU: 0.007329 ms, wall: 0.005445 ms1
[11:49:12.477], STTP, 27, <--, MIX, 23, list, a491b364, SETUP, , 1
[11:49:12.477], STTP, 27, , , , , , store_share, CPU: 0.007271 ms, wall: 0.005801 ms1
[11:49:12.494], STTP, 27, <--, MIX, 8, list, a4c563f3, SETUP, , 1
[11:49:12.495], STTP, 27, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003420 ms1
[11:49:12.522], STTP, 27, <--, MIX, 13, list, 5578a83d, SETUP, , 1
