[11:49:11.706], STTP, 14, <--, MIX, 26, list, 85be9703, SETUP, , 1
[11:49:11.707], STTP, 14, , , , , , store_share, CPU: 0.008377 ms, wall: 0.006047 ms1
[11:49:11.778], STTP, 14, <--, MIX, 33, list, 59a74704, SETUP, , 1
[11:49:11.778], STTP, 14, , , , , , store_share, CPU: 0.007823 ms, wall: 0.006057 ms1
[11:49:11.781], STTP, 14, <--, MIX, 24, list, 6ae655e3, SETUP, , 1
[11:49:11.781], STTP, 14, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003655 ms1
[11:49:11.824], STTP, 14, <--, MIX, 21, list, 54d7018a, SETUP, , 1
[11:49:11.825], STTP, 14, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003428 ms1
[11:49:11.871], STTP, 14, <--, MIX, 14, list, fbd72974, SETUP, , 1
[11:49:11.871], STTP, 14, , , , , , store_share, CPU: 0.011639 ms, wall: 0.008539 ms1
[11:49:11.888], STTP, 14, <--, MIX, 43, list, bed30cd2, SETUP, , 1
[11:49:11.888], STTP, 14, , , , , , store_share, CPU: 0.004242 ms, wall: 0.002952 ms1
[11:49:11.900], STTP, 14, <--, MIX, 29, list, 1674e28d, SETUP, , 1
[11:49:11.901], STTP, 14, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003559 ms1
[11:49:11.911], STTP, 14, <--, MIX, 27, list, 5efb924d, SETUP, , 1
[11:49:11.911], STTP, 14, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003259 ms1
[11:49:11.918], STTP, 14, <--, MIX, 10, list, 273c9cdb, SETUP, , 1
[11:49:11.919], STTP, 14, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003287 ms1
[11:49:11.970], STTP, 14, <--, MIX, 2, list, 27855bb3, SETUP, , 1
[11:49:11.970], STTP, 14, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003361 ms1
[11:49:11.977], STTP, 14, <--, MIX, 18, list, 668b312a, SETUP, , 1
[11:49:11.977], STTP, 14, , , , , , store_share, CPU: 0.007221 ms, wall: 0.005806 ms1
[11:49:11.986], STTP, 14, <--, MIX, 5, list, dfa3cbf3, SETUP, , 1
[11:49:11.986], STTP, 14, , , , , , store_share, CPU: 0.004901 ms, wall: 0.003782 ms1
[11:49:12.008], STTP, 14, <--, MIX, 34, list, 3383e607, SETUP, , 1
[11:49:12.008], STTP, 14, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003114 ms1
[11:49:12.014], STTP, 14, <--, MIX, 47, list, eeb63f6f, SETUP, , 1
[11:49:12.014], STTP, 14, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003351 ms1
[11:49:12.038], STTP, 14, <--, MIX, 44, list, 083a31af, SETUP, , 1
[11:49:12.038], STTP, 14, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003383 ms1
[11:49:12.042], STTP, 14, <--, MIX, 48, list, 4b40fbd3, SETUP, , 1
[11:49:12.042], STTP, 14, , , , , , store_share, CPU: 0.004057 ms, wall: 0.002882 ms1
[11:49:12.054], STTP, 14, <--, MIX, 32, list, 4fbd54bb, SETUP, , 1
[11:49:12.055], STTP, 14, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003477 ms1
[11:49:12.059], STTP, 14, <--, MIX, 37, list, e47ad04e, SETUP, , 1
[11:49:12.059], STTP, 14, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003314 ms1
[11:49:12.079], STTP, 14, <--, MIX, 12, list, be597849, SETUP, , 1
[11:49:12.079], STTP, 14, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003489 ms1
[11:49:12.084], STTP, 14, <--, MIX, 22, list, 56d3ff01, SETUP, , 1
[11:49:12.085], STTP, 14, , , , , , store_share, CPU: 0.003841 ms, wall: 0.003096 ms1
[11:49:12.085], STTP, 14, <--, MIX, 36, list, fe45b23a, SETUP, , 1
[11:49:12.085], STTP, 14, , , , , , store_share, CPU: 0.003559 ms, wall: 0.002809 ms1
[11:49:12.106], STTP, 14, <--, MIX, 31, list, c27877fc, SETUP, , 1
[11:49:12.107], STTP, 14, , , , , , store_share, CPU: 0.004771 ms, wall: 0.003714 ms1
[11:49:12.107], STTP, 14, <--, MIX, 25, list, 788b818d, SETUP, , 1
[11:49:12.107], STTP, 14, , , , , , store_share, CPU: 0.003731 ms, wall: 0.002990 ms1
