[11:49:11.646], STTP, 5, <--, MIX, 26, list, 4efde755, SETUP, , 1
[11:49:11.646], STTP, 5, , , , , , store_share, CPU: 0.009219 ms, wall: 0.006103 ms1
[11:49:11.659], STTP, 5, <--, MIX, 33, list, 147f5576, SETUP, , 1
[11:49:11.660], STTP, 5, , , , , , store_share, CPU: 0.011708 ms, wall: 0.009698 ms1
[11:49:11.714], STTP, 5, <--, MIX, 24, list, 07d01981, SETUP, , 1
[11:49:11.714], STTP, 5, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003399 ms1
[11:49:11.717], STTP, 5, <--, MIX, 21, list, a77f8ee7, SETUP, , 1
[11:49:11.717], STTP, 5, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003132 ms1
[11:49:11.745], STTP, 5, <--, MIX, 43, list, 3ca1761f, SETUP, , 1
[11:49:11.745], STTP, 5, , , , , , store_share, CPU: 0.005010 ms, wall: 0.003642 ms1
[11:49:11.757], STTP, 5, <--, MIX, 14, list, d317e7ab, SETUP, , 1
[11:49:11.757], STTP, 5, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003205 ms1
[11:49:11.800], STTP, 5, <--, MIX, 10, list, 124966f4, SETUP, , 1
[11:49:11.800], STTP, 5, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003553 ms1
[11:49:11.814], STTP, 5, <--, MIX, 18, list, e4005a40, SETUP, , 1
[11:49:11.814], STTP, 5, , , , , , store_share, CPU: 0.008659 ms, wall: 0.006385 ms1
[11:49:11.835], STTP, 5, <--, MIX, 29, list, d9489a24, SETUP, , 1
[11:49:11.835], STTP, 5, , , , , , store_share, CPU: 0.004698 ms, wall: 0.003466 ms1
[11:49:11.851], STTP, 5, <--, MIX, 27, list, a32f4718, SETUP, , 1
[11:49:11.851], STTP, 5, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003011 ms1
[11:49:11.858], STTP, 5, <--, MIX, 2, list, 70eaaf68, SETUP, , 1
[11:49:11.859], STTP, 5, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003257 ms1
[11:49:11.866], STTP, 5, <--, MIX, 5, list, 33fcc2a9, SETUP, , 1
[11:49:11.867], STTP, 5, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003161 ms1
[11:49:11.888], STTP, 5, <--, MIX, 47, list, 5921f558, SETUP, , 1
[11:49:11.889], STTP, 5, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003252 ms1
[11:49:11.894], STTP, 5, <--, MIX, 34, list, 10d86412, SETUP, , 1
[11:49:11.895], STTP, 5, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003179 ms1
[11:49:11.896], STTP, 5, <--, MIX, 41, list, 5356d1e4, SETUP, , 1
[11:49:11.896], STTP, 5, , , , , , store_share, CPU: 0.003505 ms, wall: 0.002760 ms1
[11:49:11.923], STTP, 5, <--, MIX, 12, list, 6c770825, SETUP, , 1
