[11:49:11.631], STTP, 3, <--, MIX, 33, list, bcf89091, SETUP, , 1
[11:49:11.631], STTP, 3, , , , , , store_share, CPU: 0.008118 ms, wall: 0.005816 ms1
[11:49:11.637], STTP, 3, <--, MIX, 26, list, 4c767b9a, SETUP, , 1
[11:49:11.637], STTP, 3, , , , , , store_share, CPU: 0.007288 ms, wall: 0.006120 ms1
[11:49:11.694], STTP, 3, <--, MIX, 21, list, 9842e5a8, SETUP, , 1
[11:49:11.694], STTP, 3, , , , , , store_share, CPU: 0.005877 ms, wall: 0.004293 ms1
[11:49:11.704], STTP, 3, <--, MIX, 24, list, 0b5039c0, SETUP, , 1
[11:49:11.704], STTP, 3, , , , , , store_share, CPU: 0.004988 ms, wall: 0.003348 ms1
[11:49:11.721], STTP, 3, <--, MIX, 43, list, 3eeb4db1, SETUP, , 1
[11:49:11.721], STTP, 3, , , , , , store_share, CPU: 0.005989 ms, wall: 0.004525 ms1
[11:49:11.735], STTP, 3, <--, MIX, 14, list, 82c63029, SETUP, , 1
[11:49:11.735], STTP, 3, , , , , , store_share, CPU: 0.005264 ms, wall: 0.004157 ms1
[11:49:11.778], STTP, 3, <--, MIX, 10, list, c8a24f29, SETUP, , 1
[11:49:11.778], STTP, 3, , , , , , store_share, CPU: 0.006839 ms, wall: 0.003697 ms1
[11:49:11.786], STTP, 3, <--, MIX, 18, list, a47769af, SETUP, , 1
[11:49:11.786], STTP, 3, , , , , , store_share, CPU: 0.007787 ms, wall: 0.006167 ms1
[11:49:11.806], STTP, 3, <--, MIX, 29, list, c4b4a732, SETUP, , 1
[11:49:11.806], STTP, 3, , , , , , store_share, CPU: 0.010540 ms, wall: 0.008354 ms1
[11:49:11.835], STTP, 3, <--, MIX, 2, list, 2bbe3f06, SETUP, , 1
[11:49:11.835], STTP, 3, , , , , , store_share, CPU: 0.005203 ms, wall: 0.003716 ms1
[11:49:11.838], STTP, 3, <--, MIX, 27, list, 8b62025f, SETUP, , 1
[11:49:11.838], STTP, 3, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003390 ms1
[11:49:11.844], STTP, 3, <--, MIX, 5, list, fbff1581, SETUP, , 1
[11:49:11.844], STTP, 3, , , , , , store_share, CPU: 0.004882 ms, wall: 0.003248 ms1
[11:49:11.844], STTP, 3, <--, MIX, 41, list, 7a82bb4c, SETUP, , 1
[11:49:11.844], STTP, 3, , , , , , store_share, CPU: 0.003065 ms, wall: 0.002276 ms1
[11:49:11.861], STTP, 3, <--, MIX, 47, list, c44035c9, SETUP, , 1
[11:49:11.861], STTP, 3, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003112 ms1
[11:49:11.872], STTP, 3, <--, MIX, 34, list, 5d187c71, SETUP, , 1
[11:49:11.872], STTP, 3, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003443 ms1
[11:49:11.889], STTP, 3, <--, MIX, 12, list, 4a23d822, SETUP, , 1
[11:49:11.890], STTP, 3, , , , , , store_share, CPU: 0.005351 ms, wall: 0.003741 ms1
[11:49:11.895], STTP, 3, <--, MIX, 36, list, 746bbfa5, SETUP, , 1
[11:49:11.896], STTP, 3, , , , , , store_share, CPU: 0.004030 ms, wall: 0.003209 ms1
[11:49:11.904], STTP, 3, <--, MIX, 32, list, 76344425, SETUP, , 1
[11:49:11.904], STTP, 3, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003448 ms1
[11:49:11.904], STTP, 3, <--, MIX, 44, list, 957ed830, SETUP, , 1
