[11:49:11.785], STTP, 21, <--, MIX, 26, list, dbea10ba, SETUP, , 1
[11:49:11.785], STTP, 21, , , , , , store_share, CPU: 0.007285 ms, wall: 0.005323 ms1
[11:49:11.833], STTP, 21, <--, MIX, 24, list, dbab326b, SETUP, , 1
[11:49:11.833], STTP, 21, , , , , , store_share, CPU: 0.007096 ms, wall: 0.005500 ms1
[11:49:11.844], STTP, 21, <--, MIX, 33, list, 545b44cb, SETUP, , 1
[11:49:11.845], STTP, 21, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003394 ms1
[11:49:11.908], STTP, 21, <--, MIX, 21, list, 9e36ba97, SETUP, , 1
[11:49:11.908], STTP, 21, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003349 ms1
[11:49:11.946], STTP, 21, <--, MIX, 29, list, 0042f948, SETUP, , 1
[11:49:11.947], STTP, 21, , , , , , store_share, CPU: 0.004678 ms, wall: 0.003303 ms1
[11:49:11.953], STTP, 21, <--, MIX, 14, list, 4f802e46, SETUP, , 1
[11:49:11.954], STTP, 21, , , , , , store_share, CPU: 0.004807 ms, wall: 0.003522 ms1
[11:49:11.977], STTP, 21, <--, MIX, 27, list, 8f437206, SETUP, , 1
[11:49:11.978], STTP, 21, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003361 ms1
[11:49:11.988], STTP, 21, <--, MIX, 43, list, 5c529c81, SETUP, , 1
[11:49:11.989], STTP, 21, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003465 ms1
[11:49:12.016], STTP, 21, <--, MIX, 10, list, 12d3e069, SETUP, , 1
[11:49:12.016], STTP, 21, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003261 ms1
[11:49:12.066], STTP, 21, <--, MIX, 2, list, c69545fc, SETUP, , 1
[11:49:12.067], STTP, 21, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003002 ms1
[11:49:12.085], STTP, 21, <--, MIX, 5, list, 91d0bf0e, SETUP, , 1
[11:49:12.086], STTP, 21, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003243 ms1
[11:49:12.089], STTP, 21, <--, MIX, 48, list, feb984a9, SETUP, , 1
[11:49:12.089], STTP, 21, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003022 ms1
[11:49:12.107], STTP, 21, <--, MIX, 34, list, 50712de7, SETUP, , 1
[11:49:12.108], STTP, 21, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003278 ms1
[11:49:12.117], STTP, 21, <--, MIX, 47, list, 98f49793, SETUP, , 1
[11:49:12.117], STTP, 21, , , , , , store_share, CPU: 0.003934 ms, wall: 0.002935 ms1
[11:49:12.118], STTP, 21, <--, MIX, 37, list, 9bdfefbe, SETUP, , 1
[11:49:12.118], STTP, 21, , , , , , store_share, CPU: 0.002871 ms, wall: 0.002374 ms1
[11:49:12.125], STTP, 21, <--, MIX, 44, list, 946d635f, SETUP, , 1
[11:49:12.125], STTP, 21, , , , , , store_share, CPU: 0.003885 ms, wall: 0.002842 ms1
[11:49:12.146], STTP, 21, <--, MIX, 32, list, 8fc44213, SETUP, , 1
[11:49:12.147], STTP, 21, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003499 ms1
