[11:49:11.902], STTP, 31, <--, MIX, 24, list, 3e53015f, SETUP, , 1
[11:49:11.903], STTP, 31, , , , , , store_share, CPU: 0.007421 ms, wall: 0.005483 ms1
[11:49:11.924], STTP, 31, <--, MIX, 26, list, 7478c870, SETUP, , 1
[11:49:11.924], STTP, 31, , , , , , store_share, CPU: 0.006155 ms, wall: 0.005056 ms1
[11:49:11.940], STTP, 31, <--, MIX, 33, list, e0f411c3, SETUP, , 1
[11:49:11.941], STTP, 31, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003235 ms1
[11:49:12.017], STTP, 31, <--, MIX, 29, list, 12762f41, SETUP, , 1
[11:49:12.018], STTP, 31, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003227 ms1
[11:49:12.042], STTP, 31, <--, MIX, 21, list, 2b041d46, SETUP, , 1
[11:49:12.042], STTP, 31, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003473 ms1
[11:49:12.073], STTP, 31, <--, MIX, 14, list, 9600b8ab, SETUP, , 1
[11:49:12.074], STTP, 31, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003117 ms1
[11:49:12.097], STTP, 31, <--, MIX, 43, list, 6fa0006a, SETUP, , 1
[11:49:12.098], STTP, 31, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003159 ms1
[11:49:12.112], STTP, 31, <--, MIX, 27, list, 30376364, SETUP, , 1
[11:49:12.112], STTP, 31, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003173 ms1
[11:49:12.164], STTP, 31, <--, MIX, 10, list, 4fac26c5, SETUP, , 1
[11:49:12.164], STTP, 31, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003402 ms1
[11:49:12.180], STTP, 31, <--, MIX, 37, list, 3ccd26f6, SETUP, , 1
[11:49:12.180], STTP, 31, , , , , , store_share, CPU: 0.003895 ms, wall: 0.003192 ms1
[11:49:12.220], STTP, 31, <--, MIX, 32, list, 0a178680, SETUP, , 1
[11:49:12.221], STTP, 31, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003008 ms1
[11:49:12.232], STTP, 31, <--, MIX, 5, list, acf8e3bb, SETUP, , 1
[11:49:12.233], STTP, 31, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003637 ms1
[11:49:12.234], STTP, 31, <--, MIX, 49, list, 4358cec5, SETUP, , 1
[11:49:12.234], STTP, 31, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003325 ms1
[11:49:12.252], STTP, 31, <--, MIX, 2, list, 9101dd99, SETUP, , 1
[11:49:12.252], STTP, 31, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003079 ms1
[11:49:12.266], STTP, 31, <--, MIX, 36, list, 39804e9d, SETUP, , 1
[11:49:12.266], STTP, 31, , , , , , store_share, CPU: 0.005061 ms, wall: 0.003882 ms1
[11:49:12.287], STTP, 31, <--, MIX, 44, list, 26278896, SETUP, , 1
[11:49:12.288], STTP, 31, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003310 ms1
[11:49:12.298], STTP, 31, <--, MIX, 48, list, a58c2d77, SETUP, , 1
[11:49:12.299], STTP, 31, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003557 ms1
[11:49:12.308], STTP, 31, <--, MIX, 22, list, 9fdcf000, SETUP, , 1
[11:49:12.309], STTP, 31, , , , , , store_share, CPU: 0.003598 ms, wall: 0.002814 ms1
[11:49:12.310], STTP, 31, <--, MIX, 12, list, 3a4e89ff, SETUP, , 1
[11:49:12.310], STTP, 31, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003070 ms1
[11:49:12.323], STTP, 31, <--, MIX, 34, list, c2f190cf, SETUP, , 1
[11:49:12.323], STTP, 31, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003320 ms1
[11:49:12.324], STTP, 31, <--, MIX, 40, list, a72c6813, SETUP, , 1
[11:49:12.324], STTP, 31, , , , , , store_share, CPU: 0.002932 ms, wall: 0.002501 ms1
[11:49:12.330], STTP, 31, <--, MIX, 47, list, 85a4d96e, SETUP, , 1
[11:49:12.331], STTP, 31, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003136 ms1
[11:49:12.364], STTP, 31, <--, MIX, 28, list, fd966e2e, SETUP, , 1
[11:49:12.364], STTP, 31, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003202 ms1
[11:49:12.374], STTP, 31, <--, MIX, 18, list, 20c38b21, SETUP, , 1
[11:49:12.374], STTP, 31, , , , , , store_share, CPU: 0.006702 ms, wall: 0.005561 ms1
[11:49:12.388], STTP, 31, <--, MIX, 25, list, 8dc9d50d, SETUP, , 1
[11:49:12.389], STTP, 31, , , , , , store_share, CPU: 0.006329 ms, wall: 0.003697 ms1
[11:49:12.389], STTP, 31, <--, MIX, 45, list, 017de2dd, SETUP, , 1
[11:49:12.389], STTP, 31, , , , , , store_share, CPU: 0.003036 ms, wall: 0.002507 ms1
[11:49:12.390], STTP, 31, <--, MIX, 35, list, 017c5de6, SETUP, , 1
[11:49:12.394], STTP, 31, , , , , , store_share, CPU: 0.021677 ms, wall: 0.010816 ms1
[11:49:12.395], STTP, 31, <--, MIX, 31, list, f3ebc228, SETUP, , 1
[11:49:12.395], STTP, 31, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003176 ms1
[11:49:12.452], STTP, 31, <--, MIX, 38, list, 43492e52, SETUP, , 1
[11:49:12.452], STTP, 31, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003405 ms1
[11:49:12.454], STTP, 31, <--, MIX, 19, list, 9f190f3d, SETUP, , 1
