[11:49:11.834], STTP, 25, <--, MIX, 26, list, b366ae62, SETUP, , 1
[11:49:11.834], STTP, 25, , , , , , store_share, CPU: 0.007539 ms, wall: 0.005134 ms1
[11:49:11.859], STTP, 25, <--, MIX, 24, list, 9af95792, SETUP, , 1
[11:49:11.860], STTP, 25, , , , , , store_share, CPU: 0.006717 ms, wall: 0.005460 ms1
[11:49:11.870], STTP, 25, <--, MIX, 33, list, 49f1d62e, SETUP, , 1
[11:49:11.870], STTP, 25, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003040 ms1
[11:49:11.961], STTP, 25, <--, MIX, 21, list, f9373f14, SETUP, , 1
[11:49:11.962], STTP, 25, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003094 ms1
[11:49:11.973], STTP, 25, <--, MIX, 29, list, 3fb841f6, SETUP, , 1
[11:49:11.973], STTP, 25, , , , , , store_share, CPU: 0.004830 ms, wall: 0.003455 ms1
[11:49:12.001], STTP, 25, <--, MIX, 14, list, c661eae8, SETUP, , 1
[11:49:12.002], STTP, 25, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003372 ms1
[11:49:12.023], STTP, 25, <--, MIX, 27, list, d50df1a9, SETUP, , 1
[11:49:12.023], STTP, 25, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003472 ms1
[11:49:12.034], STTP, 25, <--, MIX, 43, list, f647e6b5, SETUP, , 1
[11:49:12.035], STTP, 25, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003173 ms1
[11:49:12.083], STTP, 25, <--, MIX, 10, list, ef386007, SETUP, , 1
[11:49:12.084], STTP, 25, , , , , , store_share, CPU: 0.005930 ms, wall: 0.003835 ms1
[11:49:12.128], STTP, 25, <--, MIX, 2, list, 9b795ed2, SETUP, , 1
[11:49:12.129], STTP, 25, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003388 ms1
[11:49:12.138], STTP, 25, <--, MIX, 5, list, 18650e9c, SETUP, , 1
[11:49:12.138], STTP, 25, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003328 ms1
[11:49:12.142], STTP, 25, <--, MIX, 37, list, 3d59af0b, SETUP, , 1
[11:49:12.143], STTP, 25, , , , , , store_share, CPU: 0.003912 ms, wall: 0.002924 ms1
[11:49:12.178], STTP, 25, <--, MIX, 44, list, 07397784, SETUP, , 1
[11:49:12.179], STTP, 25, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003252 ms1
[11:49:12.180], STTP, 25, <--, MIX, 32, list, 3d8ac7f5, SETUP, , 1
[11:49:12.180], STTP, 25, , , , , , store_share, CPU: 0.003755 ms, wall: 0.002919 ms1
[11:49:12.196], STTP, 25, <--, MIX, 48, list, d57bf135, SETUP, , 1
[11:49:12.197], STTP, 25, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003437 ms1
[11:49:12.197], STTP, 25, <--, MIX, 34, list, 34cb1411, SETUP, , 1
[11:49:12.197], STTP, 25, , , , , , store_share, CPU: 0.003197 ms, wall: 0.002387 ms1
[11:49:12.198], STTP, 25, <--, MIX, 49, list, 9e8ee720, SETUP, , 1
[11:49:12.200], STTP, 25, , , , , , store_share, CPU: 0.014623 ms, wall: 0.010257 ms1
[11:49:12.208], STTP, 25, <--, MIX, 47, list, 701c1faa, SETUP, , 1
[11:49:12.208], STTP, 25, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003251 ms1
[11:49:12.225], STTP, 25, <--, MIX, 18, list, 9a62d395, SETUP, , 1
[11:49:12.225], STTP, 25, , , , , , store_share, CPU: 0.006894 ms, wall: 0.005301 ms1
[11:49:12.226], STTP, 25, <--, MIX, 36, list, f69e4663, SETUP, , 1
[11:49:12.227], STTP, 25, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003000 ms1
[11:49:12.233], STTP, 25, <--, MIX, 22, list, 7d8423c2, SETUP, , 1
[11:49:12.234], STTP, 25, , , , , , store_share, CPU: 0.003938 ms, wall: 0.002860 ms1
