[11:49:11.942], STTP, 36, <--, MIX, 24, list, 52b16976, SETUP, , 1
[11:49:11.942], STTP, 36, , , , , , store_share, CPU: 0.007426 ms, wall: 0.005542 ms1
[11:49:12.015], STTP, 36, <--, MIX, 26, list, 8d02dfd4, SETUP, , 1
[11:49:12.016], STTP, 36, , , , , , store_share, CPU: 0.006570 ms, wall: 0.005516 ms1
[11:49:12.033], STTP, 36, <--, MIX, 33, list, c25a8237, SETUP, , 1
[11:49:12.034], STTP, 36, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003547 ms1
[11:49:12.055], STTP, 36, <--, MIX, 29, list, aed2b853, SETUP, , 1
[11:49:12.056], STTP, 36, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003814 ms1
[11:49:12.110], STTP, 36, <--, MIX, 21, list, 4e744bf1, SETUP, , 1
[11:49:12.110], STTP, 36, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003815 ms1
[11:49:12.135], STTP, 36, <--, MIX, 14, list, 2f98993d, SETUP, , 1
[11:49:12.136], STTP, 36, , , , , , store_share, CPU: 0.004728 ms, wall: 0.003687 ms1
[11:49:12.178], STTP, 36, <--, MIX, 27, list, b1f722dd, SETUP, , 1
[11:49:12.179], STTP, 36, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003329 ms1
[11:49:12.192], STTP, 36, <--, MIX, 43, list, 479db8f3, SETUP, , 1
[11:49:12.192], STTP, 36, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003320 ms1
[11:49:12.198], STTP, 36, <--, MIX, 10, list, 909b21db, SETUP, , 1
[11:49:12.198], STTP, 36, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003336 ms1
[11:49:12.211], STTP, 36, <--, MIX, 37, list, 1c46d967, SETUP, , 1
[11:49:12.212], STTP, 36, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003202 ms1
[11:49:12.256], STTP, 36, <--, MIX, 32, list, 0449813b, SETUP, , 1
[11:49:12.257], STTP, 36, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003539 ms1
[11:49:12.266], STTP, 36, <--, MIX, 49, list, a08f428d, SETUP, , 1
[11:49:12.267], STTP, 36, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003057 ms1
[11:49:12.298], STTP, 36, <--, MIX, 36, list, 63983802, SETUP, , 1
