[11:49:11.919], STTP, 33, <--, MIX, 24, list, 3859a2a3, SETUP, , 1
[11:49:11.920], STTP, 33, , , , , , store_share, CPU: 0.008421 ms, wall: 0.006473 ms1
[11:49:11.962], STTP, 33, <--, MIX, 33, list, fc294bd4, SETUP, , 1
[11:49:11.963], STTP, 33, , , , , , store_share, CPU: 0.007272 ms, wall: 0.005771 ms1
[11:49:11.963], STTP, 33, <--, MIX, 26, list, e3eb7839, SETUP, , 1
[11:49:11.963], STTP, 33, , , , , , store_share, CPU: 0.002989 ms, wall: 0.002457 ms1
[11:49:12.032], STTP, 33, <--, MIX, 29, list, a6444668, SETUP, , 1
[11:49:12.033], STTP, 33, , , , , , store_share, CPU: 0.005716 ms, wall: 0.003450 ms1
[11:49:12.071], STTP, 33, <--, MIX, 21, list, 972340e0, SETUP, , 1
[11:49:12.072], STTP, 33, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003324 ms1
[11:49:12.099], STTP, 33, <--, MIX, 14, list, ee791869, SETUP, , 1
[11:49:12.100], STTP, 33, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003538 ms1
[11:49:12.128], STTP, 33, <--, MIX, 43, list, 05249cec, SETUP, , 1
[11:49:12.128], STTP, 33, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003039 ms1
[11:49:12.145], STTP, 33, <--, MIX, 27, list, 45df79fd, SETUP, , 1
[11:49:12.146], STTP, 33, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003475 ms1
[11:49:12.179], STTP, 33, <--, MIX, 10, list, 8a4da91e, SETUP, , 1
[11:49:12.180], STTP, 33, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003476 ms1
[11:49:12.192], STTP, 33, <--, MIX, 37, list, b5aa36a3, SETUP, , 1
[11:49:12.193], STTP, 33, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003104 ms1
[11:49:12.232], STTP, 33, <--, MIX, 32, list, 85f9fe23, SETUP, , 1
[11:49:12.233], STTP, 33, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003535 ms1
[11:49:12.248], STTP, 33, <--, MIX, 49, list, b5db6d46, SETUP, , 1
[11:49:12.248], STTP, 33, , , , , , store_share, CPU: 0.006782 ms, wall: 0.003941 ms1
[11:49:12.268], STTP, 33, <--, MIX, 5, list, 615e6b6e, SETUP, , 1
[11:49:12.269], STTP, 33, , , , , , store_share, CPU: 0.004225 ms, wall: 0.002996 ms1
[11:49:12.278], STTP, 33, <--, MIX, 36, list, d6a88a9e, SETUP, , 1
[11:49:12.278], STTP, 33, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003437 ms1
[11:49:12.288], STTP, 33, <--, MIX, 2, list, 9dcbb312, SETUP, , 1
[11:49:12.288], STTP, 33, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003367 ms1
[11:49:12.326], STTP, 33, <--, MIX, 44, list, 425a90aa, SETUP, , 1
[11:49:12.326], STTP, 33, , , , , , store_share, CPU: 0.003919 ms, wall: 0.002957 ms1
[11:49:12.327], STTP, 33, <--, MIX, 48, list, dec519f0, SETUP, , 1
[11:49:12.327], STTP, 33, , , , , , store_share, CPU: 0.002913 ms, wall: 0.002467 ms1
[11:49:12.330], STTP, 33, <--, MIX, 12, list, dbb55968, SETUP, , 1
[11:49:12.330], STTP, 33, , , , , , store_share, CPU: 0.003768 ms, wall: 0.002854 ms1
[11:49:12.330], STTP, 33, <--, MIX, 22, list, 0f4b5922, SETUP, , 1
[11:49:12.330], STTP, 33, , , , , , store_share, CPU: 0.003482 ms, wall: 0.002540 ms1
[11:49:12.345], STTP, 33, <--, MIX, 47, list, 39341d2f, SETUP, , 1
[11:49:12.345], STTP, 33, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003141 ms1
[11:49:12.356], STTP, 33, <--, MIX, 40, list, b313ec97, SETUP, , 1
[11:49:12.357], STTP, 33, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003228 ms1
[11:49:12.361], STTP, 33, <--, MIX, 34, list, 7daefe3c, SETUP, , 1
[11:49:12.362], STTP, 33, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003285 ms1
[11:49:12.390], STTP, 33, <--, MIX, 28, list, 341838a5, SETUP, , 1
[11:49:12.390], STTP, 33, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003384 ms1
[11:49:12.413], STTP, 33, <--, MIX, 35, list, 4ef703c8, SETUP, , 1
[11:49:12.414], STTP, 33, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003376 ms1
[11:49:12.414], STTP, 33, <--, MIX, 31, list, ce5e01ba, SETUP, , 1
[11:49:12.414], STTP, 33, , , , , , store_share, CPU: 0.003750 ms, wall: 0.003067 ms1
[11:49:12.420], STTP, 33, <--, MIX, 45, list, 9a3ed4d9, SETUP, , 1
[11:49:12.421], STTP, 33, , , , , , store_share, CPU: 0.003989 ms, wall: 0.002822 ms1
[11:49:12.421], STTP, 33, <--, MIX, 25, list, bef16904, SETUP, , 1
[11:49:12.421], STTP, 33, , , , , , store_share, CPU: 0.003228 ms, wall: 0.002633 ms1
[11:49:12.428], STTP, 33, <--, MIX, 18, list, b3d5462b, SETUP, , 1
[11:49:12.428], STTP, 33, , , , , , store_share, CPU: 0.007253 ms, wall: 0.005786 ms1
[11:49:12.465], STTP, 33, <--, MIX, 19, list, e4c63f6e, SETUP, , 1
[11:49:12.465], STTP, 33, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003026 ms1
[11:49:12.467], STTP, 33, <--, MIX, 38, list, 54c128cb, SETUP, , 1
[11:49:12.468], STTP, 33, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003013 ms1
[11:49:12.468], STTP, 33, <--, MIX, 3, list, 274af575, SETUP, , 1
[11:49:12.468], STTP, 33, , , , , , store_share, CPU: 0.005134 ms, wall: 0.003594 ms1
[11:49:12.485], STTP, 33, <--, MIX, 6, list, d0014d25, SETUP, , 1
[11:49:12.485], STTP, 33, , , , , , store_share, CPU: 0.007175 ms, wall: 0.005712 ms1
[11:49:12.523], STTP, 33, <--, MIX, 20, list, 31ee7557, SETUP, , 1
[11:49:12.524], STTP, 33, , , , , , store_share, CPU: 0.004826 ms, wall: 0.003527 ms1
[11:49:12.530], STTP, 33, <--, MIX, 41, list, 25c7bbd6, SETUP, , 1
[11:49:12.531], STTP, 33, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003186 ms1
[11:49:12.535], STTP, 33, <--, MIX, 8, list, 6ef48db0, SETUP, , 1
[11:49:12.535], STTP, 33, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003257 ms1
[11:49:12.552], STTP, 33, <--, MIX, 23, list, 6f697f5e, SETUP, , 1
[11:49:12.553], STTP, 33, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003082 ms1
[11:49:12.561], STTP, 33, <--, MIX, 13, list, 3a52a74a, SETUP, , 1
[11:49:12.562], STTP, 33, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003411 ms1
[11:49:12.574], STTP, 33, <--, MIX, 42, list, 1b5ff32f, SETUP, , 1
[11:49:12.575], STTP, 33, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003358 ms1
[11:49:12.575], STTP, 33, <--, MIX, 11, list, e10614dd, SETUP, , 1
[11:49:12.575], STTP, 33, , , , , , store_share, CPU: 0.003651 ms, wall: 0.002774 ms1
[11:49:12.602], STTP, 33, <--, MIX, 39, list, 8859b753, SETUP, , 1
[11:49:12.602], STTP, 33, , , , , , store_share, CPU: 0.006821 ms, wall: 0.005553 ms1
[11:49:12.628], STTP, 33, <--, MIX, 15, list, 742ef988, SETUP, , 1
[11:49:12.629], STTP, 33, , , , , , store_share, CPU: 0.004984 ms, wall: 0.003806 ms1
[11:49:12.630], STTP, 33, <--, MIX, 46, list, 56d73b6c, SETUP, , 1
[11:49:12.631], STTP, 33, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003259 ms1
[11:49:12.672], STTP, 33, <--, MIX, 1, list, 1055b579, SETUP, , 1
[11:49:12.672], STTP, 33, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003922 ms1
[11:49:12.689], STTP, 33, <--, MIX, 50, list, ffcf27dd, SETUP, , 1
