[11:49:11.686], STTP, 11, <--, MIX, 26, list, 7c79cc28, SETUP, , 1
[11:49:11.686], STTP, 11, , , , , , store_share, CPU: 0.008124 ms, wall: 0.005646 ms1
[11:49:11.735], STTP, 11, <--, MIX, 33, list, 96bf6dc9, SETUP, , 1
[11:49:11.735], STTP, 11, , , , , , store_share, CPU: 0.008179 ms, wall: 0.006815 ms1
[11:49:11.760], STTP, 11, <--, MIX, 24, list, 00819b79, SETUP, , 1
[11:49:11.761], STTP, 11, , , , , , store_share, CPU: 0.005204 ms, wall: 0.003717 ms1
[11:49:11.790], STTP, 11, <--, MIX, 21, list, b8f4b9da, SETUP, , 1
[11:49:11.790], STTP, 11, , , , , , store_share, CPU: 0.004195 ms, wall: 0.002987 ms1
[11:49:11.834], STTP, 11, <--, MIX, 14, list, 6e26bc95, SETUP, , 1
[11:49:11.834], STTP, 11, , , , , , store_share, CPU: 0.006529 ms, wall: 0.005697 ms1
[11:49:11.835], STTP, 11, <--, MIX, 43, list, 3d79059a, SETUP, , 1
[11:49:11.839], STTP, 11, , , , , , store_share, CPU: 0.033075 ms, wall: 0.018365 ms1
[11:49:11.876], STTP, 11, <--, MIX, 10, list, 7c103402, SETUP, , 1
[11:49:11.876], STTP, 11, , , , , , store_share, CPU: 0.005079 ms, wall: 0.004036 ms1
[11:49:11.880], STTP, 11, <--, MIX, 29, list, f5a5bfd8, SETUP, , 1
[11:49:11.881], STTP, 11, , , , , , store_share, CPU: 0.005735 ms, wall: 0.003412 ms1
[11:49:11.891], STTP, 11, <--, MIX, 27, list, 5a8e4a63, SETUP, , 1
[11:49:11.891], STTP, 11, , , , , , store_share, CPU: 0.005605 ms, wall: 0.004268 ms1
[11:49:11.908], STTP, 11, <--, MIX, 18, list, 6584eadb, SETUP, , 1
[11:49:11.908], STTP, 11, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003353 ms1
[11:49:11.933], STTP, 11, <--, MIX, 2, list, e5379fb4, SETUP, , 1
[11:49:11.934], STTP, 11, , , , , , store_share, CPU: 0.004959 ms, wall: 0.003467 ms1
[11:49:11.943], STTP, 11, <--, MIX, 5, list, e8d38a07, SETUP, , 1
[11:49:11.944], STTP, 11, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003006 ms1
[11:49:11.965], STTP, 11, <--, MIX, 47, list, 37da3de1, SETUP, , 1
[11:49:11.966], STTP, 11, , , , , , store_share, CPU: 0.004804 ms, wall: 0.003428 ms1
[11:49:11.971], STTP, 11, <--, MIX, 34, list, e2b278d9, SETUP, , 1
[11:49:11.972], STTP, 11, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003239 ms1
[11:49:12.003], STTP, 11, <--, MIX, 44, list, adab7aa9, SETUP, , 1
[11:49:12.004], STTP, 11, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003078 ms1
[11:49:12.013], STTP, 11, <--, MIX, 32, list, 0fe4e752, SETUP, , 1
[11:49:12.013], STTP, 11, , , , , , store_share, CPU: 0.004045 ms, wall: 0.002963 ms1
[11:49:12.023], STTP, 11, <--, MIX, 48, list, 7be7c53d, SETUP, , 1
