[11:49:12.118], STTP, 50, <--, MIX, 24, list, 570682d8, SETUP, , 1
[11:49:12.118], STTP, 50, , , , , , store_share, CPU: 0.007813 ms, wall: 0.005852 ms1
[11:49:12.161], STTP, 50, <--, MIX, 29, list, d7e2a97d, SETUP, , 1
[11:49:12.161], STTP, 50, , , , , , store_share, CPU: 0.006128 ms, wall: 0.005119 ms1
[11:49:12.200], STTP, 50, <--, MIX, 26, list, 4403a30c, SETUP, , 1
[11:49:12.201], STTP, 50, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003410 ms1
[11:49:12.233], STTP, 50, <--, MIX, 14, list, de361835, SETUP, , 1
[11:49:12.233], STTP, 50, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003097 ms1
[11:49:12.282], STTP, 50, <--, MIX, 27, list, 5435a22b, SETUP, , 1
[11:49:12.282], STTP, 50, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003538 ms1
[11:49:12.299], STTP, 50, <--, MIX, 10, list, b6a708ec, SETUP, , 1
[11:49:12.300], STTP, 50, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003371 ms1
[11:49:12.300], STTP, 50, <--, MIX, 37, list, fd31fe9d, SETUP, , 1
[11:49:12.300], STTP, 50, , , , , , store_share, CPU: 0.003262 ms, wall: 0.002623 ms1
[11:49:12.342], STTP, 50, <--, MIX, 33, list, 46a49f0d, SETUP, , 1
[11:49:12.343], STTP, 50, , , , , , store_share, CPU: 0.005721 ms, wall: 0.003152 ms1
[11:49:12.357], STTP, 50, <--, MIX, 32, list, 666655b3, SETUP, , 1
[11:49:12.357], STTP, 50, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003469 ms1
[11:49:12.369], STTP, 50, <--, MIX, 49, list, 33826b9a, SETUP, , 1
[11:49:12.369], STTP, 50, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003269 ms1
[11:49:12.375], STTP, 50, <--, MIX, 21, list, 257d50c5, SETUP, , 1
[11:49:12.375], STTP, 50, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003340 ms1
[11:49:12.406], STTP, 50, <--, MIX, 43, list, b15bb812, SETUP, , 1
[11:49:12.406], STTP, 50, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003448 ms1
[11:49:12.456], STTP, 50, <--, MIX, 2, list, 81c3b833, SETUP, , 1
[11:49:12.456], STTP, 50, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003161 ms1
[11:49:12.471], STTP, 50, <--, MIX, 36, list, cb34eec6, SETUP, , 1
[11:49:12.472], STTP, 50, , , , , , store_share, CPU: 0.004789 ms, wall: 0.003560 ms1
[11:49:12.475], STTP, 50, <--, MIX, 5, list, 253576b9, SETUP, , 1
[11:49:12.476], STTP, 50, , , , , , store_share, CPU: 0.004209 ms, wall: 0.002983 ms1
[11:49:12.503], STTP, 50, <--, MIX, 12, list, 29720586, SETUP, , 1
[11:49:12.503], STTP, 50, , , , , , store_share, CPU: 0.004094 ms, wall: 0.002952 ms1
[11:49:12.533], STTP, 50, <--, MIX, 28, list, 71ea60b8, SETUP, , 1
[11:49:12.533], STTP, 50, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003837 ms1
[11:49:12.547], STTP, 50, <--, MIX, 25, list, 58aea2ef, SETUP, , 1
[11:49:12.548], STTP, 50, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003227 ms1
