[11:49:11.679], STTP, 10, <--, MIX, 26, list, fc33c65e, SETUP, , 1
[11:49:11.680], STTP, 10, , , , , , store_share, CPU: 0.009906 ms, wall: 0.007293 ms1
[11:49:11.721], STTP, 10, <--, MIX, 33, list, 5172115c, SETUP, , 1
[11:49:11.722], STTP, 10, , , , , , store_share, CPU: 0.006874 ms, wall: 0.006090 ms1
[11:49:11.753], STTP, 10, <--, MIX, 24, list, c41dda13, SETUP, , 1
[11:49:11.753], STTP, 10, , , , , , store_share, CPU: 0.004936 ms, wall: 0.003247 ms1
[11:49:11.775], STTP, 10, <--, MIX, 21, list, 0cb9adc2, SETUP, , 1
[11:49:11.776], STTP, 10, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003406 ms1
[11:49:11.816], STTP, 10, <--, MIX, 43, list, 6e1d1648, SETUP, , 1
[11:49:11.816], STTP, 10, , , , , , store_share, CPU: 0.005226 ms, wall: 0.003589 ms1
[11:49:11.821], STTP, 10, <--, MIX, 14, list, 5733a55b, SETUP, , 1
[11:49:11.821], STTP, 10, , , , , , store_share, CPU: 0.007774 ms, wall: 0.006566 ms1
[11:49:11.863], STTP, 10, <--, MIX, 10, list, 50755c21, SETUP, , 1
[11:49:11.863], STTP, 10, , , , , , store_share, CPU: 0.005744 ms, wall: 0.003976 ms1
[11:49:11.874], STTP, 10, <--, MIX, 29, list, b06f75c5, SETUP, , 1
[11:49:11.874], STTP, 10, , , , , , store_share, CPU: 0.004621 ms, wall: 0.003472 ms1
[11:49:11.884], STTP, 10, <--, MIX, 18, list, 162f0502, SETUP, , 1
[11:49:11.885], STTP, 10, , , , , , store_share, CPU: 0.004876 ms, wall: 0.003636 ms1
[11:49:11.885], STTP, 10, <--, MIX, 27, list, 280bf47c, SETUP, , 1
[11:49:11.885], STTP, 10, , , , , , store_share, CPU: 0.003401 ms, wall: 0.002838 ms1
[11:49:11.918], STTP, 10, <--, MIX, 2, list, 30d8ee79, SETUP, , 1
[11:49:11.919], STTP, 10, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003338 ms1
[11:49:11.930], STTP, 10, <--, MIX, 5, list, e6b5b049, SETUP, , 1
[11:49:11.931], STTP, 10, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003240 ms1
[11:49:11.952], STTP, 10, <--, MIX, 47, list, cc24e499, SETUP, , 1
[11:49:11.952], STTP, 10, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003088 ms1
[11:49:11.959], STTP, 10, <--, MIX, 34, list, 46a3e8ce, SETUP, , 1
[11:49:11.959], STTP, 10, , , , , , store_share, CPU: 0.003985 ms, wall: 0.002959 ms1
[11:49:11.990], STTP, 10, <--, MIX, 44, list, ef935940, SETUP, , 1
[11:49:11.991], STTP, 10, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003211 ms1
[11:49:11.996], STTP, 10, <--, MIX, 32, list, f01e65c5, SETUP, , 1
[11:49:11.997], STTP, 10, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003288 ms1
[11:49:12.006], STTP, 10, <--, MIX, 12, list, 68dd83be, SETUP, , 1
[11:49:12.007], STTP, 10, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003505 ms1
[11:49:12.016], STTP, 10, <--, MIX, 36, list, e570ba5e, SETUP, , 1
[11:49:12.017], STTP, 10, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003430 ms1
[11:49:12.017], STTP, 10, <--, MIX, 48, list, 150be63b, SETUP, , 1
[11:49:12.017], STTP, 10, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003359 ms1
[11:49:12.018], STTP, 10, <--, MIX, 37, list, 527e887e, SETUP, , 1
[11:49:12.019], STTP, 10, , , , , , store_share, CPU: 0.003716 ms, wall: 0.002962 ms1
[11:49:12.035], STTP, 10, <--, MIX, 22, list, c35f9514, SETUP, , 1
[11:49:12.036], STTP, 10, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003313 ms1
[11:49:12.041], STTP, 10, <--, MIX, 41, list, 34ac1055, SETUP, , 1
[11:49:12.042], STTP, 10, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003312 ms1
[11:49:12.047], STTP, 10, <--, MIX, 31, list, 216c14a1, SETUP, , 1
[11:49:12.047], STTP, 10, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003235 ms1
[11:49:12.055], STTP, 10, <--, MIX, 28, list, 868d4eac, SETUP, , 1
[11:49:12.055], STTP, 10, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003463 ms1
[11:49:12.058], STTP, 10, <--, MIX, 25, list, 0c009b8a, SETUP, , 1
[11:49:12.058], STTP, 10, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003413 ms1
[11:49:12.063], STTP, 10, <--, MIX, 49, list, e32b128b, SETUP, , 1
[11:49:12.063], STTP, 10, , , , , , store_share, CPU: 0.003778 ms, wall: 0.003095 ms1
[11:49:12.086], STTP, 10, <--, MIX, 35, list, 894b0579, SETUP, , 1
[11:49:12.087], STTP, 10, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003380 ms1
[11:49:12.103], STTP, 10, <--, MIX, 45, list, 96cfe54b, SETUP, , 1
[11:49:12.104], STTP, 10, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003289 ms1
[11:49:12.112], STTP, 10, <--, MIX, 40, list, 202aead2, SETUP, , 1
[11:49:12.112], STTP, 10, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003658 ms1
[11:49:12.129], STTP, 10, <--, MIX, 20, list, 51c2cdb3, SETUP, , 1
[11:49:12.129], STTP, 10, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003594 ms1
[11:49:12.171], STTP, 10, <--, MIX, 6, list, 706598e2, SETUP, , 1
[11:49:12.171], STTP, 10, , , , , , store_share, CPU: 0.005654 ms, wall: 0.006977 ms1
[11:49:12.174], STTP, 10, <--, MIX, 23, list, baaf105c, SETUP, , 1
[11:49:12.174], STTP, 10, , , , , , store_share, CPU: 0.007444 ms, wall: 0.005631 ms1
[11:49:12.233], STTP, 10, <--, MIX, 1, list, 02b6ff9b, SETUP, , 1
[11:49:12.233], STTP, 10, , , , , , store_share, CPU: 0.007519 ms, wall: 0.006200 ms1
[11:49:12.245], STTP, 10, <--, MIX, 7, list, 7764366a, SETUP, , 1
[11:49:12.245], STTP, 10, , , , , , store_share, CPU: 0.007038 ms, wall: 0.005783 ms1
[11:49:12.288], STTP, 10, <--, MIX, 39, list, 82807dca, SETUP, , 1
[11:49:12.288], STTP, 10, , , , , , store_share, CPU: 0.007117 ms, wall: 0.005553 ms1
[11:49:12.293], STTP, 10, <--, MIX, 38, list, 1ce55fff, SETUP, , 1
[11:49:12.294], STTP, 10, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003359 ms1
[11:49:12.300], STTP, 10, <--, MIX, 13, list, 7a662d30, SETUP, , 1
[11:49:12.302], STTP, 10, , , , , , store_share, CPU: 0.006703 ms, wall: 0.005466 ms1
[11:49:12.309], STTP, 10, <--, MIX, 3, list, a2daab9a, SETUP, , 1
[11:49:12.309], STTP, 10, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003294 ms1
[11:49:12.319], STTP, 10, <--, MIX, 19, list, 1ebac06b, SETUP, , 1
[11:49:12.320], STTP, 10, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003317 ms1
[11:49:12.346], STTP, 10, <--, MIX, 46, list, 0a2485ba, SETUP, , 1
[11:49:12.346], STTP, 10, , , , , , store_share, CPU: 0.006918 ms, wall: 0.005357 ms1
[11:49:12.349], STTP, 10, <--, MIX, 42, list, dbf5c368, SETUP, , 1
[11:49:12.349], STTP, 10, , , , , , store_share, CPU: 0.007190 ms, wall: 0.006019 ms1
[11:49:12.360], STTP, 10, <--, MIX, 8, list, 870a8d0c, SETUP, , 1
[11:49:12.360], STTP, 10, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003589 ms1
[11:49:12.395], STTP, 10, <--, MIX, 30, list, afb999d7, SETUP, , 1
[11:49:12.395], STTP, 10, , , , , , store_share, CPU: 0.007272 ms, wall: 0.006068 ms1
[11:49:12.419], STTP, 10, <--, MIX, 50, list, 7a7e0d1f, SETUP, , 1
[11:49:12.420], STTP, 10, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003505 ms1
[11:49:12.420], STTP, 10, <--, MIX, 4, list, 53847975, SETUP, , 1
[11:49:12.420], STTP, 10, , , , , , store_share, CPU: 0.003664 ms, wall: 0.002959 ms1
[11:49:12.425], STTP, 10, <--, MIX, 15, list, 8a23bac8, SETUP, , 1
[11:49:12.426], STTP, 10, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003132 ms1
[11:49:12.437], STTP, 10, <--, MIX, 11, list, 3079588b, SETUP, , 1
