[11:49:11.653], STTP, 6, <--, MIX, 26, list, 0b11c3c3, SETUP, , 1
[11:49:11.653], STTP, 6, , , , , , store_share, CPU: 0.009349 ms, wall: 0.007030 ms1
[11:49:11.673], STTP, 6, <--, MIX, 33, list, 78514a34, SETUP, , 1
[11:49:11.673], STTP, 6, , , , , , store_share, CPU: 0.007329 ms, wall: 0.005282 ms1
[11:49:11.720], STTP, 6, <--, MIX, 24, list, 3b863178, SETUP, , 1
[11:49:11.721], STTP, 6, , , , , , store_share, CPU: 0.004837 ms, wall: 0.003362 ms1
[11:49:11.729], STTP, 6, <--, MIX, 21, list, 06bf8777, SETUP, , 1
[11:49:11.730], STTP, 6, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003321 ms1
[11:49:11.757], STTP, 6, <--, MIX, 43, list, a9d11109, SETUP, , 1
[11:49:11.758], STTP, 6, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003466 ms1
[11:49:11.771], STTP, 6, <--, MIX, 14, list, fcdca12c, SETUP, , 1
[11:49:11.771], STTP, 6, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003175 ms1
[11:49:11.813], STTP, 6, <--, MIX, 10, list, 989be0e4, SETUP, , 1
[11:49:11.813], STTP, 6, , , , , , store_share, CPU: 0.005117 ms, wall: 0.003633 ms1
[11:49:11.829], STTP, 6, <--, MIX, 18, list, 2b8543b4, SETUP, , 1
[11:49:11.829], STTP, 6, , , , , , store_share, CPU: 0.009208 ms, wall: 0.006688 ms1
[11:49:11.845], STTP, 6, <--, MIX, 29, list, dc914fb1, SETUP, , 1
[11:49:11.846], STTP, 6, , , , , , store_share, CPU: 0.004666 ms, wall: 0.003775 ms1
[11:49:11.859], STTP, 6, <--, MIX, 27, list, c34a4b5c, SETUP, , 1
[11:49:11.859], STTP, 6, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003484 ms1
[11:49:11.871], STTP, 6, <--, MIX, 2, list, 1de2a9d7, SETUP, , 1
[11:49:11.872], STTP, 6, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003189 ms1
[11:49:11.880], STTP, 6, <--, MIX, 5, list, 0c9556e9, SETUP, , 1
[11:49:11.881], STTP, 6, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003404 ms1
[11:49:11.904], STTP, 6, <--, MIX, 47, list, 3ab8b49a, SETUP, , 1
[11:49:11.904], STTP, 6, , , , , , store_share, CPU: 0.004873 ms, wall: 0.003699 ms1
[11:49:11.908], STTP, 6, <--, MIX, 34, list, bc306a22, SETUP, , 1
[11:49:11.909], STTP, 6, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003165 ms1
[11:49:11.932], STTP, 6, <--, MIX, 41, list, 229cc00c, SETUP, , 1
[11:49:11.933], STTP, 6, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003143 ms1
[11:49:11.941], STTP, 6, <--, MIX, 44, list, b46bef05, SETUP, , 1
[11:49:11.942], STTP, 6, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003116 ms1
[11:49:11.942], STTP, 6, <--, MIX, 32, list, 1fe56ab6, SETUP, , 1
[11:49:11.942], STTP, 6, , , , , , store_share, CPU: 0.003399 ms, wall: 0.002668 ms1
[11:49:11.943], STTP, 6, <--, MIX, 12, list, fe09b977, SETUP, , 1
[11:49:11.945], STTP, 6, , , , , , store_share, CPU: 0.016492 ms, wall: 0.008914 ms1
[11:49:11.946], STTP, 6, <--, MIX, 36, list, 1f7ad67f, SETUP, , 1
[11:49:11.946], STTP, 6, , , , , , store_share, CPU: 0.002969 ms, wall: 0.002259 ms1
[11:49:11.970], STTP, 6, <--, MIX, 37, list, 7bdbc25f, SETUP, , 1
[11:49:11.971], STTP, 6, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003228 ms1
[11:49:11.991], STTP, 6, <--, MIX, 48, list, 00c549e9, SETUP, , 1
[11:49:11.991], STTP, 6, , , , , , store_share, CPU: 0.003953 ms, wall: 0.003209 ms1
[11:49:11.992], STTP, 6, <--, MIX, 22, list, 98b1a359, SETUP, , 1
[11:49:11.992], STTP, 6, , , , , , store_share, CPU: 0.003002 ms, wall: 0.002332 ms1
[11:49:11.994], STTP, 6, <--, MIX, 31, list, 0ea38d44, SETUP, , 1
[11:49:11.995], STTP, 6, , , , , , store_share, CPU: 0.005404 ms, wall: 0.003547 ms1
[11:49:12.008], STTP, 6, <--, MIX, 28, list, 239b4d87, SETUP, , 1
[11:49:12.009], STTP, 6, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003283 ms1
[11:49:12.009], STTP, 6, <--, MIX, 25, list, 2a903eda, SETUP, , 1
[11:49:12.009], STTP, 6, , , , , , store_share, CPU: 0.003118 ms, wall: 0.002502 ms1
[11:49:12.027], STTP, 6, <--, MIX, 35, list, 920b6821, SETUP, , 1
[11:49:12.027], STTP, 6, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003263 ms1
[11:49:12.031], STTP, 6, <--, MIX, 49, list, c740354d, SETUP, , 1
[11:49:12.031], STTP, 6, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003712 ms1
[11:49:12.056], STTP, 6, <--, MIX, 45, list, 31909d2a, SETUP, , 1
[11:49:12.057], STTP, 6, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003192 ms1
[11:49:12.057], STTP, 6, <--, MIX, 40, list, c617aede, SETUP, , 1
[11:49:12.057], STTP, 6, , , , , , store_share, CPU: 0.002804 ms, wall: 0.002297 ms1
[11:49:12.080], STTP, 6, <--, MIX, 20, list, d86f3236, SETUP, , 1
[11:49:12.081], STTP, 6, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003481 ms1
[11:49:12.093], STTP, 6, <--, MIX, 23, list, ce8c6a12, SETUP, , 1
[11:49:12.094], STTP, 6, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003300 ms1
[11:49:12.094], STTP, 6, <--, MIX, 39, list, 26c05f81, SETUP, , 1
[11:49:12.094], STTP, 6, , , , , , store_share, CPU: 0.002823 ms, wall: 0.002406 ms1
[11:49:12.107], STTP, 6, <--, MIX, 13, list, fd30e188, SETUP, , 1
[11:49:12.107], STTP, 6, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003454 ms1
[11:49:12.121], STTP, 6, <--, MIX, 6, list, 3662ce69, SETUP, , 1
[11:49:12.122], STTP, 6, , , , , , store_share, CPU: 0.007058 ms, wall: 0.005642 ms1
[11:49:12.131], STTP, 6, <--, MIX, 1, list, fa64af64, SETUP, , 1
[11:49:12.131], STTP, 6, , , , , , store_share, CPU: 0.006944 ms, wall: 0.005762 ms1
[11:49:12.135], STTP, 6, <--, MIX, 7, list, 5fefc437, SETUP, , 1
[11:49:12.135], STTP, 6, , , , , , store_share, CPU: 0.006759 ms, wall: 0.005135 ms1
[11:49:12.178], STTP, 6, <--, MIX, 38, list, 8a33b0f9, SETUP, , 1
[11:49:12.178], STTP, 6, , , , , , store_share, CPU: 0.008120 ms, wall: 0.006052 ms1
[11:49:12.196], STTP, 6, <--, MIX, 42, list, def7cfeb, SETUP, , 1
[11:49:12.196], STTP, 6, , , , , , store_share, CPU: 0.007220 ms, wall: 0.005838 ms1
[11:49:12.264], STTP, 6, <--, MIX, 46, list, 608bf94e, SETUP, , 1
[11:49:12.264], STTP, 6, , , , , , store_share, CPU: 0.007492 ms, wall: 0.005911 ms1
[11:49:12.276], STTP, 6, <--, MIX, 19, list, 6ca16913, SETUP, , 1
[11:49:12.276], STTP, 6, , , , , , store_share, CPU: 0.007351 ms, wall: 0.005949 ms1
[11:49:12.280], STTP, 6, <--, MIX, 3, list, e61692fc, SETUP, , 1
[11:49:12.281], STTP, 6, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003534 ms1
[11:49:12.318], STTP, 6, <--, MIX, 17, list, 8ca6f310, SETUP, , 1
[11:49:12.318], STTP, 6, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003000 ms1
[11:49:12.329], STTP, 6, <--, MIX, 8, list, 454dc93b, SETUP, , 1
[11:49:12.329], STTP, 6, , , , , , store_share, CPU: 0.003733 ms, wall: 0.003128 ms1
