[11:49:11.761], STTP, 19, <--, MIX, 26, list, 8c80e94e, SETUP, , 1
[11:49:11.761], STTP, 19, , , , , , store_share, CPU: 0.008902 ms, wall: 0.006221 ms1
[11:49:11.819], STTP, 19, <--, MIX, 24, list, ca0e6e45, SETUP, , 1
[11:49:11.819], STTP, 19, , , , , , store_share, CPU: 0.007697 ms, wall: 0.006026 ms1
[11:49:11.831], STTP, 19, <--, MIX, 33, list, dc9fe5e6, SETUP, , 1
[11:49:11.831], STTP, 19, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003333 ms1
[11:49:11.887], STTP, 19, <--, MIX, 21, list, c58667e1, SETUP, , 1
[11:49:11.887], STTP, 19, , , , , , store_share, CPU: 0.005446 ms, wall: 0.004032 ms1
[11:49:11.929], STTP, 19, <--, MIX, 14, list, faef707d, SETUP, , 1
[11:49:11.930], STTP, 19, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003339 ms1
[11:49:11.933], STTP, 19, <--, MIX, 29, list, a6fbaa10, SETUP, , 1
[11:49:11.934], STTP, 19, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003439 ms1
[11:49:11.950], STTP, 19, <--, MIX, 27, list, c708bb9c, SETUP, , 1
[11:49:11.950], STTP, 19, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003255 ms1
[11:49:11.964], STTP, 19, <--, MIX, 43, list, 93eb1cdd, SETUP, , 1
[11:49:11.964], STTP, 19, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003230 ms1
[11:49:11.981], STTP, 19, <--, MIX, 10, list, ea67ad84, SETUP, , 1
[11:49:11.981], STTP, 19, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003467 ms1
[11:49:12.039], STTP, 19, <--, MIX, 2, list, 53c7b053, SETUP, , 1
[11:49:12.040], STTP, 19, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003140 ms1
[11:49:12.056], STTP, 19, <--, MIX, 5, list, cb7048b2, SETUP, , 1
[11:49:12.056], STTP, 19, , , , , , store_share, CPU: 0.003924 ms, wall: 0.003102 ms1
[11:49:12.075], STTP, 19, <--, MIX, 34, list, c0d2b6ad, SETUP, , 1
[11:49:12.076], STTP, 19, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003199 ms1
[11:49:12.076], STTP, 19, <--, MIX, 48, list, e235cd42, SETUP, , 1
[11:49:12.076], STTP, 19, , , , , , store_share, CPU: 0.002930 ms, wall: 0.002418 ms1
[11:49:12.087], STTP, 19, <--, MIX, 47, list, f2ebfc54, SETUP, , 1
[11:49:12.088], STTP, 19, , , , , , store_share, CPU: 0.003911 ms, wall: 0.003072 ms1
[11:49:12.091], STTP, 19, <--, MIX, 18, list, 359f265e, SETUP, , 1
[11:49:12.092], STTP, 19, , , , , , store_share, CPU: 0.008169 ms, wall: 0.006279 ms1
[11:49:12.099], STTP, 19, <--, MIX, 44, list, ec27a646, SETUP, , 1
[11:49:12.100], STTP, 19, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003418 ms1
[11:49:12.102], STTP, 19, <--, MIX, 37, list, 75c1fa90, SETUP, , 1
[11:49:12.102], STTP, 19, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003304 ms1
[11:49:12.123], STTP, 19, <--, MIX, 32, list, bb4d3968, SETUP, , 1
[11:49:12.124], STTP, 19, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003134 ms1
[11:49:12.153], STTP, 19, <--, MIX, 22, list, 0a33cc48, SETUP, , 1
[11:49:12.153], STTP, 19, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003114 ms1
[11:49:12.160], STTP, 19, <--, MIX, 49, list, b9df34ef, SETUP, , 1
[11:49:12.161], STTP, 19, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003505 ms1
[11:49:12.172], STTP, 19, <--, MIX, 12, list, 21c19e99, SETUP, , 1
[11:49:12.172], STTP, 19, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003247 ms1
[11:49:12.172], STTP, 19, <--, MIX, 25, list, 59e03d4d, SETUP, , 1
[11:49:12.172], STTP, 19, , , , , , store_share, CPU: 0.002864 ms, wall: 0.002310 ms1
[11:49:12.178], STTP, 19, <--, MIX, 36, list, 09024294, SETUP, , 1
[11:49:12.178], STTP, 19, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003247 ms1
[11:49:12.181], STTP, 19, <--, MIX, 40, list, 3036ef2b, SETUP, , 1
[11:49:12.181], STTP, 19, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003441 ms1
[11:49:12.189], STTP, 19, <--, MIX, 28, list, c71f2f42, SETUP, , 1
[11:49:12.190], STTP, 19, , , , , , store_share, CPU: 0.005304 ms, wall: 0.003851 ms1
[11:49:12.200], STTP, 19, <--, MIX, 31, list, a5fb1cd6, SETUP, , 1
[11:49:12.200], STTP, 19, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003180 ms1
[11:49:12.200], STTP, 19, <--, MIX, 35, list, dc5e57ae, SETUP, , 1
[11:49:12.200], STTP, 19, , , , , , store_share, CPU: 0.003007 ms, wall: 0.002408 ms1
[11:49:12.228], STTP, 19, <--, MIX, 45, list, f53af319, SETUP, , 1
[11:49:12.229], STTP, 19, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003147 ms1
[11:49:12.279], STTP, 19, <--, MIX, 20, list, 83f0a3ea, SETUP, , 1
[11:49:12.279], STTP, 19, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003295 ms1
[11:49:12.297], STTP, 19, <--, MIX, 6, list, bd35b5ed, SETUP, , 1
[11:49:12.297], STTP, 19, , , , , , store_share, CPU: 0.006732 ms, wall: 0.005086 ms1
[11:49:12.348], STTP, 19, <--, MIX, 41, list, d349112f, SETUP, , 1
[11:49:12.348], STTP, 19, , , , , , store_share, CPU: 0.007799 ms, wall: 0.005913 ms1
[11:49:12.353], STTP, 19, <--, MIX, 38, list, 841823ed, SETUP, , 1
[11:49:12.354], STTP, 19, , , , , , store_share, CPU: 0.007019 ms, wall: 0.005540 ms1
[11:49:12.364], STTP, 19, <--, MIX, 23, list, eaf2d497, SETUP, , 1
[11:49:12.364], STTP, 19, , , , , , store_share, CPU: 0.007687 ms, wall: 0.005622 ms1
[11:49:12.366], STTP, 19, <--, MIX, 3, list, 6fba73c2, SETUP, , 1
[11:49:12.367], STTP, 19, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003714 ms1
[11:49:12.380], STTP, 19, <--, MIX, 19, list, 04a9cad5, SETUP, , 1
[11:49:12.380], STTP, 19, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003472 ms1
[11:49:12.431], STTP, 19, <--, MIX, 13, list, 78db9415, SETUP, , 1
[11:49:12.432], STTP, 19, , , , , , store_share, CPU: 0.003659 ms, wall: 0.002711 ms1
[11:49:12.432], STTP, 19, <--, MIX, 39, list, d01b5412, SETUP, , 1
[11:49:12.432], STTP, 19, , , , , , store_share, CPU: 0.003299 ms, wall: 0.002669 ms1
[11:49:12.443], STTP, 19, <--, MIX, 8, list, 5f91956c, SETUP, , 1
[11:49:12.444], STTP, 19, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003132 ms1
[11:49:12.457], STTP, 19, <--, MIX, 42, list, 27e2cf9d, SETUP, , 1
[11:49:12.458], STTP, 19, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003281 ms1
[11:49:12.461], STTP, 19, <--, MIX, 46, list, 275a91dc, SETUP, , 1
[11:49:12.461], STTP, 19, , , , , , store_share, CPU: 0.006963 ms, wall: 0.005190 ms1
[11:49:12.466], STTP, 19, <--, MIX, 1, list, 9fbf6c1f, SETUP, , 1
[11:49:12.466], STTP, 19, , , , , , store_share, CPU: 0.007484 ms, wall: 0.005867 ms1
[11:49:12.471], STTP, 19, <--, MIX, 7, list, 5fd33c8d, SETUP, , 1
[11:49:12.471], STTP, 19, , , , , , store_share, CPU: 0.006903 ms, wall: 0.005253 ms1
[11:49:12.491], STTP, 19, <--, MIX, 11, list, 57c452ba, SETUP, , 1
[11:49:12.492], STTP, 19, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003180 ms1
[11:49:12.544], STTP, 19, <--, MIX, 15, list, 0bfe93a0, SETUP, , 1
[11:49:12.545], STTP, 19, , , , , , store_share, CPU: 0.003742 ms, wall: 0.002860 ms1
[11:49:12.570], STTP, 19, <--, MIX, 50, list, 2c55aef0, SETUP, , 1
[11:49:12.571], STTP, 19, , , , , , store_share, CPU: 0.004121 ms, wall: 0.003119 ms1
[11:49:12.571], STTP, 19, <--, MIX, 4, list, eb024ae8, SETUP, , 1
[11:49:12.571], STTP, 19, , , , , , store_share, CPU: 0.002958 ms, wall: 0.002378 ms1
[11:49:12.602], STTP, 19, <--, MIX, 30, list, d4ebc214, SETUP, , 1
[11:49:12.602], STTP, 19, , , , , , store_share, CPU: 0.006656 ms, wall: 0.005333 ms1
[11:49:12.638], STTP, 19, <--, MIX, 9, list, b42ba0e8, SETUP, , 1
[11:49:12.639], STTP, 19, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003298 ms1
[11:49:12.646], STTP, 19, <--, MIX, 17, list, c8894513, SETUP, , 1
[11:49:12.646], STTP, 19, , , , , , store_share, CPU: 0.006939 ms, wall: 0.005633 ms1
[11:49:12.683], STTP, 19, <--, MIX, 16, list, 5913b52d, SETUP, , 1
[11:49:12.684], STTP, 19, , , , , , store_share, CPU: 0.036757 ms, wall: 0.035525 ms1
