[11:49:11.692], STTP, 12, <--, MIX, 26, list, 07b042c2, SETUP, , 1
[11:49:11.693], STTP, 12, , , , , , store_share, CPU: 0.008694 ms, wall: 0.005648 ms1
[11:49:11.748], STTP, 12, <--, MIX, 33, list, 1cefe98e, SETUP, , 1
[11:49:11.748], STTP, 12, , , , , , store_share, CPU: 0.006754 ms, wall: 0.005811 ms1
[11:49:11.769], STTP, 12, <--, MIX, 24, list, 70f38b5f, SETUP, , 1
[11:49:11.769], STTP, 12, , , , , , store_share, CPU: 0.005067 ms, wall: 0.003903 ms1
[11:49:11.804], STTP, 12, <--, MIX, 21, list, 07d76117, SETUP, , 1
[11:49:11.804], STTP, 12, , , , , , store_share, CPU: 0.005212 ms, wall: 0.003826 ms1
[11:49:11.845], STTP, 12, <--, MIX, 14, list, b8d0f79e, SETUP, , 1
[11:49:11.845], STTP, 12, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003562 ms1
[11:49:11.853], STTP, 12, <--, MIX, 43, list, 7b82fada, SETUP, , 1
[11:49:11.853], STTP, 12, , , , , , store_share, CPU: 0.005320 ms, wall: 0.003975 ms1
[11:49:11.889], STTP, 12, <--, MIX, 10, list, 9d08bcc4, SETUP, , 1
[11:49:11.890], STTP, 12, , , , , , store_share, CPU: 0.005011 ms, wall: 0.003698 ms1
[11:49:11.890], STTP, 12, <--, MIX, 29, list, 9dbc788a, SETUP, , 1
[11:49:11.890], STTP, 12, , , , , , store_share, CPU: 0.003360 ms, wall: 0.002636 ms1
[11:49:11.898], STTP, 12, <--, MIX, 27, list, c884a040, SETUP, , 1
[11:49:11.899], STTP, 12, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003708 ms1
[11:49:11.926], STTP, 12, <--, MIX, 18, list, 6804d075, SETUP, , 1
[11:49:11.927], STTP, 12, , , , , , store_share, CPU: 0.008300 ms, wall: 0.005902 ms1
[11:49:11.946], STTP, 12, <--, MIX, 2, list, e4bef4d0, SETUP, , 1
[11:49:11.946], STTP, 12, , , , , , store_share, CPU: 0.004753 ms, wall: 0.003718 ms1
[11:49:11.957], STTP, 12, <--, MIX, 5, list, 3c3ba95d, SETUP, , 1
[11:49:11.958], STTP, 12, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003422 ms1
[11:49:11.975], STTP, 12, <--, MIX, 47, list, 5a364c32, SETUP, , 1
[11:49:11.975], STTP, 12, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003187 ms1
[11:49:11.981], STTP, 12, <--, MIX, 34, list, 5684f0cd, SETUP, , 1
[11:49:11.981], STTP, 12, , , , , , store_share, CPU: 0.003571 ms, wall: 0.002945 ms1
[11:49:12.014], STTP, 12, <--, MIX, 44, list, 696e1abf, SETUP, , 1
[11:49:12.015], STTP, 12, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003065 ms1
[11:49:12.024], STTP, 12, <--, MIX, 32, list, 96fba3c5, SETUP, , 1
[11:49:12.024], STTP, 12, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003432 ms1
[11:49:12.030], STTP, 12, <--, MIX, 48, list, 04fb37a9, SETUP, , 1
[11:49:12.031], STTP, 12, , , , , , store_share, CPU: 0.004870 ms, wall: 0.003854 ms1
[11:49:12.039], STTP, 12, <--, MIX, 37, list, e80c30b2, SETUP, , 1
[11:49:12.039], STTP, 12, , , , , , store_share, CPU: 0.003874 ms, wall: 0.003129 ms1
[11:49:12.048], STTP, 12, <--, MIX, 36, list, 6e137cfc, SETUP, , 1
[11:49:12.048], STTP, 12, , , , , , store_share, CPU: 0.003581 ms, wall: 0.002844 ms1
[11:49:12.049], STTP, 12, <--, MIX, 12, list, aba1e4d1, SETUP, , 1
[11:49:12.049], STTP, 12, , , , , , store_share, CPU: 0.002523 ms, wall: 0.002040 ms1
[11:49:12.060], STTP, 12, <--, MIX, 22, list, 053245ef, SETUP, , 1
[11:49:12.060], STTP, 12, , , , , , store_share, CPU: 0.003607 ms, wall: 0.002860 ms1
[11:49:12.079], STTP, 12, <--, MIX, 31, list, c267efee, SETUP, , 1
[11:49:12.079], STTP, 12, , , , , , store_share, CPU: 0.003750 ms, wall: 0.002938 ms1
[11:49:12.084], STTP, 12, <--, MIX, 25, list, 098eae50, SETUP, , 1
[11:49:12.084], STTP, 12, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003163 ms1
[11:49:12.085], STTP, 12, <--, MIX, 49, list, aef9cb94, SETUP, , 1
[11:49:12.086], STTP, 12, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003231 ms1
[11:49:12.091], STTP, 12, <--, MIX, 28, list, eda58141, SETUP, , 1
[11:49:12.091], STTP, 12, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003203 ms1
[11:49:12.113], STTP, 12, <--, MIX, 41, list, b2e3ff2d, SETUP, , 1
[11:49:12.113], STTP, 12, , , , , , store_share, CPU: 0.006846 ms, wall: 0.005490 ms1
[11:49:12.114], STTP, 12, <--, MIX, 35, list, 812174ee, SETUP, , 1
