[11:49:11.876], STTP, 28, <--, MIX, 26, list, 6e70dc7e, SETUP, , 1
[11:49:11.876], STTP, 28, , , , , , store_share, CPU: 0.007163 ms, wall: 0.005258 ms1
[11:49:11.879], STTP, 28, <--, MIX, 24, list, 21bd7900, SETUP, , 1
[11:49:11.880], STTP, 28, , , , , , store_share, CPU: 0.006751 ms, wall: 0.005520 ms1
[11:49:11.905], STTP, 28, <--, MIX, 33, list, ca1fb6f4, SETUP, , 1
[11:49:11.906], STTP, 28, , , , , , store_share, CPU: 0.005126 ms, wall: 0.004102 ms1
[11:49:11.994], STTP, 28, <--, MIX, 29, list, 7b9a486d, SETUP, , 1
[11:49:11.995], STTP, 28, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003325 ms1
[11:49:12.003], STTP, 28, <--, MIX, 21, list, 0c7bdb2a, SETUP, , 1
[11:49:12.004], STTP, 28, , , , , , store_share, CPU: 0.004839 ms, wall: 0.003688 ms1
[11:49:12.037], STTP, 28, <--, MIX, 14, list, fda426d8, SETUP, , 1
[11:49:12.037], STTP, 28, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003309 ms1
[11:49:12.060], STTP, 28, <--, MIX, 43, list, 400df66f, SETUP, , 1
[11:49:12.060], STTP, 28, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003326 ms1
[11:49:12.072], STTP, 28, <--, MIX, 27, list, 07deaeff, SETUP, , 1
[11:49:12.072], STTP, 28, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003605 ms1
[11:49:12.131], STTP, 28, <--, MIX, 10, list, 6d735632, SETUP, , 1
[11:49:12.131], STTP, 28, , , , , , store_share, CPU: 0.004832 ms, wall: 0.003754 ms1
[11:49:12.161], STTP, 28, <--, MIX, 37, list, 73247d26, SETUP, , 1
[11:49:12.162], STTP, 28, , , , , , store_share, CPU: 0.005021 ms, wall: 0.003729 ms1
[11:49:12.179], STTP, 28, <--, MIX, 5, list, 74e91565, SETUP, , 1
[11:49:12.179], STTP, 28, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003257 ms1
[11:49:12.189], STTP, 28, <--, MIX, 2, list, 6502d884, SETUP, , 1
[11:49:12.190], STTP, 28, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003023 ms1
[11:49:12.202], STTP, 28, <--, MIX, 32, list, a1c49e4e, SETUP, , 1
[11:49:12.203], STTP, 28, , , , , , store_share, CPU: 0.004046 ms, wall: 0.002977 ms1
[11:49:12.215], STTP, 28, <--, MIX, 49, list, 61a8c02a, SETUP, , 1
[11:49:12.215], STTP, 28, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003138 ms1
[11:49:12.233], STTP, 28, <--, MIX, 44, list, e5cce725, SETUP, , 1
[11:49:12.233], STTP, 28, , , , , , store_share, CPU: 0.004003 ms, wall: 0.002820 ms1
[11:49:12.245], STTP, 28, <--, MIX, 36, list, 528bd01c, SETUP, , 1
[11:49:12.245], STTP, 28, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003151 ms1
[11:49:12.252], STTP, 28, <--, MIX, 48, list, 8e1a1764, SETUP, , 1
[11:49:12.253], STTP, 28, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003284 ms1
[11:49:12.268], STTP, 28, <--, MIX, 22, list, ddc665d0, SETUP, , 1
[11:49:12.269], STTP, 28, , , , , , store_share, CPU: 0.003777 ms, wall: 0.002766 ms1
