[11:49:11.894], STTP, 30, <--, MIX, 24, list, 27de137e, SETUP, , 1
[11:49:11.895], STTP, 30, , , , , , store_share, CPU: 0.008742 ms, wall: 0.005869 ms1
[11:49:11.906], STTP, 30, <--, MIX, 26, list, 32b0dbfb, SETUP, , 1
[11:49:11.907], STTP, 30, , , , , , store_share, CPU: 0.006436 ms, wall: 0.005479 ms1
[11:49:11.927], STTP, 30, <--, MIX, 33, list, dc5ce81c, SETUP, , 1
[11:49:11.928], STTP, 30, , , , , , store_share, CPU: 0.005142 ms, wall: 0.003745 ms1
[11:49:12.009], STTP, 30, <--, MIX, 29, list, 8575a7bb, SETUP, , 1
[11:49:12.009], STTP, 30, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003533 ms1
[11:49:12.028], STTP, 30, <--, MIX, 21, list, 4571d884, SETUP, , 1
[11:49:12.028], STTP, 30, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003609 ms1
[11:49:12.060], STTP, 30, <--, MIX, 14, list, 9229d7ba, SETUP, , 1
[11:49:12.061], STTP, 30, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003689 ms1
[11:49:12.087], STTP, 30, <--, MIX, 43, list, 8a7197e7, SETUP, , 1
[11:49:12.088], STTP, 30, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003031 ms1
[11:49:12.096], STTP, 30, <--, MIX, 27, list, f396575d, SETUP, , 1
[11:49:12.096], STTP, 30, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003328 ms1
[11:49:12.152], STTP, 30, <--, MIX, 10, list, eccffba5, SETUP, , 1
[11:49:12.152], STTP, 30, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003481 ms1
[11:49:12.174], STTP, 30, <--, MIX, 37, list, 8f95737e, SETUP, , 1
[11:49:12.175], STTP, 30, , , , , , store_share, CPU: 0.004698 ms, wall: 0.003397 ms1
[11:49:12.214], STTP, 30, <--, MIX, 5, list, 45c74d10, SETUP, , 1
[11:49:12.215], STTP, 30, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003266 ms1
[11:49:12.215], STTP, 30, <--, MIX, 32, list, 820a111d, SETUP, , 1
[11:49:12.215], STTP, 30, , , , , , store_share, CPU: 0.003117 ms, wall: 0.002410 ms1
[11:49:12.228], STTP, 30, <--, MIX, 2, list, 101fb5f2, SETUP, , 1
[11:49:12.229], STTP, 30, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003162 ms1
[11:49:12.229], STTP, 30, <--, MIX, 49, list, 282c8d7f, SETUP, , 1
[11:49:12.229], STTP, 30, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002797 ms1
[11:49:12.260], STTP, 30, <--, MIX, 36, list, 4453b26a, SETUP, , 1
[11:49:12.261], STTP, 30, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003505 ms1
[11:49:12.272], STTP, 30, <--, MIX, 44, list, 6ff126af, SETUP, , 1
[11:49:12.273], STTP, 30, , , , , , store_share, CPU: 0.003880 ms, wall: 0.002942 ms1
[11:49:12.286], STTP, 30, <--, MIX, 48, list, e2b19d51, SETUP, , 1
[11:49:12.287], STTP, 30, , , , , , store_share, CPU: 0.004758 ms, wall: 0.003664 ms1
[11:49:12.294], STTP, 30, <--, MIX, 22, list, b6bd9cdd, SETUP, , 1
[11:49:12.294], STTP, 30, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003117 ms1
[11:49:12.298], STTP, 30, <--, MIX, 12, list, e05efe90, SETUP, , 1
[11:49:12.298], STTP, 30, , , , , , store_share, CPU: 0.003835 ms, wall: 0.002991 ms1
[11:49:12.307], STTP, 30, <--, MIX, 40, list, bfd494d2, SETUP, , 1
[11:49:12.308], STTP, 30, , , , , , store_share, CPU: 0.003785 ms, wall: 0.003008 ms1
[11:49:12.308], STTP, 30, <--, MIX, 34, list, 78564b91, SETUP, , 1
[11:49:12.308], STTP, 30, , , , , , store_share, CPU: 0.002929 ms, wall: 0.002417 ms1
[11:49:12.315], STTP, 30, <--, MIX, 47, list, 7f07a8c9, SETUP, , 1
[11:49:12.316], STTP, 30, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003388 ms1
[11:49:12.347], STTP, 30, <--, MIX, 28, list, 6fa3d58d, SETUP, , 1
[11:49:12.348], STTP, 30, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003268 ms1
[11:49:12.348], STTP, 30, <--, MIX, 18, list, 7ec221a7, SETUP, , 1
[11:49:12.348], STTP, 30, , , , , , store_share, CPU: 0.002845 ms, wall: 0.002332 ms1
[11:49:12.373], STTP, 30, <--, MIX, 45, list, e5582cc6, SETUP, , 1
[11:49:12.374], STTP, 30, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003375 ms1
[11:49:12.374], STTP, 30, <--, MIX, 25, list, 330597f0, SETUP, , 1
[11:49:12.374], STTP, 30, , , , , , store_share, CPU: 0.002859 ms, wall: 0.002442 ms1
[11:49:12.376], STTP, 30, <--, MIX, 35, list, a6cbf9dd, SETUP, , 1
[11:49:12.376], STTP, 30, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002922 ms1
[11:49:12.380], STTP, 30, <--, MIX, 31, list, 7f11ccf4, SETUP, , 1
[11:49:12.381], STTP, 30, , , , , , store_share, CPU: 0.003626 ms, wall: 0.002794 ms1
[11:49:12.446], STTP, 30, <--, MIX, 3, list, dda9b2d3, SETUP, , 1
