[11:49:11.844], STTP, 26, <--, MIX, 26, list, 8b81646d, SETUP, , 1
[11:49:11.844], STTP, 26, , , , , , store_share, CPU: 0.007712 ms, wall: 0.005557 ms1
[11:49:11.867], STTP, 26, <--, MIX, 24, list, 4f27b606, SETUP, , 1
[11:49:11.867], STTP, 26, , , , , , store_share, CPU: 0.006437 ms, wall: 0.005383 ms1
[11:49:11.882], STTP, 26, <--, MIX, 33, list, e8b143be, SETUP, , 1
[11:49:11.882], STTP, 26, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003245 ms1
[11:49:11.972], STTP, 26, <--, MIX, 21, list, eae0fc53, SETUP, , 1
[11:49:11.972], STTP, 26, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003139 ms1
[11:49:11.980], STTP, 26, <--, MIX, 29, list, 374f72f0, SETUP, , 1
[11:49:11.981], STTP, 26, , , , , , store_share, CPU: 0.005068 ms, wall: 0.003847 ms1
[11:49:12.011], STTP, 26, <--, MIX, 14, list, 0a9765d6, SETUP, , 1
[11:49:12.011], STTP, 26, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003608 ms1
[11:49:12.042], STTP, 26, <--, MIX, 43, list, 151c66e2, SETUP, , 1
[11:49:12.042], STTP, 26, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003300 ms1
[11:49:12.043], STTP, 26, <--, MIX, 27, list, c0a8514e, SETUP, , 1
[11:49:12.043], STTP, 26, , , , , , store_share, CPU: 0.003755 ms, wall: 0.002982 ms1
[11:49:12.101], STTP, 26, <--, MIX, 10, list, 2f7535ea, SETUP, , 1
[11:49:12.102], STTP, 26, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003473 ms1
[11:49:12.149], STTP, 26, <--, MIX, 2, list, a605c3e9, SETUP, , 1
[11:49:12.150], STTP, 26, , , , , , store_share, CPU: 0.005095 ms, wall: 0.003836 ms1
[11:49:12.150], STTP, 26, <--, MIX, 5, list, eb23f078, SETUP, , 1
[11:49:12.150], STTP, 26, , , , , , store_share, CPU: 0.004040 ms, wall: 0.002826 ms1
[11:49:12.151], STTP, 26, <--, MIX, 37, list, fc6a5d13, SETUP, , 1
[11:49:12.160], STTP, 26, , , , , , store_share, CPU: 0.027623 ms, wall: 0.012490 ms1
[11:49:12.186], STTP, 26, <--, MIX, 32, list, 74d63cf3, SETUP, , 1
[11:49:12.187], STTP, 26, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003049 ms1
[11:49:12.193], STTP, 26, <--, MIX, 44, list, 2e4f02f5, SETUP, , 1
[11:49:12.194], STTP, 26, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003344 ms1
[11:49:12.203], STTP, 26, <--, MIX, 49, list, fe6ccbc0, SETUP, , 1
[11:49:12.204], STTP, 26, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003437 ms1
[11:49:12.219], STTP, 26, <--, MIX, 48, list, 3063082c, SETUP, , 1
[11:49:12.219], STTP, 26, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003415 ms1
[11:49:12.220], STTP, 26, <--, MIX, 34, list, 1c30c3b3, SETUP, , 1
[11:49:12.220], STTP, 26, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003203 ms1
[11:49:12.232], STTP, 26, <--, MIX, 36, list, 0ab8b05d, SETUP, , 1
[11:49:12.233], STTP, 26, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003705 ms1
[11:49:12.233], STTP, 26, <--, MIX, 47, list, c7f9664f, SETUP, , 1
[11:49:12.233], STTP, 26, , , , , , store_share, CPU: 0.003638 ms, wall: 0.002916 ms1
[11:49:12.242], STTP, 26, <--, MIX, 22, list, 7ee4b6dc, SETUP, , 1
[11:49:12.243], STTP, 26, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003614 ms1
[11:49:12.252], STTP, 26, <--, MIX, 18, list, c5510ea1, SETUP, , 1
[11:49:12.252], STTP, 26, , , , , , store_share, CPU: 0.006907 ms, wall: 0.005680 ms1
[11:49:12.256], STTP, 26, <--, MIX, 12, list, 0fbed8a6, SETUP, , 1
[11:49:12.256], STTP, 26, , , , , , store_share, CPU: 0.003896 ms, wall: 0.003002 ms1
[11:49:12.262], STTP, 26, <--, MIX, 40, list, dccd47aa, SETUP, , 1
[11:49:12.262], STTP, 26, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003406 ms1
[11:49:12.300], STTP, 26, <--, MIX, 25, list, 96f0a5cc, SETUP, , 1
[11:49:12.301], STTP, 26, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003063 ms1
[11:49:12.309], STTP, 26, <--, MIX, 28, list, 0eeb1595, SETUP, , 1
[11:49:12.310], STTP, 26, , , , , , store_share, CPU: 0.004882 ms, wall: 0.003592 ms1
[11:49:12.316], STTP, 26, <--, MIX, 35, list, d12ffde9, SETUP, , 1
[11:49:12.317], STTP, 26, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003053 ms1
[11:49:12.317], STTP, 26, <--, MIX, 45, list, c86883c2, SETUP, , 1
[11:49:12.317], STTP, 26, , , , , , store_share, CPU: 0.003490 ms, wall: 0.002764 ms1
[11:49:12.322], STTP, 26, <--, MIX, 31, list, b751eb85, SETUP, , 1
[11:49:12.322], STTP, 26, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003220 ms1
[11:49:12.383], STTP, 26, <--, MIX, 6, list, e085a13f, SETUP, , 1
[11:49:12.383], STTP, 26, , , , , , store_share, CPU: 0.006837 ms, wall: 0.005549 ms1
[11:49:12.400], STTP, 26, <--, MIX, 20, list, 185addae, SETUP, , 1
[11:49:12.400], STTP, 26, , , , , , store_share, CPU: 0.007399 ms, wall: 0.005801 ms1
[11:49:12.421], STTP, 26, <--, MIX, 3, list, 0d2efb91, SETUP, , 1
[11:49:12.422], STTP, 26, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003201 ms1
[11:49:12.422], STTP, 26, <--, MIX, 38, list, b98cfce5, SETUP, , 1
[11:49:12.422], STTP, 26, , , , , , store_share, CPU: 0.003260 ms, wall: 0.002403 ms1
[11:49:12.423], STTP, 26, <--, MIX, 19, list, d3e25b6c, SETUP, , 1
[11:49:12.424], STTP, 26, , , , , , store_share, CPU: 0.007696 ms, wall: 0.004164 ms1
[11:49:12.442], STTP, 26, <--, MIX, 41, list, 53ad219b, SETUP, , 1
[11:49:12.442], STTP, 26, , , , , , store_share, CPU: 0.007332 ms, wall: 0.005975 ms1
[11:49:12.458], STTP, 26, <--, MIX, 23, list, d41216a9, SETUP, , 1
[11:49:12.459], STTP, 26, , , , , , store_share, CPU: 0.007636 ms, wall: 0.005990 ms1
[11:49:12.488], STTP, 26, <--, MIX, 8, list, e506b62a, SETUP, , 1
[11:49:12.489], STTP, 26, , , , , , store_share, CPU: 0.004928 ms, wall: 0.002549 ms1
[11:49:12.515], STTP, 26, <--, MIX, 13, list, bc346ad9, SETUP, , 1
[11:49:12.516], STTP, 26, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003365 ms1
[11:49:12.519], STTP, 26, <--, MIX, 39, list, 7e58ee5f, SETUP, , 1
[11:49:12.519], STTP, 26, , , , , , store_share, CPU: 0.007485 ms, wall: 0.005302 ms1
[11:49:12.528], STTP, 26, <--, MIX, 11, list, 56bb7e13, SETUP, , 1
[11:49:12.529], STTP, 26, , , , , , store_share, CPU: 0.004926 ms, wall: 0.003712 ms1
[11:49:12.529], STTP, 26, <--, MIX, 42, list, 4259bc92, SETUP, , 1
[11:49:12.529], STTP, 26, , , , , , store_share, CPU: 0.003284 ms, wall: 0.002663 ms1
[11:49:12.546], STTP, 26, <--, MIX, 46, list, 472f6e5c, SETUP, , 1
[11:49:12.546], STTP, 26, , , , , , store_share, CPU: 0.008257 ms, wall: 0.006449 ms1
[11:49:12.586], STTP, 26, <--, MIX, 15, list, b4d0d101, SETUP, , 1
[11:49:12.587], STTP, 26, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003183 ms1
[11:49:12.588], STTP, 26, <--, MIX, 1, list, b45df603, SETUP, , 1
[11:49:12.588], STTP, 26, , , , , , store_share, CPU: 0.003896 ms, wall: 0.003017 ms1
[11:49:12.644], STTP, 26, <--, MIX, 7, list, a4733f7c, SETUP, , 1
[11:49:12.644], STTP, 26, , , , , , store_share, CPU: 0.007333 ms, wall: 0.005909 ms1
[11:49:12.654], STTP, 26, <--, MIX, 4, list, c143fe5c, SETUP, , 1
[11:49:12.655], STTP, 26, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003409 ms1
[11:49:12.655], STTP, 26, <--, MIX, 50, list, ec7919f9, SETUP, , 1
[11:49:12.655], STTP, 26, , , , , , store_share, CPU: 0.003046 ms, wall: 0.002469 ms1
[11:49:12.669], STTP, 26, <--, MIX, 30, list, e3de7dec, SETUP, , 1
[11:49:12.669], STTP, 26, , , , , , store_share, CPU: 0.003856 ms, wall: 0.003076 ms1
[11:49:12.693], STTP, 26, <--, MIX, 9, list, b6d88cd8, SETUP, , 1
[11:49:12.693], STTP, 26, , , , , , store_share, CPU: 0.007284 ms, wall: 0.005352 ms1
[11:49:12.707], STTP, 26, <--, MIX, 16, list, 9a8086bf, SETUP, , 1
[11:49:12.707], STTP, 26, , , , , , store_share, CPU: 0.003562 ms, wall: 0.002825 ms1
[11:49:12.726], STTP, 26, <--, MIX, 17, list, 7b58a8c5, SETUP, , 1
[11:49:12.726], STTP, 26, , , , , , store_share, CPU: 0.021076 ms, wall: 0.020125 ms1
