[11:49:12.025], STTP, 43, <--, MIX, 24, list, c7497ff7, SETUP, , 1
[11:49:12.026], STTP, 43, , , , , , store_share, CPU: 0.007010 ms, wall: 0.005526 ms1
[11:49:12.113], STTP, 43, <--, MIX, 29, list, f0600e7d, SETUP, , 1
[11:49:12.113], STTP, 43, , , , , , store_share, CPU: 0.006398 ms, wall: 0.005251 ms1
[11:49:12.126], STTP, 43, <--, MIX, 33, list, 54f1ef3a, SETUP, , 1
[11:49:12.126], STTP, 43, , , , , , store_share, CPU: 0.007172 ms, wall: 0.005911 ms1
[11:49:12.144], STTP, 43, <--, MIX, 26, list, 57160d39, SETUP, , 1
[11:49:12.145], STTP, 43, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003217 ms1
[11:49:12.189], STTP, 43, <--, MIX, 14, list, 0594d0ea, SETUP, , 1
[11:49:12.189], STTP, 43, , , , , , store_share, CPU: 0.004720 ms, wall: 0.003579 ms1
[11:49:12.237], STTP, 43, <--, MIX, 27, list, 1b0e8bb7, SETUP, , 1
[11:49:12.238], STTP, 43, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003564 ms1
[11:49:12.243], STTP, 43, <--, MIX, 10, list, ff9c11fd, SETUP, , 1
[11:49:12.243], STTP, 43, , , , , , store_share, CPU: 0.004702 ms, wall: 0.003293 ms1
[11:49:12.251], STTP, 43, <--, MIX, 21, list, 848a303c, SETUP, , 1
[11:49:12.251], STTP, 43, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003252 ms1
[11:49:12.254], STTP, 43, <--, MIX, 37, list, 520a1a15, SETUP, , 1
[11:49:12.255], STTP, 43, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003471 ms1
[11:49:12.299], STTP, 43, <--, MIX, 32, list, b103262a, SETUP, , 1
[11:49:12.300], STTP, 43, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003285 ms1
[11:49:12.313], STTP, 43, <--, MIX, 43, list, 8711d518, SETUP, , 1
[11:49:12.314], STTP, 43, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003063 ms1
[11:49:12.317], STTP, 43, <--, MIX, 49, list, b3176553, SETUP, , 1
[11:49:12.317], STTP, 43, , , , , , store_share, CPU: 0.003928 ms, wall: 0.002994 ms1
[11:49:12.384], STTP, 43, <--, MIX, 36, list, b5a2ad04, SETUP, , 1
[11:49:12.385], STTP, 43, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003227 ms1
[11:49:12.407], STTP, 43, <--, MIX, 5, list, fd8cceff, SETUP, , 1
[11:49:12.407], STTP, 43, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003500 ms1
[11:49:12.410], STTP, 43, <--, MIX, 2, list, 04dce6a0, SETUP, , 1
[11:49:12.411], STTP, 43, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003237 ms1
[11:49:12.440], STTP, 43, <--, MIX, 47, list, 76db484c, SETUP, , 1
[11:49:12.441], STTP, 43, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003223 ms1
[11:49:12.442], STTP, 43, <--, MIX, 12, list, 44f0998f, SETUP, , 1
