[11:49:11.742], STTP, 17, <--, MIX, 26, list, a8afd2bf, SETUP, , 1
[11:49:11.742], STTP, 17, , , , , , store_share, CPU: 0.008012 ms, wall: 0.006215 ms1
[11:49:11.804], STTP, 17, <--, MIX, 24, list, 63505c8b, SETUP, , 1
[11:49:11.804], STTP, 17, , , , , , store_share, CPU: 0.007040 ms, wall: 0.005708 ms1
[11:49:11.817], STTP, 17, <--, MIX, 33, list, 82d080f5, SETUP, , 1
[11:49:11.817], STTP, 17, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003048 ms1
[11:49:11.858], STTP, 17, <--, MIX, 21, list, 56d3f47e, SETUP, , 1
[11:49:11.858], STTP, 17, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003174 ms1
[11:49:11.907], STTP, 17, <--, MIX, 14, list, b2a55996, SETUP, , 1
[11:49:11.908], STTP, 17, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003201 ms1
[11:49:11.921], STTP, 17, <--, MIX, 29, list, b1a87ea9, SETUP, , 1
[11:49:11.921], STTP, 17, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003274 ms1
[11:49:11.930], STTP, 17, <--, MIX, 27, list, f44e108f, SETUP, , 1
[11:49:11.931], STTP, 17, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003245 ms1
[11:49:11.939], STTP, 17, <--, MIX, 43, list, 612fe568, SETUP, , 1
[11:49:11.940], STTP, 17, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003259 ms1
[11:49:11.956], STTP, 17, <--, MIX, 10, list, d04d4b39, SETUP, , 1
[11:49:11.957], STTP, 17, , , , , , store_share, CPU: 0.006068 ms, wall: 0.003579 ms1
[11:49:12.010], STTP, 17, <--, MIX, 2, list, fc746141, SETUP, , 1
[11:49:12.010], STTP, 17, , , , , , store_share, CPU: 0.004642 ms, wall: 0.003571 ms1
[11:49:12.028], STTP, 17, <--, MIX, 5, list, 676168e2, SETUP, , 1
[11:49:12.029], STTP, 17, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003062 ms1
[11:49:12.045], STTP, 17, <--, MIX, 18, list, c5206a51, SETUP, , 1
[11:49:12.045], STTP, 17, , , , , , store_share, CPU: 0.007758 ms, wall: 0.005871 ms1
[11:49:12.046], STTP, 17, <--, MIX, 34, list, f615bf11, SETUP, , 1
[11:49:12.050], STTP, 17, , , , , , store_share, CPU: 0.007934 ms, wall: 0.006185 ms1
[11:49:12.059], STTP, 17, <--, MIX, 48, list, aaa7884d, SETUP, , 1
[11:49:12.059], STTP, 17, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003332 ms1
[11:49:12.060], STTP, 17, <--, MIX, 47, list, 364096c3, SETUP, , 1
[11:49:12.061], STTP, 17, , , , , , store_share, CPU: 0.004074 ms, wall: 0.002833 ms1
[11:49:12.076], STTP, 17, <--, MIX, 44, list, 73117b1d, SETUP, , 1
[11:49:12.076], STTP, 17, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003132 ms1
[11:49:12.081], STTP, 17, <--, MIX, 37, list, 09242ded, SETUP, , 1
[11:49:12.081], STTP, 17, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003406 ms1
[11:49:12.095], STTP, 17, <--, MIX, 32, list, 9b89bf0e, SETUP, , 1
[11:49:12.096], STTP, 17, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003236 ms1
[11:49:12.121], STTP, 17, <--, MIX, 22, list, 5cc0452d, SETUP, , 1
[11:49:12.121], STTP, 17, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003821 ms1
[11:49:12.134], STTP, 17, <--, MIX, 49, list, d8849f14, SETUP, , 1
[11:49:12.134], STTP, 17, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003295 ms1
[11:49:12.143], STTP, 17, <--, MIX, 36, list, 0fcb87ad, SETUP, , 1
[11:49:12.143], STTP, 17, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003285 ms1
[11:49:12.143], STTP, 17, <--, MIX, 12, list, e2d2e1ca, SETUP, , 1
[11:49:12.143], STTP, 17, , , , , , store_share, CPU: 0.003094 ms, wall: 0.002506 ms1
[11:49:12.144], STTP, 17, <--, MIX, 25, list, 55d812f3, SETUP, , 1
[11:49:12.149], STTP, 17, , , , , , store_share, CPU: 0.014658 ms, wall: 0.011312 ms1
[11:49:12.159], STTP, 17, <--, MIX, 28, list, 7b714107, SETUP, , 1
[11:49:12.159], STTP, 17, , , , , , store_share, CPU: 0.004085 ms, wall: 0.002983 ms1
