[11:49:12.001], STTP, 41, <--, MIX, 24, list, 24947ed8, SETUP, , 1
[11:49:12.001], STTP, 41, , , , , , store_share, CPU: 0.006966 ms, wall: 0.006007 ms1
[11:49:12.093], STTP, 41, <--, MIX, 29, list, dfb14b30, SETUP, , 1
[11:49:12.093], STTP, 41, , , , , , store_share, CPU: 0.006187 ms, wall: 0.005068 ms1
[11:49:12.102], STTP, 41, <--, MIX, 26, list, 03fd8292, SETUP, , 1
[11:49:12.102], STTP, 41, , , , , , store_share, CPU: 0.004726 ms, wall: 0.003448 ms1
[11:49:12.102], STTP, 41, <--, MIX, 33, list, a2d1102c, SETUP, , 1
[11:49:12.103], STTP, 41, , , , , , store_share, CPU: 0.003830 ms, wall: 0.002973 ms1
[11:49:12.177], STTP, 41, <--, MIX, 14, list, a2538f7a, SETUP, , 1
[11:49:12.178], STTP, 41, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003471 ms1
[11:49:12.214], STTP, 41, <--, MIX, 21, list, eb4a36c7, SETUP, , 1
[11:49:12.214], STTP, 41, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003312 ms1
[11:49:12.224], STTP, 41, <--, MIX, 27, list, 3cd9b0f0, SETUP, , 1
[11:49:12.224], STTP, 41, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003323 ms1
[11:49:12.230], STTP, 41, <--, MIX, 10, list, 9747ce92, SETUP, , 1
[11:49:12.231], STTP, 41, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003304 ms1
[11:49:12.242], STTP, 41, <--, MIX, 37, list, 8f7ed585, SETUP, , 1
[11:49:12.243], STTP, 41, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003363 ms1
[11:49:12.277], STTP, 41, <--, MIX, 43, list, 4f8c7852, SETUP, , 1
[11:49:12.278], STTP, 41, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003386 ms1
[11:49:12.287], STTP, 41, <--, MIX, 32, list, e785831c, SETUP, , 1
[11:49:12.287], STTP, 41, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003269 ms1
[11:49:12.304], STTP, 41, <--, MIX, 49, list, ba551c4c, SETUP, , 1
[11:49:12.304], STTP, 41, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003147 ms1
[11:49:12.358], STTP, 41, <--, MIX, 36, list, 4047c7f2, SETUP, , 1
[11:49:12.359], STTP, 41, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003345 ms1
[11:49:12.393], STTP, 41, <--, MIX, 2, list, fa761cfe, SETUP, , 1
[11:49:12.393], STTP, 41, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003272 ms1
[11:49:12.395], STTP, 41, <--, MIX, 5, list, d48fb7b0, SETUP, , 1
[11:49:12.396], STTP, 41, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003201 ms1
[11:49:12.417], STTP, 41, <--, MIX, 47, list, 15e6f42b, SETUP, , 1
[11:49:12.417], STTP, 41, , , , , , store_share, CPU: 0.004698 ms, wall: 0.003660 ms1
[11:49:12.419], STTP, 41, <--, MIX, 12, list, 34c1e494, SETUP, , 1
[11:49:12.419], STTP, 41, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003307 ms1
[11:49:12.462], STTP, 41, <--, MIX, 44, list, d7e288bc, SETUP, , 1
[11:49:12.463], STTP, 41, , , , , , store_share, CPU: 0.004786 ms, wall: 0.003498 ms1
[11:49:12.466], STTP, 41, <--, MIX, 22, list, 38051187, SETUP, , 1
[11:49:12.466], STTP, 41, , , , , , store_share, CPU: 0.003910 ms, wall: 0.003060 ms1
[11:49:12.469], STTP, 41, <--, MIX, 28, list, 170fce9f, SETUP, , 1
[11:49:12.470], STTP, 41, , , , , , store_share, CPU: 0.004065 ms, wall: 0.002925 ms1
[11:49:12.472], STTP, 41, <--, MIX, 34, list, 623d7ddf, SETUP, , 1
[11:49:12.473], STTP, 41, , , , , , store_share, CPU: 0.004020 ms, wall: 0.002952 ms1
[11:49:12.477], STTP, 41, <--, MIX, 48, list, fc419a71, SETUP, , 1
[11:49:12.478], STTP, 41, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003343 ms1
[11:49:12.487], STTP, 41, <--, MIX, 25, list, 7a2f3aa4, SETUP, , 1
[11:49:12.487], STTP, 41, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003165 ms1
[11:49:12.507], STTP, 41, <--, MIX, 40, list, a17f5e61, SETUP, , 1
[11:49:12.508], STTP, 41, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003395 ms1
[11:49:12.515], STTP, 41, <--, MIX, 35, list, d79cc63f, SETUP, , 1
[11:49:12.516], STTP, 41, , , , , , store_share, CPU: 0.005524 ms, wall: 0.004451 ms1
[11:49:12.516], STTP, 41, <--, MIX, 3, list, 101e4be0, SETUP, , 1
[11:49:12.516], STTP, 41, , , , , , store_share, CPU: 0.003297 ms, wall: 0.002718 ms1
[11:49:12.517], STTP, 41, <--, MIX, 38, list, a3471eb6, SETUP, , 1
[11:49:12.519], STTP, 41, , , , , , store_share, CPU: 0.011360 ms, wall: 0.005878 ms1
[11:49:12.520], STTP, 41, <--, MIX, 19, list, 653ec5c4, SETUP, , 1
[11:49:12.520], STTP, 41, , , , , , store_share, CPU: 0.003063 ms, wall: 0.002411 ms1
[11:49:12.521], STTP, 41, <--, MIX, 31, list, 641a648a, SETUP, , 1
[11:49:12.521], STTP, 41, , , , , , store_share, CPU: 0.003512 ms, wall: 0.002786 ms1
[11:49:12.561], STTP, 41, <--, MIX, 45, list, fdf6112b, SETUP, , 1
[11:49:12.561], STTP, 41, , , , , , store_share, CPU: 0.003853 ms, wall: 0.003140 ms1
[11:49:12.575], STTP, 41, <--, MIX, 41, list, 5a723296, SETUP, , 1
[11:49:12.576], STTP, 41, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003212 ms1
[11:49:12.585], STTP, 41, <--, MIX, 6, list, 8c150b66, SETUP, , 1
[11:49:12.585], STTP, 41, , , , , , store_share, CPU: 0.006610 ms, wall: 0.005317 ms1
[11:49:12.588], STTP, 41, <--, MIX, 8, list, a9f89111, SETUP, , 1
[11:49:12.589], STTP, 41, , , , , , store_share, CPU: 0.004001 ms, wall: 0.003362 ms1
[11:49:12.598], STTP, 41, <--, MIX, 23, list, 36bb2667, SETUP, , 1
[11:49:12.598], STTP, 41, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003439 ms1
[11:49:12.611], STTP, 41, <--, MIX, 20, list, 29cb3b40, SETUP, , 1
[11:49:12.612], STTP, 41, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003091 ms1
[11:49:12.612], STTP, 41, <--, MIX, 13, list, d4ab8048, SETUP, , 1
[11:49:12.612], STTP, 41, , , , , , store_share, CPU: 0.002866 ms, wall: 0.002455 ms1
[11:49:12.625], STTP, 41, <--, MIX, 18, list, 5eaad911, SETUP, , 1
[11:49:12.625], STTP, 41, , , , , , store_share, CPU: 0.006571 ms, wall: 0.005673 ms1
[11:49:12.626], STTP, 41, <--, MIX, 11, list, 1bb05f7e, SETUP, , 1
[11:49:12.630], STTP, 41, , , , , , store_share, CPU: 0.021133 ms, wall: 0.012194 ms1
[11:49:12.631], STTP, 41, <--, MIX, 42, list, e69cb163, SETUP, , 1
[11:49:12.631], STTP, 41, , , , , , store_share, CPU: 0.005930 ms, wall: 0.004929 ms1
[11:49:12.672], STTP, 41, <--, MIX, 15, list, 8bc74b82, SETUP, , 1
[11:49:12.673], STTP, 41, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003426 ms1
[11:49:12.693], STTP, 41, <--, MIX, 39, list, 07b9b0f7, SETUP, , 1
[11:49:12.693], STTP, 41, , , , , , store_share, CPU: 0.003979 ms, wall: 0.003313 ms1
[11:49:12.702], STTP, 41, <--, MIX, 1, list, 6804b84f, SETUP, , 1
[11:49:12.702], STTP, 41, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003061 ms1
[11:49:12.715], STTP, 41, <--, MIX, 50, list, c0468fd4, SETUP, , 1
[11:49:12.715], STTP, 41, , , , , , store_share, CPU: 0.003910 ms, wall: 0.002724 ms1
[11:49:12.717], STTP, 41, <--, MIX, 46, list, aa2bf015, SETUP, , 1
[11:49:12.718], STTP, 41, , , , , , store_share, CPU: 0.003507 ms, wall: 0.002398 ms1
[11:49:12.727], STTP, 41, <--, MIX, 30, list, f8580c75, SETUP, , 1
[11:49:12.727], STTP, 41, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003248 ms1
[11:49:12.730], STTP, 41, <--, MIX, 4, list, 63e11074, SETUP, , 1
