[11:49:11.796], STTP, 22, <--, MIX, 26, list, 8164f143, SETUP, , 1
[11:49:11.796], STTP, 22, , , , , , store_share, CPU: 0.007851 ms, wall: 0.005850 ms1
[11:49:11.839], STTP, 22, <--, MIX, 24, list, 1b08d9c6, SETUP, , 1
[11:49:11.839], STTP, 22, , , , , , store_share, CPU: 0.007241 ms, wall: 0.005771 ms1
[11:49:11.848], STTP, 22, <--, MIX, 33, list, 033ee1db, SETUP, , 1
[11:49:11.849], STTP, 22, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003398 ms1
[11:49:11.923], STTP, 22, <--, MIX, 21, list, cd68f1d1, SETUP, , 1
[11:49:11.924], STTP, 22, , , , , , store_share, CPU: 0.004922 ms, wall: 0.003535 ms1
[11:49:11.953], STTP, 22, <--, MIX, 29, list, bcab47ba, SETUP, , 1
[11:49:11.953], STTP, 22, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003438 ms1
[11:49:11.962], STTP, 22, <--, MIX, 14, list, 1b17d793, SETUP, , 1
[11:49:11.962], STTP, 22, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003056 ms1
[11:49:11.989], STTP, 22, <--, MIX, 27, list, 044d9442, SETUP, , 1
[11:49:11.990], STTP, 22, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003428 ms1
[11:49:12.002], STTP, 22, <--, MIX, 43, list, b13332e6, SETUP, , 1
[11:49:12.003], STTP, 22, , , , , , store_share, CPU: 0.004849 ms, wall: 0.003434 ms1
[11:49:12.029], STTP, 22, <--, MIX, 10, list, abfcabee, SETUP, , 1
[11:49:12.030], STTP, 22, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003340 ms1
[11:49:12.080], STTP, 22, <--, MIX, 2, list, b1ccbf59, SETUP, , 1
[11:49:12.081], STTP, 22, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003266 ms1
[11:49:12.096], STTP, 22, <--, MIX, 48, list, db3b9693, SETUP, , 1
[11:49:12.097], STTP, 22, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003321 ms1
[11:49:12.100], STTP, 22, <--, MIX, 5, list, 5978d267, SETUP, , 1
[11:49:12.100], STTP, 22, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003395 ms1
[11:49:12.124], STTP, 22, <--, MIX, 34, list, 33710c1b, SETUP, , 1
[11:49:12.125], STTP, 22, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002763 ms1
[11:49:12.125], STTP, 22, <--, MIX, 37, list, d3b44137, SETUP, , 1
[11:49:12.125], STTP, 22, , , , , , store_share, CPU: 0.003630 ms, wall: 0.002711 ms1
[11:49:12.138], STTP, 22, <--, MIX, 44, list, f63189d1, SETUP, , 1
[11:49:12.139], STTP, 22, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003797 ms1
[11:49:12.139], STTP, 22, <--, MIX, 47, list, 66756d07, SETUP, , 1
[11:49:12.139], STTP, 22, , , , , , store_share, CPU: 0.003161 ms, wall: 0.002636 ms1
[11:49:12.160], STTP, 22, <--, MIX, 32, list, f3fdde11, SETUP, , 1
[11:49:12.161], STTP, 22, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003662 ms1
[11:49:12.179], STTP, 22, <--, MIX, 49, list, 4078c7a8, SETUP, , 1
[11:49:12.179], STTP, 22, , , , , , store_share, CPU: 0.003931 ms, wall: 0.003261 ms1
[11:49:12.180], STTP, 22, <--, MIX, 18, list, 2814f034, SETUP, , 1
[11:49:12.180], STTP, 22, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002859 ms1
[11:49:12.191], STTP, 22, <--, MIX, 22, list, 50ee1528, SETUP, , 1
[11:49:12.192], STTP, 22, , , , , , store_share, CPU: 0.004631 ms, wall: 0.003894 ms1
[11:49:12.208], STTP, 22, <--, MIX, 36, list, b48a42ca, SETUP, , 1
[11:49:12.209], STTP, 22, , , , , , store_share, CPU: 0.004935 ms, wall: 0.003750 ms1
[11:49:12.211], STTP, 22, <--, MIX, 12, list, 1b7dfa68, SETUP, , 1
[11:49:12.211], STTP, 22, , , , , , store_share, CPU: 0.003838 ms, wall: 0.003083 ms1
[11:49:12.213], STTP, 22, <--, MIX, 40, list, ed9f54c9, SETUP, , 1
[11:49:12.213], STTP, 22, , , , , , store_share, CPU: 0.003364 ms, wall: 0.002750 ms1
[11:49:12.226], STTP, 22, <--, MIX, 25, list, 0df55338, SETUP, , 1
[11:49:12.227], STTP, 22, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003220 ms1
[11:49:12.243], STTP, 22, <--, MIX, 35, list, 1ee91dc9, SETUP, , 1
[11:49:12.243], STTP, 22, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003607 ms1
[11:49:12.248], STTP, 22, <--, MIX, 31, list, 1b9751db, SETUP, , 1
[11:49:12.249], STTP, 22, , , , , , store_share, CPU: 0.003762 ms, wall: 0.003082 ms1
[11:49:12.264], STTP, 22, <--, MIX, 28, list, d49a3f9b, SETUP, , 1
