[11:49:12.056], STTP, 45, <--, MIX, 24, list, cd2bed60, SETUP, , 1
[11:49:12.057], STTP, 45, , , , , , store_share, CPU: 0.007526 ms, wall: 0.005262 ms1
[11:49:12.127], STTP, 45, <--, MIX, 29, list, 8c799221, SETUP, , 1
[11:49:12.127], STTP, 45, , , , , , store_share, CPU: 0.007355 ms, wall: 0.006055 ms1
[11:49:12.157], STTP, 45, <--, MIX, 33, list, 4c9662c3, SETUP, , 1
[11:49:12.158], STTP, 45, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003719 ms1
[11:49:12.170], STTP, 45, <--, MIX, 26, list, e1ebf384, SETUP, , 1
[11:49:12.171], STTP, 45, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003294 ms1
[11:49:12.202], STTP, 45, <--, MIX, 14, list, 66a3fe1d, SETUP, , 1
[11:49:12.202], STTP, 45, , , , , , store_share, CPU: 0.005319 ms, wall: 0.004057 ms1
[11:49:12.249], STTP, 45, <--, MIX, 27, list, 47f49060, SETUP, , 1
[11:49:12.250], STTP, 45, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003255 ms1
[11:49:12.257], STTP, 45, <--, MIX, 10, list, d2ce1aa1, SETUP, , 1
[11:49:12.258], STTP, 45, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003137 ms1
[11:49:12.267], STTP, 45, <--, MIX, 37, list, e8858626, SETUP, , 1
[11:49:12.268], STTP, 45, , , , , , store_share, CPU: 0.004642 ms, wall: 0.003403 ms1
[11:49:12.293], STTP, 45, <--, MIX, 21, list, 55f98b54, SETUP, , 1
[11:49:12.293], STTP, 45, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003122 ms1
[11:49:12.318], STTP, 45, <--, MIX, 32, list, 189737ca, SETUP, , 1
[11:49:12.318], STTP, 45, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003304 ms1
[11:49:12.334], STTP, 45, <--, MIX, 49, list, 8e05a579, SETUP, , 1
[11:49:12.334], STTP, 45, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003270 ms1
[11:49:12.348], STTP, 45, <--, MIX, 43, list, 2d122a94, SETUP, , 1
