[11:49:11.929], STTP, 34, <--, MIX, 24, list, 043e44cd, SETUP, , 1
[11:49:11.929], STTP, 34, , , , , , store_share, CPU: 0.007514 ms, wall: 0.005709 ms1
[11:49:11.976], STTP, 34, <--, MIX, 26, list, 3d39f4d2, SETUP, , 1
[11:49:11.977], STTP, 34, , , , , , store_share, CPU: 0.007059 ms, wall: 0.005685 ms1
[11:49:11.981], STTP, 34, <--, MIX, 33, list, 81fa16a4, SETUP, , 1
[11:49:11.982], STTP, 34, , , , , , store_share, CPU: 0.004907 ms, wall: 0.003676 ms1
[11:49:12.039], STTP, 34, <--, MIX, 29, list, 9f5f8e25, SETUP, , 1
[11:49:12.040], STTP, 34, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003087 ms1
[11:49:12.081], STTP, 34, <--, MIX, 21, list, 64ac4435, SETUP, , 1
[11:49:12.082], STTP, 34, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003639 ms1
[11:49:12.111], STTP, 34, <--, MIX, 14, list, 79a4365a, SETUP, , 1
[11:49:12.111], STTP, 34, , , , , , store_share, CPU: 0.005306 ms, wall: 0.003016 ms1
[11:49:12.152], STTP, 34, <--, MIX, 43, list, c5873a3b, SETUP, , 1
[11:49:12.152], STTP, 34, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003394 ms1
[11:49:12.156], STTP, 34, <--, MIX, 27, list, 06cd69b8, SETUP, , 1
[11:49:12.157], STTP, 34, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003399 ms1
[11:49:12.186], STTP, 34, <--, MIX, 10, list, 8b7ec20e, SETUP, , 1
[11:49:12.186], STTP, 34, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003264 ms1
[11:49:12.199], STTP, 34, <--, MIX, 37, list, ce35da2a, SETUP, , 1
[11:49:12.200], STTP, 34, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003115 ms1
[11:49:12.244], STTP, 34, <--, MIX, 32, list, 408db43d, SETUP, , 1
[11:49:12.244], STTP, 34, , , , , , store_share, CPU: 0.004875 ms, wall: 0.003461 ms1
[11:49:12.254], STTP, 34, <--, MIX, 49, list, fdb69f46, SETUP, , 1
[11:49:12.255], STTP, 34, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003331 ms1
[11:49:12.284], STTP, 34, <--, MIX, 36, list, 529cc33c, SETUP, , 1
[11:49:12.285], STTP, 34, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003372 ms1
[11:49:12.286], STTP, 34, <--, MIX, 5, list, 5fd8ec3c, SETUP, , 1
[11:49:12.287], STTP, 34, , , , , , store_share, CPU: 0.005509 ms, wall: 0.003416 ms1
[11:49:12.303], STTP, 34, <--, MIX, 2, list, e5568165, SETUP, , 1
[11:49:12.304], STTP, 34, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003395 ms1
[11:49:12.339], STTP, 34, <--, MIX, 12, list, f134adc5, SETUP, , 1
[11:49:12.340], STTP, 34, , , , , , store_share, CPU: 0.005635 ms, wall: 0.003455 ms1
[11:49:12.341], STTP, 34, <--, MIX, 44, list, f831aac8, SETUP, , 1
[11:49:12.342], STTP, 34, , , , , , store_share, CPU: 0.003754 ms, wall: 0.003125 ms1
[11:49:12.342], STTP, 34, <--, MIX, 22, list, ff80edeb, SETUP, , 1
[11:49:12.342], STTP, 34, , , , , , store_share, CPU: 0.002909 ms, wall: 0.002272 ms1
