[11:49:11.661], STTP, 7, <--, MIX, 26, list, 015c8a87, SETUP, , 1
[11:49:11.661], STTP, 7, , , , , , store_share, CPU: 0.008930 ms, wall: 0.005451 ms1
[11:49:11.686], STTP, 7, <--, MIX, 33, list, e9b45b22, SETUP, , 1
[11:49:11.686], STTP, 7, , , , , , store_share, CPU: 0.014230 ms, wall: 0.011645 ms1
[11:49:11.728], STTP, 7, <--, MIX, 24, list, b3ec19c3, SETUP, , 1
[11:49:11.728], STTP, 7, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003355 ms1
[11:49:11.741], STTP, 7, <--, MIX, 21, list, e28991a3, SETUP, , 1
[11:49:11.741], STTP, 7, , , , , , store_share, CPU: 0.004986 ms, wall: 0.004046 ms1
[11:49:11.769], STTP, 7, <--, MIX, 43, list, e5144146, SETUP, , 1
[11:49:11.769], STTP, 7, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003512 ms1
[11:49:11.784], STTP, 7, <--, MIX, 14, list, 935e050a, SETUP, , 1
[11:49:11.785], STTP, 7, , , , , , store_share, CPU: 0.005179 ms, wall: 0.003612 ms1
[11:49:11.826], STTP, 7, <--, MIX, 10, list, 9e50e63e, SETUP, , 1
[11:49:11.826], STTP, 7, , , , , , store_share, CPU: 0.005281 ms, wall: 0.003783 ms1
[11:49:11.842], STTP, 7, <--, MIX, 18, list, 4251a6bd, SETUP, , 1
[11:49:11.843], STTP, 7, , , , , , store_share, CPU: 0.009050 ms, wall: 0.006849 ms1
[11:49:11.854], STTP, 7, <--, MIX, 29, list, 9535a3b4, SETUP, , 1
[11:49:11.855], STTP, 7, , , , , , store_share, CPU: 0.005259 ms, wall: 0.003632 ms1
[11:49:11.865], STTP, 7, <--, MIX, 27, list, 674ae5e9, SETUP, , 1
[11:49:11.866], STTP, 7, , , , , , store_share, CPU: 0.005096 ms, wall: 0.003758 ms1
[11:49:11.883], STTP, 7, <--, MIX, 2, list, 950525a2, SETUP, , 1
[11:49:11.884], STTP, 7, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003343 ms1
[11:49:11.895], STTP, 7, <--, MIX, 5, list, cd2e4ff9, SETUP, , 1
[11:49:11.895], STTP, 7, , , , , , store_share, CPU: 0.003938 ms, wall: 0.003075 ms1
[11:49:11.913], STTP, 7, <--, MIX, 47, list, 9d2fbc9b, SETUP, , 1
[11:49:11.914], STTP, 7, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003254 ms1
[11:49:11.922], STTP, 7, <--, MIX, 34, list, a2efc75f, SETUP, , 1
[11:49:11.923], STTP, 7, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003356 ms1
[11:49:11.952], STTP, 7, <--, MIX, 32, list, 4aa0f3cb, SETUP, , 1
[11:49:11.953], STTP, 7, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003001 ms1
[11:49:11.953], STTP, 7, <--, MIX, 44, list, 365f0be8, SETUP, , 1
[11:49:11.953], STTP, 7, , , , , , store_share, CPU: 0.003192 ms, wall: 0.002555 ms1
[11:49:11.962], STTP, 7, <--, MIX, 12, list, d480f9b7, SETUP, , 1
[11:49:11.963], STTP, 7, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003499 ms1
[11:49:11.963], STTP, 7, <--, MIX, 36, list, ca544cf3, SETUP, , 1
[11:49:11.963], STTP, 7, , , , , , store_share, CPU: 0.003285 ms, wall: 0.002838 ms1
[11:49:11.968], STTP, 7, <--, MIX, 41, list, 21057d5e, SETUP, , 1
[11:49:11.969], STTP, 7, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003092 ms1
[11:49:11.983], STTP, 7, <--, MIX, 37, list, efcb296b, SETUP, , 1
[11:49:11.984], STTP, 7, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003420 ms1
[11:49:11.999], STTP, 7, <--, MIX, 22, list, 22c8d1c6, SETUP, , 1
[11:49:12.000], STTP, 7, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003012 ms1
[11:49:12.000], STTP, 7, <--, MIX, 48, list, a792f2b3, SETUP, , 1
[11:49:12.000], STTP, 7, , , , , , store_share, CPU: 0.003321 ms, wall: 0.002652 ms1
[11:49:12.007], STTP, 7, <--, MIX, 31, list, f97eed6d, SETUP, , 1
[11:49:12.007], STTP, 7, , , , , , store_share, CPU: 0.003710 ms, wall: 0.002757 ms1
[11:49:12.019], STTP, 7, <--, MIX, 25, list, 318f4f63, SETUP, , 1
[11:49:12.020], STTP, 7, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003061 ms1
[11:49:12.022], STTP, 7, <--, MIX, 28, list, 7bd3e14c, SETUP, , 1
[11:49:12.022], STTP, 7, , , , , , store_share, CPU: 0.003921 ms, wall: 0.003378 ms1
[11:49:12.039], STTP, 7, <--, MIX, 49, list, 9d31b1d0, SETUP, , 1
[11:49:12.039], STTP, 7, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003198 ms1
[11:49:12.044], STTP, 7, <--, MIX, 35, list, 26cfe9f6, SETUP, , 1
[11:49:12.044], STTP, 7, , , , , , store_share, CPU: 0.004032 ms, wall: 0.002983 ms1
[11:49:12.066], STTP, 7, <--, MIX, 45, list, 089bd382, SETUP, , 1
[11:49:12.067], STTP, 7, , , , , , store_share, CPU: 0.004946 ms, wall: 0.003567 ms1
[11:49:12.076], STTP, 7, <--, MIX, 40, list, 71507426, SETUP, , 1
[11:49:12.077], STTP, 7, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003420 ms1
[11:49:12.090], STTP, 7, <--, MIX, 20, list, bc71b7ba, SETUP, , 1
[11:49:12.090], STTP, 7, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003312 ms1
[11:49:12.106], STTP, 7, <--, MIX, 23, list, 2c0ad2ff, SETUP, , 1
[11:49:12.107], STTP, 7, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003382 ms1
[11:49:12.135], STTP, 7, <--, MIX, 6, list, cd887793, SETUP, , 1
[11:49:12.135], STTP, 7, , , , , , store_share, CPU: 0.003740 ms, wall: 0.002801 ms1
[11:49:12.138], STTP, 7, <--, MIX, 39, list, e48bf72c, SETUP, , 1
[11:49:12.138], STTP, 7, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003445 ms1
[11:49:12.151], STTP, 7, <--, MIX, 13, list, 96adc1df, SETUP, , 1
[11:49:12.152], STTP, 7, , , , , , store_share, CPU: 0.004791 ms, wall: 0.003443 ms1
[11:49:12.159], STTP, 7, <--, MIX, 1, list, 53b24e98, SETUP, , 1
[11:49:12.160], STTP, 7, , , , , , store_share, CPU: 0.003999 ms, wall: 0.003139 ms1
[11:49:12.164], STTP, 7, <--, MIX, 7, list, 182f6a8c, SETUP, , 1
[11:49:12.169], STTP, 7, , , , , , store_share, CPU: 0.015957 ms, wall: 0.008902 ms1
[11:49:12.215], STTP, 7, <--, MIX, 38, list, bd6b652c, SETUP, , 1
[11:49:12.216], STTP, 7, , , , , , store_share, CPU: 0.007799 ms, wall: 0.006083 ms1
[11:49:12.251], STTP, 7, <--, MIX, 42, list, f1a214de, SETUP, , 1
[11:49:12.251], STTP, 7, , , , , , store_share, CPU: 0.007916 ms, wall: 0.006330 ms1
[11:49:12.286], STTP, 7, <--, MIX, 3, list, 6686a0e0, SETUP, , 1
[11:49:12.287], STTP, 7, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003417 ms1
[11:49:12.302], STTP, 7, <--, MIX, 46, list, 89f8fd26, SETUP, , 1
[11:49:12.302], STTP, 7, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003243 ms1
[11:49:12.303], STTP, 7, <--, MIX, 19, list, fbeafb3a, SETUP, , 1
[11:49:12.303], STTP, 7, , , , , , store_share, CPU: 0.003433 ms, wall: 0.002835 ms1
[11:49:12.337], STTP, 7, <--, MIX, 8, list, ff6a88c9, SETUP, , 1
[11:49:12.338], STTP, 7, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003332 ms1
[11:49:12.351], STTP, 7, <--, MIX, 30, list, c940ce80, SETUP, , 1
[11:49:12.351], STTP, 7, , , , , , store_share, CPU: 0.007639 ms, wall: 0.006300 ms1
[11:49:12.359], STTP, 7, <--, MIX, 17, list, 1a1a8d3f, SETUP, , 1
[11:49:12.359], STTP, 7, , , , , , store_share, CPU: 0.007466 ms, wall: 0.005856 ms1
[11:49:12.366], STTP, 7, <--, MIX, 50, list, f8797570, SETUP, , 1
[11:49:12.366], STTP, 7, , , , , , store_share, CPU: 0.006769 ms, wall: 0.005266 ms1
[11:49:12.367], STTP, 7, <--, MIX, 4, list, 64a4b1c4, SETUP, , 1
[11:49:12.369], STTP, 7, , , , , , store_share, CPU: 0.024469 ms, wall: 0.011138 ms1
[11:49:12.379], STTP, 7, <--, MIX, 15, list, 7e3377d8, SETUP, , 1
[11:49:12.379], STTP, 7, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003024 ms1
[11:49:12.417], STTP, 7, <--, MIX, 11, list, c1f566d6, SETUP, , 1
[11:49:12.418], STTP, 7, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003560 ms1
[11:49:12.445], STTP, 7, <--, MIX, 16, list, baae3713, SETUP, , 1
[11:49:12.446], STTP, 7, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003135 ms1
[11:49:12.481], STTP, 7, <--, MIX, 9, list, 69d9bcbd, SETUP, , 1
[11:49:12.481], STTP, 7, , , , , , store_share, CPU: 0.035288 ms, wall: 0.033913 ms1
[11:49:13.776], STTP, 7, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.779], STTP, 7, -->, CLIENT, 1, list, 626c2d4c, ROUTE, , 1
[11:49:13.779], STTP, 7, , , , , , send_share, CPU: 2.563238 ms, wall: 2.609280 ms1
