[11:49:11.621], STTP, 2, <--, MIX, 33, list, f4024907, SETUP, , 1
[11:49:11.621], STTP, 2, , , , , , store_share, CPU: 0.008516 ms, wall: 0.005928 ms1
[11:49:11.629], STTP, 2, <--, MIX, 26, list, c25cb5ff, SETUP, , 1
[11:49:11.629], STTP, 2, , , , , , store_share, CPU: 0.008571 ms, wall: 0.005923 ms1
[11:49:11.681], STTP, 2, <--, MIX, 21, list, 20347166, SETUP, , 1
[11:49:11.681], STTP, 2, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003150 ms1
[11:49:11.696], STTP, 2, <--, MIX, 24, list, 02673857, SETUP, , 1
[11:49:11.697], STTP, 2, , , , , , store_share, CPU: 0.004855 ms, wall: 0.003490 ms1
[11:49:11.713], STTP, 2, <--, MIX, 43, list, ebe995ab, SETUP, , 1
[11:49:11.713], STTP, 2, , , , , , store_share, CPU: 0.005351 ms, wall: 0.003927 ms1
[11:49:11.720], STTP, 2, <--, MIX, 14, list, 88fbaee3, SETUP, , 1
[11:49:11.721], STTP, 2, , , , , , store_share, CPU: 0.004886 ms, wall: 0.003568 ms1
[11:49:11.764], STTP, 2, <--, MIX, 10, list, a262846e, SETUP, , 1
[11:49:11.765], STTP, 2, , , , , , store_share, CPU: 0.004895 ms, wall: 0.003376 ms1
[11:49:11.766], STTP, 2, <--, MIX, 18, list, 7cbdb856, SETUP, , 1
[11:49:11.766], STTP, 2, , , , , , store_share, CPU: 0.003681 ms, wall: 0.002714 ms1
[11:49:11.795], STTP, 2, <--, MIX, 29, list, 8e711606, SETUP, , 1
[11:49:11.795], STTP, 2, , , , , , store_share, CPU: 0.004936 ms, wall: 0.003602 ms1
[11:49:11.813], STTP, 2, <--, MIX, 41, list, c24d8694, SETUP, , 1
[11:49:11.813], STTP, 2, , , , , , store_share, CPU: 0.008667 ms, wall: 0.006575 ms1
[11:49:11.825], STTP, 2, <--, MIX, 2, list, c51110ac, SETUP, , 1
