[11:49:11.701], STTP, 13, <--, MIX, 26, list, 2fe3ddfa, SETUP, , 1
[11:49:11.701], STTP, 13, , , , , , store_share, CPU: 0.007779 ms, wall: 0.005674 ms1
[11:49:11.758], STTP, 13, <--, MIX, 33, list, b1c32d91, SETUP, , 1
[11:49:11.759], STTP, 13, , , , , , store_share, CPU: 0.007530 ms, wall: 0.005727 ms1
[11:49:11.775], STTP, 13, <--, MIX, 24, list, c78b77e0, SETUP, , 1
[11:49:11.775], STTP, 13, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003251 ms1
[11:49:11.811], STTP, 13, <--, MIX, 21, list, a6e436fd, SETUP, , 1
[11:49:11.811], STTP, 13, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003244 ms1
[11:49:11.858], STTP, 13, <--, MIX, 14, list, 320dd8b5, SETUP, , 1
[11:49:11.858], STTP, 13, , , , , , store_share, CPU: 0.005145 ms, wall: 0.003881 ms1
[11:49:11.868], STTP, 13, <--, MIX, 43, list, 3e655149, SETUP, , 1
[11:49:11.868], STTP, 13, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003437 ms1
[11:49:11.894], STTP, 13, <--, MIX, 29, list, 4e5f8aae, SETUP, , 1
[11:49:11.895], STTP, 13, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003506 ms1
[11:49:11.903], STTP, 13, <--, MIX, 10, list, efcf75b5, SETUP, , 1
[11:49:11.903], STTP, 13, , , , , , store_share, CPU: 0.004952 ms, wall: 0.003602 ms1
[11:49:11.903], STTP, 13, <--, MIX, 27, list, 31575a1a, SETUP, , 1
[11:49:11.903], STTP, 13, , , , , , store_share, CPU: 0.003766 ms, wall: 0.003150 ms1
[11:49:11.952], STTP, 13, <--, MIX, 18, list, 53aa38b8, SETUP, , 1
[11:49:11.952], STTP, 13, , , , , , store_share, CPU: 0.007336 ms, wall: 0.005811 ms1
[11:49:11.958], STTP, 13, <--, MIX, 2, list, a9639b89, SETUP, , 1
[11:49:11.959], STTP, 13, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003271 ms1
[11:49:11.972], STTP, 13, <--, MIX, 5, list, d7857349, SETUP, , 1
[11:49:11.973], STTP, 13, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003206 ms1
[11:49:11.993], STTP, 13, <--, MIX, 34, list, b68c630e, SETUP, , 1
[11:49:11.993], STTP, 13, , , , , , store_share, CPU: 0.003948 ms, wall: 0.003193 ms1
[11:49:11.994], STTP, 13, <--, MIX, 47, list, 37d7bc4e, SETUP, , 1
[11:49:11.994], STTP, 13, , , , , , store_share, CPU: 0.003859 ms, wall: 0.003024 ms1
[11:49:12.025], STTP, 13, <--, MIX, 44, list, 74669207, SETUP, , 1
[11:49:12.026], STTP, 13, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003335 ms1
[11:49:12.039], STTP, 13, <--, MIX, 32, list, 6ae55378, SETUP, , 1
[11:49:12.039], STTP, 13, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003104 ms1
[11:49:12.040], STTP, 13, <--, MIX, 48, list, 9fba3146, SETUP, , 1
[11:49:12.040], STTP, 13, , , , , , store_share, CPU: 0.003047 ms, wall: 0.002620 ms1
[11:49:12.048], STTP, 13, <--, MIX, 37, list, a6c0bdf2, SETUP, , 1
[11:49:12.048], STTP, 13, , , , , , store_share, CPU: 0.003665 ms, wall: 0.002826 ms1
[11:49:12.062], STTP, 13, <--, MIX, 12, list, 62a7b629, SETUP, , 1
[11:49:12.062], STTP, 13, , , , , , store_share, CPU: 0.003849 ms, wall: 0.003030 ms1
[11:49:12.067], STTP, 13, <--, MIX, 36, list, 582425ca, SETUP, , 1
[11:49:12.067], STTP, 13, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003271 ms1
[11:49:12.071], STTP, 13, <--, MIX, 22, list, 76dd6091, SETUP, , 1
[11:49:12.071], STTP, 13, , , , , , store_share, CPU: 0.003752 ms, wall: 0.002796 ms1
[11:49:12.091], STTP, 13, <--, MIX, 31, list, d881391b, SETUP, , 1
[11:49:12.092], STTP, 13, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003122 ms1
[11:49:12.097], STTP, 13, <--, MIX, 25, list, 4dbd5376, SETUP, , 1
[11:49:12.098], STTP, 13, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003719 ms1
[11:49:12.098], STTP, 13, <--, MIX, 49, list, 2d2731f1, SETUP, , 1
[11:49:12.100], STTP, 13, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003320 ms1
[11:49:12.113], STTP, 13, <--, MIX, 28, list, 6e75c385, SETUP, , 1
[11:49:12.114], STTP, 13, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003506 ms1
[11:49:12.129], STTP, 13, <--, MIX, 35, list, b455ec43, SETUP, , 1
[11:49:12.130], STTP, 13, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003245 ms1
[11:49:12.137], STTP, 13, <--, MIX, 40, list, 130cc2da, SETUP, , 1
[11:49:12.137], STTP, 13, , , , , , store_share, CPU: 0.004942 ms, wall: 0.003966 ms1
[11:49:12.148], STTP, 13, <--, MIX, 45, list, cba2308c, SETUP, , 1
[11:49:12.149], STTP, 13, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003541 ms1
[11:49:12.155], STTP, 13, <--, MIX, 41, list, 12ecaa42, SETUP, , 1
[11:49:12.156], STTP, 13, , , , , , store_share, CPU: 0.003833 ms, wall: 0.002930 ms1
[11:49:12.162], STTP, 13, <--, MIX, 20, list, ad8e547d, SETUP, , 1
[11:49:12.162], STTP, 13, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003213 ms1
[11:49:12.216], STTP, 13, <--, MIX, 6, list, 0602a00d, SETUP, , 1
[11:49:12.216], STTP, 13, , , , , , store_share, CPU: 0.006890 ms, wall: 0.005410 ms1
[11:49:12.245], STTP, 13, <--, MIX, 23, list, eda9f23d, SETUP, , 1
[11:49:12.246], STTP, 13, , , , , , store_share, CPU: 0.007565 ms, wall: 0.005781 ms1
[11:49:12.273], STTP, 13, <--, MIX, 1, list, 6e47b59b, SETUP, , 1
[11:49:12.274], STTP, 13, , , , , , store_share, CPU: 0.007165 ms, wall: 0.005747 ms1
[11:49:12.312], STTP, 13, <--, MIX, 38, list, 19dbbc79, SETUP, , 1
[11:49:12.313], STTP, 13, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003431 ms1
[11:49:12.321], STTP, 13, <--, MIX, 7, list, f444dd10, SETUP, , 1
[11:49:12.321], STTP, 13, , , , , , store_share, CPU: 0.006905 ms, wall: 0.005664 ms1
[11:49:12.328], STTP, 13, <--, MIX, 3, list, 4687fb68, SETUP, , 1
[11:49:12.329], STTP, 13, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003231 ms1
[11:49:12.340], STTP, 13, <--, MIX, 19, list, bbf35cd7, SETUP, , 1
[11:49:12.341], STTP, 13, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003349 ms1
[11:49:12.353], STTP, 13, <--, MIX, 39, list, 4d7ab019, SETUP, , 1
[11:49:12.353], STTP, 13, , , , , , store_share, CPU: 0.006995 ms, wall: 0.005748 ms1
[11:49:12.359], STTP, 13, <--, MIX, 13, list, acf7f0ff, SETUP, , 1
[11:49:12.359], STTP, 13, , , , , , store_share, CPU: 0.006917 ms, wall: 0.005329 ms1
[11:49:12.387], STTP, 13, <--, MIX, 46, list, e17710cb, SETUP, , 1
[11:49:12.387], STTP, 13, , , , , , store_share, CPU: 0.006847 ms, wall: 0.005438 ms1
[11:49:12.388], STTP, 13, <--, MIX, 42, list, 72bf3f92, SETUP, , 1
[11:49:12.390], STTP, 13, , , , , , store_share, CPU: 0.007169 ms, wall: 0.005949 ms1
[11:49:12.391], STTP, 13, <--, MIX, 8, list, a4e64408, SETUP, , 1
[11:49:12.391], STTP, 13, , , , , , store_share, CPU: 0.006401 ms, wall: 0.005059 ms1
[11:49:12.457], STTP, 13, <--, MIX, 11, list, 773b7d08, SETUP, , 1
[11:49:12.457], STTP, 13, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003590 ms1
[11:49:12.459], STTP, 13, <--, MIX, 30, list, 12f092c1, SETUP, , 1
[11:49:12.459], STTP, 13, , , , , , store_share, CPU: 0.003627 ms, wall: 0.002741 ms1
[11:49:12.468], STTP, 13, <--, MIX, 4, list, f9fa5534, SETUP, , 1
[11:49:12.468], STTP, 13, , , , , , store_share, CPU: 0.004812 ms, wall: 0.003527 ms1
[11:49:12.472], STTP, 13, <--, MIX, 50, list, bbe844a0, SETUP, , 1
[11:49:12.472], STTP, 13, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003116 ms1
[11:49:12.479], STTP, 13, <--, MIX, 15, list, d316d2c3, SETUP, , 1
[11:49:12.480], STTP, 13, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003164 ms1
[11:49:12.532], STTP, 13, <--, MIX, 17, list, fea26ba5, SETUP, , 1
