[11:49:12.079], STTP, 47, <--, MIX, 24, list, 1b3b65e1, SETUP, , 1
[11:49:12.079], STTP, 47, , , , , , store_share, CPU: 0.008340 ms, wall: 0.006068 ms1
[11:49:12.142], STTP, 47, <--, MIX, 29, list, 8423bd32, SETUP, , 1
[11:49:12.143], STTP, 47, , , , , , store_share, CPU: 0.006355 ms, wall: 0.004994 ms1
[11:49:12.182], STTP, 47, <--, MIX, 26, list, 0c7472e4, SETUP, , 1
[11:49:12.182], STTP, 47, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003264 ms1
[11:49:12.214], STTP, 47, <--, MIX, 14, list, 9fcd8b39, SETUP, , 1
[11:49:12.215], STTP, 47, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003322 ms1
[11:49:12.240], STTP, 47, <--, MIX, 33, list, 4db514c1, SETUP, , 1
[11:49:12.241], STTP, 47, , , , , , store_share, CPU: 0.005642 ms, wall: 0.003467 ms1
[11:49:12.262], STTP, 47, <--, MIX, 27, list, 5a1623c0, SETUP, , 1
[11:49:12.263], STTP, 47, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003489 ms1
[11:49:12.268], STTP, 47, <--, MIX, 10, list, cbf50c5e, SETUP, , 1
[11:49:12.269], STTP, 47, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003232 ms1
[11:49:12.280], STTP, 47, <--, MIX, 37, list, 7e053b8b, SETUP, , 1
[11:49:12.281], STTP, 47, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003458 ms1
[11:49:12.325], STTP, 47, <--, MIX, 21, list, 821ed37f, SETUP, , 1
[11:49:12.326], STTP, 47, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003613 ms1
[11:49:12.333], STTP, 47, <--, MIX, 32, list, c0ecdf9b, SETUP, , 1
[11:49:12.334], STTP, 47, , , , , , store_share, CPU: 0.004711 ms, wall: 0.004045 ms1
[11:49:12.350], STTP, 47, <--, MIX, 49, list, bd885b3c, SETUP, , 1
[11:49:12.351], STTP, 47, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003272 ms1
