[11:49:12.071], STTP, 46, <--, MIX, 24, list, 64c67c03, SETUP, , 1
[11:49:12.071], STTP, 46, , , , , , store_share, CPU: 0.007921 ms, wall: 0.005530 ms1
[11:49:12.134], STTP, 46, <--, MIX, 29, list, 313a3c65, SETUP, , 1
[11:49:12.135], STTP, 46, , , , , , store_share, CPU: 0.006494 ms, wall: 0.005473 ms1
[11:49:12.176], STTP, 46, <--, MIX, 26, list, f1919fd9, SETUP, , 1
[11:49:12.177], STTP, 46, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003425 ms1
[11:49:12.196], STTP, 46, <--, MIX, 33, list, 6f50314d, SETUP, , 1
[11:49:12.196], STTP, 46, , , , , , store_share, CPU: 0.007268 ms, wall: 0.006072 ms1
[11:49:12.208], STTP, 46, <--, MIX, 14, list, 6a5e23c0, SETUP, , 1
[11:49:12.209], STTP, 46, , , , , , store_share, CPU: 0.004754 ms, wall: 0.003535 ms1
[11:49:12.256], STTP, 46, <--, MIX, 27, list, ac3b4c39, SETUP, , 1
[11:49:12.256], STTP, 46, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003495 ms1
[11:49:12.262], STTP, 46, <--, MIX, 10, list, eb615ed2, SETUP, , 1
[11:49:12.263], STTP, 46, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003212 ms1
[11:49:12.274], STTP, 46, <--, MIX, 37, list, a0a6fdeb, SETUP, , 1
[11:49:12.274], STTP, 46, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003024 ms1
[11:49:12.306], STTP, 46, <--, MIX, 21, list, 7471e574, SETUP, , 1
[11:49:12.306], STTP, 46, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003252 ms1
[11:49:12.326], STTP, 46, <--, MIX, 32, list, 45de9824, SETUP, , 1
[11:49:12.326], STTP, 46, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003342 ms1
[11:49:12.344], STTP, 46, <--, MIX, 49, list, caefa492, SETUP, , 1
[11:49:12.345], STTP, 46, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003188 ms1
[11:49:12.361], STTP, 46, <--, MIX, 43, list, 3b17f596, SETUP, , 1
[11:49:12.362], STTP, 46, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003280 ms1
[11:49:12.422], STTP, 46, <--, MIX, 36, list, f4b9cd9c, SETUP, , 1
[11:49:12.423], STTP, 46, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003340 ms1
