[10:55:06.682], MIX, 14, -->, STTP, 1, list, 9ab7e45a, SETUP, , , 
[10:55:06.684], MIX, 14, -->, STTP, 2, list, b140f919, SETUP, , , 
[10:55:06.686], MIX, 14, -->, STTP, 3, list, 320305c4, SETUP, , , 
[10:55:06.687], MIX, 14, -->, STTP, 4, list, 38faf0d2, SETUP, , , 
[10:55:06.688], MIX, 14, -->, STTP, 5, list, f90e88cb, SETUP, , , 
[10:55:06.689], MIX, 14, -->, STTP, 6, list, a060e20c, SETUP, , , 
[10:55:06.691], MIX, 14, -->, STTP, 7, list, f2193ab2, SETUP, , , 
[10:55:06.692], MIX, 14, -->, STTP, 8, list, e73e3e36, SETUP, , , 
[10:55:06.693], MIX, 14, -->, STTP, 9, list, 82fc86e0, SETUP, , , 
[10:55:06.694], MIX, 14, -->, STTP, 10, list, f6420c8b, SETUP, , , 
[10:55:06.695], MIX, 14, -->, STTP, 11, list, 6a31ba68, SETUP, , , 
[10:55:06.696], MIX, 14, -->, STTP, 12, list, 6e59b80a, SETUP, , , 
[10:55:06.697], MIX, 14, -->, STTP, 13, list, 14fc9e3f, SETUP, , , 
[10:55:06.698], MIX, 14, -->, STTP, 14, list, b8203b58, SETUP, , , 
[10:55:06.699], MIX, 14, -->, STTP, 15, list, 87334a3a, SETUP, , , 
[10:55:06.701], MIX, 14, -->, STTP, 16, list, cf3580f7, SETUP, , , 
[10:55:06.702], MIX, 14, -->, STTP, 17, list, da1b8fc2, SETUP, , , 
[10:55:06.703], MIX, 14, -->, STTP, 18, list, cd321673, SETUP, , , 
[10:55:06.704], MIX, 14, -->, STTP, 19, list, 0f32cda7, SETUP, , , 
[10:55:06.705], MIX, 14, -->, STTP, 20, list, d745157f, SETUP, , , 
[10:55:06.706], MIX, 14, -->, STTP, 21, list, 883e1386, SETUP, , , 
[10:55:06.708], MIX, 14, -->, STTP, 22, list, 99c6dae4, SETUP, , , 
[10:55:06.709], MIX, 14, -->, STTP, 23, list, b2fccffd, SETUP, , , 
[10:55:06.710], MIX, 14, -->, STTP, 24, list, e4b0d12a, SETUP, , , 
[10:55:06.711], MIX, 14, -->, STTP, 25, list, 644fbc50, SETUP, , , 
[10:55:06.712], MIX, 14, -->, STTP, 26, list, 207b1ed0, SETUP, , , 
[10:55:06.713], MIX, 14, -->, STTP, 27, list, 3531b82b, SETUP, , , 
[10:55:06.714], MIX, 14, -->, STTP, 28, list, 15faf351, SETUP, , , 
[10:55:06.715], MIX, 14, -->, STTP, 29, list, 4fab56b2, SETUP, , , 
[10:55:06.716], MIX, 14, -->, STTP, 30, list, 868f1788, SETUP, , , 
[10:55:06.717], MIX, 14, -->, STTP, 31, list, 4ca44740, SETUP, , , 
[10:55:06.718], MIX, 14, -->, STTP, 32, list, d9a4e1cb, SETUP, , , 
[10:55:06.718], MIX, 14, -->, STTP, 33, list, 516ee24b, SETUP, , , 
[10:55:06.720], MIX, 14, -->, STTP, 34, list, 01976da9, SETUP, , , 
[10:55:06.720], MIX, 14, -->, STTP, 35, list, 5532e6ef, SETUP, , , 
[10:55:06.721], MIX, 14, -->, STTP, 36, list, 7b7c535f, SETUP, , , 
[10:55:06.723], MIX, 14, -->, STTP, 37, list, 337d88d4, SETUP, , , 
[10:55:06.725], MIX, 14, -->, STTP, 38, list, f3a6fc71, SETUP, , , 
[10:55:06.728], MIX, 14, -->, STTP, 39, list, e500f0f3, SETUP, , , 
[10:55:06.730], MIX, 14, -->, STTP, 40, list, 65b09b69, SETUP, , , 
[10:55:06.733], MIX, 14, -->, STTP, 41, list, 51d2465e, SETUP, , , 
[10:55:06.736], MIX, 14, -->, STTP, 42, list, 908d9aed, SETUP, , , 
[10:55:06.738], MIX, 14, -->, STTP, 43, list, 0a1ead60, SETUP, , , 
[10:55:06.741], MIX, 14, -->, STTP, 44, list, 292e03e2, SETUP, , , 
[10:55:06.743], MIX, 14, -->, STTP, 45, list, 4d38c5ed, SETUP, , , 
[10:55:06.744], MIX, 14, -->, STTP, 46, list, 552535a1, SETUP, , , 
[10:55:06.745], MIX, 14, -->, STTP, 47, list, 66656dae, SETUP, , , 
[10:55:06.745], MIX, 14, -->, STTP, 48, list, 10c9854a, SETUP, , , 
[10:55:06.746], MIX, 14, -->, STTP, 49, list, 5d464742, SETUP, , , 
[10:55:06.747], MIX, 14, -->, STTP, 50, list, 999384cf, SETUP, , , 
[10:55:06.747], MIX, 14, , , , , , setup, CPU: 64.918733 ms, wall: 66.420159 ms, 
