[10:55:06.201], MIX, 9, -->, STTP, 1, list, 40924f57, SETUP, , , 
[10:55:06.205], MIX, 9, -->, STTP, 2, list, fd086890, SETUP, , , 
[10:55:06.209], MIX, 9, -->, STTP, 3, list, 7e1212e8, SETUP, , , 
[10:55:06.211], MIX, 9, -->, STTP, 4, list, 1aa02924, SETUP, , , 
[10:55:06.218], MIX, 9, -->, STTP, 5, list, 99ce7c69, SETUP, , , 
[10:55:06.223], MIX, 9, -->, STTP, 6, list, 71216134, SETUP, , , 
[10:55:06.229], MIX, 9, -->, STTP, 7, list, a6d42747, SETUP, , , 
[10:55:06.236], MIX, 9, -->, STTP, 8, list, 30c9b763, SETUP, , , 
[10:55:06.241], MIX, 9, -->, STTP, 9, list, b2435a53, SETUP, , , 
[10:55:06.243], MIX, 9, -->, STTP, 10, list, d4695717, SETUP, , , 
[10:55:06.249], MIX, 9, -->, STTP, 11, list, 5b86e820, SETUP, , , 
[10:55:06.255], MIX, 9, -->, STTP, 12, list, fc5c23a5, SETUP, , , 
[10:55:06.261], MIX, 9, -->, STTP, 13, list, 3af559a8, SETUP, , , 
[10:55:06.262], MIX, 9, -->, STTP, 14, list, 361c77af, SETUP, , , 
[10:55:06.268], MIX, 9, -->, STTP, 15, list, ca1e203f, SETUP, , , 
[10:55:06.274], MIX, 9, -->, STTP, 16, list, f035ac81, SETUP, , , 
[10:55:06.281], MIX, 9, -->, STTP, 17, list, 4af9e3dc, SETUP, , , 
[10:55:06.283], MIX, 9, -->, STTP, 18, list, bd8950d6, SETUP, , , 
[10:55:06.291], MIX, 9, -->, STTP, 19, list, 093558b7, SETUP, , , 
[10:55:06.296], MIX, 9, -->, STTP, 20, list, 8800886e, SETUP, , , 
[10:55:06.297], MIX, 9, -->, STTP, 21, list, df212c61, SETUP, , , 
[10:55:06.302], MIX, 9, -->, STTP, 22, list, 71259b49, SETUP, , , 
[10:55:06.308], MIX, 9, -->, STTP, 23, list, 9a3f6a7f, SETUP, , , 
[10:55:06.314], MIX, 9, -->, STTP, 24, list, b9d6a0a2, SETUP, , , 
[10:55:06.315], MIX, 9, -->, STTP, 25, list, 3323db1b, SETUP, , , 
[10:55:06.321], MIX, 9, -->, STTP, 26, list, 262631ee, SETUP, , , 
[10:55:06.324], MIX, 9, -->, STTP, 27, list, e0ccd289, SETUP, , , 
[10:55:06.326], MIX, 9, -->, STTP, 28, list, a4fb0421, SETUP, , , 
[10:55:06.329], MIX, 9, -->, STTP, 29, list, 2709fbe2, SETUP, , , 
[10:55:06.333], MIX, 9, -->, STTP, 30, list, ce9d8619, SETUP, , , 
[10:55:06.335], MIX, 9, -->, STTP, 31, list, 24ab8413, SETUP, , , 
[10:55:06.336], MIX, 9, -->, STTP, 32, list, 624db54e, SETUP, , , 
[10:55:06.339], MIX, 9, -->, STTP, 33, list, ec9556c4, SETUP, , , 
[10:55:06.342], MIX, 9, -->, STTP, 34, list, a3ab798d, SETUP, , , 
[10:55:06.344], MIX, 9, -->, STTP, 35, list, b962ba26, SETUP, , , 
[10:55:06.346], MIX, 9, -->, STTP, 36, list, b1defbda, SETUP, , , 
[10:55:06.348], MIX, 9, -->, STTP, 37, list, 0094b23e, SETUP, , , 
[10:55:06.350], MIX, 9, -->, STTP, 38, list, 7314aca1, SETUP, , , 
[10:55:06.352], MIX, 9, -->, STTP, 39, list, 8e86b147, SETUP, , , 
[10:55:06.355], MIX, 9, -->, STTP, 40, list, f3c77ab8, SETUP, , , 
[10:55:06.357], MIX, 9, -->, STTP, 41, list, 6d432c11, SETUP, , , 
[10:55:06.359], MIX, 9, -->, STTP, 42, list, f7734937, SETUP, , , 
[10:55:06.361], MIX, 9, -->, STTP, 43, list, d1baff9b, SETUP, , , 
[10:55:06.363], MIX, 9, -->, STTP, 44, list, 14a5f398, SETUP, , , 
[10:55:06.365], MIX, 9, -->, STTP, 45, list, 9c8d5682, SETUP, , , 
[10:55:06.367], MIX, 9, -->, STTP, 46, list, bfb835bc, SETUP, , , 
[10:55:06.369], MIX, 9, -->, STTP, 47, list, 329e2af3, SETUP, , , 
[10:55:06.373], MIX, 9, -->, STTP, 48, list, 14cb6625, SETUP, , , 
[10:55:06.375], MIX, 9, -->, STTP, 49, list, 04cf265d, SETUP, , , 
[10:55:06.377], MIX, 9, -->, STTP, 50, list, fc1830b0, SETUP, , , 
[10:55:06.378], MIX, 9, , , , , , setup, CPU: 72.558871 ms, wall: 180.818094 ms, 
