[10:55:06.291], MIX, 29, -->, STTP, 1, list, 47d9b3f2, SETUP, , , 
[10:55:06.294], MIX, 29, -->, STTP, 2, list, 6ad3ef38, SETUP, , , 
[10:55:06.300], MIX, 29, -->, STTP, 3, list, 041765af, SETUP, , , 
[10:55:06.302], MIX, 29, -->, STTP, 4, list, 08d87056, SETUP, , , 
[10:55:06.304], MIX, 29, -->, STTP, 5, list, e412d0f2, SETUP, , , 
[10:55:06.306], MIX, 29, -->, STTP, 6, list, 24028d20, SETUP, , , 
[10:55:06.309], MIX, 29, -->, STTP, 7, list, 26f1c44d, SETUP, , , 
[10:55:06.311], MIX, 29, -->, STTP, 8, list, 1dd15dac, SETUP, , , 
[10:55:06.313], MIX, 29, -->, STTP, 9, list, ed07c0a1, SETUP, , , 
[10:55:06.315], MIX, 29, -->, STTP, 10, list, ab2c505e, SETUP, , , 
[10:55:06.317], MIX, 29, -->, STTP, 11, list, 7aecc57e, SETUP, , , 
[10:55:06.319], MIX, 29, -->, STTP, 12, list, 25cf7415, SETUP, , , 
[10:55:06.320], MIX, 29, -->, STTP, 13, list, cbecbb96, SETUP, , , 
[10:55:06.324], MIX, 29, -->, STTP, 14, list, 641dd3c5, SETUP, , , 
[10:55:06.325], MIX, 29, -->, STTP, 15, list, edc0f17a, SETUP, , , 
[10:55:06.329], MIX, 29, -->, STTP, 16, list, 62c492a2, SETUP, , , 
[10:55:06.331], MIX, 29, -->, STTP, 17, list, 925cbec8, SETUP, , , 
[10:55:06.333], MIX, 29, -->, STTP, 18, list, 69d270af, SETUP, , , 
[10:55:06.335], MIX, 29, -->, STTP, 19, list, c7e4bc30, SETUP, , , 
[10:55:06.338], MIX, 29, -->, STTP, 20, list, 91c99913, SETUP, , , 
[10:55:06.340], MIX, 29, -->, STTP, 21, list, 22ca89cd, SETUP, , , 
[10:55:06.341], MIX, 29, -->, STTP, 22, list, c13fb64f, SETUP, , , 
[10:55:06.343], MIX, 29, -->, STTP, 23, list, 9c53dfea, SETUP, , , 
[10:55:06.346], MIX, 29, -->, STTP, 24, list, 5f0032a0, SETUP, , , 
[10:55:06.348], MIX, 29, -->, STTP, 25, list, d6f45d8d, SETUP, , , 
[10:55:06.350], MIX, 29, -->, STTP, 26, list, 74377333, SETUP, , , 
[10:55:06.353], MIX, 29, -->, STTP, 27, list, a0df8696, SETUP, , , 
[10:55:06.356], MIX, 29, -->, STTP, 28, list, 940d1385, SETUP, , , 
[10:55:06.359], MIX, 29, -->, STTP, 29, list, d84cd323, SETUP, , , 
[10:55:06.361], MIX, 29, -->, STTP, 30, list, c5a56f45, SETUP, , , 
[10:55:06.364], MIX, 29, -->, STTP, 31, list, 2e58d339, SETUP, , , 
[10:55:06.367], MIX, 29, -->, STTP, 32, list, ba6c0681, SETUP, , , 
[10:55:06.368], MIX, 29, -->, STTP, 33, list, f7d2065d, SETUP, , , 
[10:55:06.371], MIX, 29, -->, STTP, 34, list, 7d02beec, SETUP, , , 
[10:55:06.374], MIX, 29, -->, STTP, 35, list, 7f12efc2, SETUP, , , 
[10:55:06.377], MIX, 29, -->, STTP, 36, list, 80bd3f3d, SETUP, , , 
[10:55:06.380], MIX, 29, -->, STTP, 37, list, 25c45abe, SETUP, , , 
[10:55:06.382], MIX, 29, -->, STTP, 38, list, 8aaf05a6, SETUP, , , 
[10:55:06.384], MIX, 29, -->, STTP, 39, list, 69c7cf74, SETUP, , , 
[10:55:06.386], MIX, 29, -->, STTP, 40, list, 17fa33fb, SETUP, , , 
[10:55:06.388], MIX, 29, -->, STTP, 41, list, f332a9d9, SETUP, , , 
[10:55:06.390], MIX, 29, -->, STTP, 42, list, 4b3bcd3d, SETUP, , , 
[10:55:06.393], MIX, 29, -->, STTP, 43, list, 04b594f5, SETUP, , , 
[10:55:06.396], MIX, 29, -->, STTP, 44, list, 66654772, SETUP, , , 
[10:55:06.398], MIX, 29, -->, STTP, 45, list, 142dde3c, SETUP, , , 
[10:55:06.403], MIX, 29, -->, STTP, 46, list, 6dd66a97, SETUP, , , 
[10:55:06.405], MIX, 29, -->, STTP, 47, list, b8d3d802, SETUP, , , 
[10:55:06.408], MIX, 29, -->, STTP, 48, list, 8bd1192a, SETUP, , , 
[10:55:06.409], MIX, 29, -->, STTP, 49, list, 51ea6814, SETUP, , , 
[10:55:06.412], MIX, 29, -->, STTP, 50, list, 6d0cd359, SETUP, , , 
[10:55:06.413], MIX, 29, , , , , , setup, CPU: 72.781840 ms, wall: 123.305536 ms, 
