[10:55:06.539], MIX, 4, -->, STTP, 1, list, 8de46152, SETUP, , , 
[10:55:06.541], MIX, 4, -->, STTP, 2, list, e4722ccd, SETUP, , , 
[10:55:06.543], MIX, 4, -->, STTP, 3, list, b4bf43ee, SETUP, , , 
[10:55:06.545], MIX, 4, -->, STTP, 4, list, bbf12c7e, SETUP, , , 
[10:55:06.547], MIX, 4, -->, STTP, 5, list, 9893a1eb, SETUP, , , 
[10:55:06.549], MIX, 4, -->, STTP, 6, list, 5c6e3ff6, SETUP, , , 
[10:55:06.551], MIX, 4, -->, STTP, 7, list, 075ff4b1, SETUP, , , 
[10:55:06.553], MIX, 4, -->, STTP, 8, list, 9dc4ef1d, SETUP, , , 
[10:55:06.556], MIX, 4, -->, STTP, 9, list, 94a33c17, SETUP, , , 
[10:55:06.558], MIX, 4, -->, STTP, 10, list, db2d5368, SETUP, , , 
[10:55:06.560], MIX, 4, -->, STTP, 11, list, ea01eab1, SETUP, , , 
[10:55:06.563], MIX, 4, -->, STTP, 12, list, 7467fc71, SETUP, , , 
[10:55:06.564], MIX, 4, -->, STTP, 13, list, 4a73270d, SETUP, , , 
[10:55:06.566], MIX, 4, -->, STTP, 14, list, 85d59091, SETUP, , , 
[10:55:06.567], MIX, 4, -->, STTP, 15, list, 08f03693, SETUP, , , 
[10:55:06.568], MIX, 4, -->, STTP, 16, list, b159761e, SETUP, , , 
[10:55:06.571], MIX, 4, -->, STTP, 17, list, be80fb62, SETUP, , , 
[10:55:06.574], MIX, 4, -->, STTP, 18, list, feb55e5e, SETUP, , , 
[10:55:06.576], MIX, 4, -->, STTP, 19, list, b829ac28, SETUP, , , 
[10:55:06.579], MIX, 4, -->, STTP, 20, list, ddd4ccb3, SETUP, , , 
[10:55:06.581], MIX, 4, -->, STTP, 21, list, 595bb4a6, SETUP, , , 
[10:55:06.583], MIX, 4, -->, STTP, 22, list, 3368d7de, SETUP, , , 
[10:55:06.585], MIX, 4, -->, STTP, 23, list, e5dd0669, SETUP, , , 
[10:55:06.587], MIX, 4, -->, STTP, 24, list, 005f2243, SETUP, , , 
[10:55:06.589], MIX, 4, -->, STTP, 25, list, 10fd4c8b, SETUP, , , 
[10:55:06.590], MIX, 4, -->, STTP, 26, list, bc9447b9, SETUP, , , 
[10:55:06.592], MIX, 4, -->, STTP, 27, list, 1f0dfed3, SETUP, , , 
[10:55:06.594], MIX, 4, -->, STTP, 28, list, d2ed5888, SETUP, , , 
[10:55:06.595], MIX, 4, -->, STTP, 29, list, 64c1d377, SETUP, , , 
[10:55:06.597], MIX, 4, -->, STTP, 30, list, a111825a, SETUP, , , 
[10:55:06.599], MIX, 4, -->, STTP, 31, list, a49805e5, SETUP, , , 
[10:55:06.601], MIX, 4, -->, STTP, 32, list, 71bea0ad, SETUP, , , 
[10:55:06.602], MIX, 4, -->, STTP, 33, list, 046ee105, SETUP, , , 
[10:55:06.603], MIX, 4, -->, STTP, 34, list, befa79f9, SETUP, , , 
[10:55:06.605], MIX, 4, -->, STTP, 35, list, 5172c6ff, SETUP, , , 
[10:55:06.606], MIX, 4, -->, STTP, 36, list, a195d797, SETUP, , , 
[10:55:06.607], MIX, 4, -->, STTP, 37, list, 4ae16619, SETUP, , , 
[10:55:06.608], MIX, 4, -->, STTP, 38, list, 504d3253, SETUP, , , 
[10:55:06.609], MIX, 4, -->, STTP, 39, list, ace4c377, SETUP, , , 
[10:55:06.610], MIX, 4, -->, STTP, 40, list, b4d9ef99, SETUP, , , 
[10:55:06.612], MIX, 4, -->, STTP, 41, list, 0aef4733, SETUP, , , 
[10:55:06.614], MIX, 4, -->, STTP, 42, list, edda5dd4, SETUP, , , 
[10:55:06.615], MIX, 4, -->, STTP, 43, list, d0766794, SETUP, , , 
[10:55:06.616], MIX, 4, -->, STTP, 44, list, 7f74f377, SETUP, , , 
[10:55:06.617], MIX, 4, -->, STTP, 45, list, 5fecba52, SETUP, , , 
[10:55:06.620], MIX, 4, -->, STTP, 46, list, 6206b0a4, SETUP, , , 
[10:55:06.621], MIX, 4, -->, STTP, 47, list, 83c8f014, SETUP, , , 
[10:55:06.623], MIX, 4, -->, STTP, 48, list, 991d6a95, SETUP, , , 
[10:55:06.624], MIX, 4, -->, STTP, 49, list, 1c6f8420, SETUP, , , 
[10:55:06.625], MIX, 4, -->, STTP, 50, list, 8f0fe0f0, SETUP, , , 
[10:55:06.626], MIX, 4, , , , , , setup, CPU: 67.102090 ms, wall: 88.181969 ms, 
