[10:55:06.464], MIX, 48, -->, STTP, 1, list, ba461006, SETUP, , , 
[10:55:06.470], MIX, 48, -->, STTP, 2, list, b6e0e0e3, SETUP, , , 
[10:55:06.474], MIX, 48, -->, STTP, 3, list, 74087a05, SETUP, , , 
[10:55:06.475], MIX, 48, -->, STTP, 4, list, 03fb724f, SETUP, , , 
[10:55:06.476], MIX, 48, -->, STTP, 5, list, 37e149a5, SETUP, , , 
[10:55:06.479], MIX, 48, -->, STTP, 6, list, ec70d636, SETUP, , , 
[10:55:06.481], MIX, 48, -->, STTP, 7, list, 8d22b3f1, SETUP, , , 
[10:55:06.482], MIX, 48, -->, STTP, 8, list, 1e7afcca, SETUP, , , 
[10:55:06.483], MIX, 48, -->, STTP, 9, list, 361db783, SETUP, , , 
[10:55:06.485], MIX, 48, -->, STTP, 10, list, bdaf5b38, SETUP, , , 
[10:55:06.487], MIX, 48, -->, STTP, 11, list, 5626d820, SETUP, , , 
[10:55:06.491], MIX, 48, -->, STTP, 12, list, b8aba408, SETUP, , , 
[10:55:06.494], MIX, 48, -->, STTP, 13, list, 4e85a554, SETUP, , , 
[10:55:06.495], MIX, 48, -->, STTP, 14, list, ceb9da4e, SETUP, , , 
[10:55:06.497], MIX, 48, -->, STTP, 15, list, a6d5e89a, SETUP, , , 
[10:55:06.498], MIX, 48, -->, STTP, 16, list, 9b5ad3e7, SETUP, , , 
[10:55:06.500], MIX, 48, -->, STTP, 17, list, 887f85eb, SETUP, , , 
[10:55:06.503], MIX, 48, -->, STTP, 18, list, 0178367e, SETUP, , , 
[10:55:06.505], MIX, 48, -->, STTP, 19, list, e8b15b06, SETUP, , , 
[10:55:06.506], MIX, 48, -->, STTP, 20, list, fc05b5ae, SETUP, , , 
[10:55:06.509], MIX, 48, -->, STTP, 21, list, 55719e39, SETUP, , , 
[10:55:06.510], MIX, 48, -->, STTP, 22, list, 898a88d3, SETUP, , , 
[10:55:06.512], MIX, 48, -->, STTP, 23, list, 64a56133, SETUP, , , 
[10:55:06.514], MIX, 48, -->, STTP, 24, list, 8891f7a5, SETUP, , , 
[10:55:06.517], MIX, 48, -->, STTP, 25, list, 7d7b821c, SETUP, , , 
[10:55:06.518], MIX, 48, -->, STTP, 26, list, d1e46107, SETUP, , , 
[10:55:06.521], MIX, 48, -->, STTP, 27, list, fcb557bb, SETUP, , , 
[10:55:06.523], MIX, 48, -->, STTP, 28, list, a3021c83, SETUP, , , 
[10:55:06.525], MIX, 48, -->, STTP, 29, list, bf290c57, SETUP, , , 
[10:55:06.526], MIX, 48, -->, STTP, 30, list, 5d183b34, SETUP, , , 
[10:55:06.527], MIX, 48, -->, STTP, 31, list, 24ae0fb1, SETUP, , , 
[10:55:06.531], MIX, 48, -->, STTP, 32, list, 82d2aa4f, SETUP, , , 
[10:55:06.533], MIX, 48, -->, STTP, 33, list, 34fb6221, SETUP, , , 
[10:55:06.534], MIX, 48, -->, STTP, 34, list, 7b9aed5c, SETUP, , , 
[10:55:06.536], MIX, 48, -->, STTP, 35, list, 6ca819f7, SETUP, , , 
[10:55:06.537], MIX, 48, -->, STTP, 36, list, f62d3004, SETUP, , , 
[10:55:06.538], MIX, 48, -->, STTP, 37, list, 916d8afb, SETUP, , , 
[10:55:06.540], MIX, 48, -->, STTP, 38, list, 20a8f6cd, SETUP, , , 
[10:55:06.541], MIX, 48, -->, STTP, 39, list, d1d4db2d, SETUP, , , 
[10:55:06.542], MIX, 48, -->, STTP, 40, list, b44181ab, SETUP, , , 
[10:55:06.545], MIX, 48, -->, STTP, 41, list, cf4cfa14, SETUP, , , 
[10:55:06.548], MIX, 48, -->, STTP, 42, list, ad24e55d, SETUP, , , 
[10:55:06.551], MIX, 48, -->, STTP, 43, list, 4d813ea4, SETUP, , , 
[10:55:06.553], MIX, 48, -->, STTP, 44, list, 04658172, SETUP, , , 
[10:55:06.554], MIX, 48, -->, STTP, 45, list, 1284eddd, SETUP, , , 
[10:55:06.555], MIX, 48, -->, STTP, 46, list, c1e9b588, SETUP, , , 
[10:55:06.558], MIX, 48, -->, STTP, 47, list, ebc5dd05, SETUP, , , 
[10:55:06.559], MIX, 48, -->, STTP, 48, list, 0dbb05eb, SETUP, , , 
[10:55:06.561], MIX, 48, -->, STTP, 49, list, ebbf0e98, SETUP, , , 
[10:55:06.563], MIX, 48, -->, STTP, 50, list, 3a0025fc, SETUP, , , 
[10:55:06.564], MIX, 48, , , , , , setup, CPU: 68.811626 ms, wall: 101.150462 ms, 
