[10:55:06.436], MIX, 33, -->, STTP, 1, list, a77fcc42, SETUP, , , 
[10:55:06.443], MIX, 33, -->, STTP, 2, list, 5d140d04, SETUP, , , 
[10:55:06.447], MIX, 33, -->, STTP, 3, list, e11154dc, SETUP, , , 
[10:55:06.449], MIX, 33, -->, STTP, 4, list, e5d0585f, SETUP, , , 
[10:55:06.452], MIX, 33, -->, STTP, 5, list, f2925248, SETUP, , , 
[10:55:06.458], MIX, 33, -->, STTP, 6, list, 37d457a7, SETUP, , , 
[10:55:06.462], MIX, 33, -->, STTP, 7, list, a403b916, SETUP, , , 
[10:55:06.463], MIX, 33, -->, STTP, 8, list, c4882b36, SETUP, , , 
[10:55:06.468], MIX, 33, -->, STTP, 9, list, 55b1cd1f, SETUP, , , 
[10:55:06.472], MIX, 33, -->, STTP, 10, list, 804fd6df, SETUP, , , 
[10:55:06.474], MIX, 33, -->, STTP, 11, list, df283b09, SETUP, , , 
[10:55:06.479], MIX, 33, -->, STTP, 12, list, fda72012, SETUP, , , 
[10:55:06.483], MIX, 33, -->, STTP, 13, list, 6bbebc2a, SETUP, , , 
[10:55:06.485], MIX, 33, -->, STTP, 14, list, ca17f6b0, SETUP, , , 
[10:55:06.489], MIX, 33, -->, STTP, 15, list, 0affd662, SETUP, , , 
[10:55:06.493], MIX, 33, -->, STTP, 16, list, 9c16fbf3, SETUP, , , 
[10:55:06.495], MIX, 33, -->, STTP, 17, list, 6a350abe, SETUP, , , 
[10:55:06.499], MIX, 33, -->, STTP, 18, list, b6253cf3, SETUP, , , 
[10:55:06.503], MIX, 33, -->, STTP, 19, list, 3756e483, SETUP, , , 
[10:55:06.510], MIX, 33, -->, STTP, 20, list, 89333849, SETUP, , , 
[10:55:06.511], MIX, 33, -->, STTP, 21, list, 70ce6372, SETUP, , , 
[10:55:06.515], MIX, 33, -->, STTP, 22, list, 7bb1b279, SETUP, , , 
[10:55:06.518], MIX, 33, -->, STTP, 23, list, 8cc12a2b, SETUP, , , 
[10:55:06.519], MIX, 33, -->, STTP, 24, list, 039b6e17, SETUP, , , 
[10:55:06.527], MIX, 33, -->, STTP, 25, list, 3b93d7ea, SETUP, , , 
[10:55:06.530], MIX, 33, -->, STTP, 26, list, 95109c3d, SETUP, , , 
[10:55:06.532], MIX, 33, -->, STTP, 27, list, 2bdf7234, SETUP, , , 
[10:55:06.535], MIX, 33, -->, STTP, 28, list, c7060e11, SETUP, , , 
[10:55:06.542], MIX, 33, -->, STTP, 29, list, 1b2d236f, SETUP, , , 
[10:55:06.545], MIX, 33, -->, STTP, 30, list, 0b865058, SETUP, , , 
[10:55:06.547], MIX, 33, -->, STTP, 31, list, 3a84c8b9, SETUP, , , 
[10:55:06.552], MIX, 33, -->, STTP, 32, list, ba9592ec, SETUP, , , 
[10:55:06.556], MIX, 33, -->, STTP, 33, list, 3be90f92, SETUP, , , 
[10:55:06.558], MIX, 33, -->, STTP, 34, list, b414e8ab, SETUP, , , 
[10:55:06.561], MIX, 33, -->, STTP, 35, list, 2bb3a801, SETUP, , , 
[10:55:06.564], MIX, 33, -->, STTP, 36, list, e0c57092, SETUP, , , 
[10:55:06.566], MIX, 33, -->, STTP, 37, list, 210e1b80, SETUP, , , 
[10:55:06.567], MIX, 33, -->, STTP, 38, list, 7d25932c, SETUP, , , 
[10:55:06.569], MIX, 33, -->, STTP, 39, list, 705210ea, SETUP, , , 
[10:55:06.570], MIX, 33, -->, STTP, 40, list, 6f6fa126, SETUP, , , 
[10:55:06.572], MIX, 33, -->, STTP, 41, list, d983df4b, SETUP, , , 
[10:55:06.574], MIX, 33, -->, STTP, 42, list, 695a6c5b, SETUP, , , 
[10:55:06.576], MIX, 33, -->, STTP, 43, list, 829d0cfb, SETUP, , , 
[10:55:06.577], MIX, 33, -->, STTP, 44, list, 654bc56d, SETUP, , , 
[10:55:06.579], MIX, 33, -->, STTP, 45, list, 1c32a6ac, SETUP, , , 
[10:55:06.580], MIX, 33, -->, STTP, 46, list, 6a828ce2, SETUP, , , 
[10:55:06.581], MIX, 33, -->, STTP, 47, list, ceacaf68, SETUP, , , 
[10:55:06.583], MIX, 33, -->, STTP, 48, list, a51952b1, SETUP, , , 
[10:55:06.584], MIX, 33, -->, STTP, 49, list, 89a352af, SETUP, , , 
[10:55:06.586], MIX, 33, -->, STTP, 50, list, dfb393e2, SETUP, , , 
[10:55:06.587], MIX, 33, , , , , , setup, CPU: 69.901700 ms, wall: 152.237486 ms, 
