[10:55:06.612], MIX, 24, -->, STTP, 1, list, 0e20e5a7, SETUP, , , 
[10:55:06.613], MIX, 24, -->, STTP, 2, list, aaffaa3c, SETUP, , , 
[10:55:06.615], MIX, 24, -->, STTP, 3, list, c1c43c12, SETUP, , , 
[10:55:06.617], MIX, 24, -->, STTP, 4, list, f3f1232e, SETUP, , , 
[10:55:06.618], MIX, 24, -->, STTP, 5, list, b997146f, SETUP, , , 
[10:55:06.620], MIX, 24, -->, STTP, 6, list, 34f1479c, SETUP, , , 
[10:55:06.621], MIX, 24, -->, STTP, 7, list, bf935395, SETUP, , , 
[10:55:06.623], MIX, 24, -->, STTP, 8, list, 5eb5d753, SETUP, , , 
[10:55:06.624], MIX, 24, -->, STTP, 9, list, 50ea9f38, SETUP, , , 
[10:55:06.626], MIX, 24, -->, STTP, 10, list, b4ba6d7d, SETUP, , , 
[10:55:06.628], MIX, 24, -->, STTP, 11, list, d74c27e9, SETUP, , , 
[10:55:06.629], MIX, 24, -->, STTP, 12, list, ea828bd9, SETUP, , , 
[10:55:06.630], MIX, 24, -->, STTP, 13, list, 6339a2b3, SETUP, , , 
[10:55:06.632], MIX, 24, -->, STTP, 14, list, 706e5e6b, SETUP, , , 
[10:55:06.633], MIX, 24, -->, STTP, 15, list, dbfce215, SETUP, , , 
[10:55:06.634], MIX, 24, -->, STTP, 16, list, 9f9bdf56, SETUP, , , 
[10:55:06.636], MIX, 24, -->, STTP, 17, list, 05541d3f, SETUP, , , 
[10:55:06.640], MIX, 24, -->, STTP, 18, list, fb72016f, SETUP, , , 
[10:55:06.641], MIX, 24, -->, STTP, 19, list, 2c8183c0, SETUP, , , 
[10:55:06.643], MIX, 24, -->, STTP, 20, list, 02aab991, SETUP, , , 
[10:55:06.644], MIX, 24, -->, STTP, 21, list, 4b70a4b5, SETUP, , , 
[10:55:06.645], MIX, 24, -->, STTP, 22, list, 291978e6, SETUP, , , 
[10:55:06.648], MIX, 24, -->, STTP, 23, list, 5b083b95, SETUP, , , 
[10:55:06.651], MIX, 24, -->, STTP, 24, list, b81d163a, SETUP, , , 
[10:55:06.653], MIX, 24, -->, STTP, 25, list, 1bc5781c, SETUP, , , 
[10:55:06.654], MIX, 24, -->, STTP, 26, list, 861911ea, SETUP, , , 
[10:55:06.656], MIX, 24, -->, STTP, 27, list, 1fa4da6b, SETUP, , , 
[10:55:06.657], MIX, 24, -->, STTP, 28, list, 54e4e156, SETUP, , , 
[10:55:06.660], MIX, 24, -->, STTP, 29, list, 8b0b0639, SETUP, , , 
[10:55:06.663], MIX, 24, -->, STTP, 30, list, cb71f973, SETUP, , , 
[10:55:06.665], MIX, 24, -->, STTP, 31, list, a3460262, SETUP, , , 
[10:55:06.668], MIX, 24, -->, STTP, 32, list, 02b7c8f5, SETUP, , , 
[10:55:06.671], MIX, 24, -->, STTP, 33, list, 9190b41d, SETUP, , , 
[10:55:06.673], MIX, 24, -->, STTP, 34, list, 2366a0a4, SETUP, , , 
[10:55:06.676], MIX, 24, -->, STTP, 35, list, 1803ee2e, SETUP, , , 
[10:55:06.678], MIX, 24, -->, STTP, 36, list, f00bc76d, SETUP, , , 
[10:55:06.681], MIX, 24, -->, STTP, 37, list, 6645a8a8, SETUP, , , 
[10:55:06.684], MIX, 24, -->, STTP, 38, list, f693c713, SETUP, , , 
[10:55:06.686], MIX, 24, -->, STTP, 39, list, a0599873, SETUP, , , 
[10:55:06.690], MIX, 24, -->, STTP, 40, list, b8f94fc0, SETUP, , , 
[10:55:06.693], MIX, 24, -->, STTP, 41, list, 8abefad3, SETUP, , , 
[10:55:06.694], MIX, 24, -->, STTP, 42, list, d8d48b95, SETUP, , , 
[10:55:06.695], MIX, 24, -->, STTP, 43, list, bbe6542a, SETUP, , , 
[10:55:06.696], MIX, 24, -->, STTP, 44, list, 023fcdb3, SETUP, , , 
[10:55:06.697], MIX, 24, -->, STTP, 45, list, 2c857340, SETUP, , , 
[10:55:06.698], MIX, 24, -->, STTP, 46, list, c6b3dc6e, SETUP, , , 
[10:55:06.699], MIX, 24, -->, STTP, 47, list, 68853402, SETUP, , , 
[10:55:06.700], MIX, 24, -->, STTP, 48, list, 0af8d51c, SETUP, , , 
[10:55:06.702], MIX, 24, -->, STTP, 49, list, ff7a05ba, SETUP, , , 
[10:55:06.703], MIX, 24, -->, STTP, 50, list, e075c95d, SETUP, , , 
[10:55:06.703], MIX, 24, , , , , , setup, CPU: 79.122732 ms, wall: 92.589936 ms, 
