[10:55:06.504], MIX, 7, -->, STTP, 1, list, c1956367, SETUP, , , 
[10:55:06.509], MIX, 7, -->, STTP, 2, list, 638d7da1, SETUP, , , 
[10:55:06.514], MIX, 7, -->, STTP, 3, list, 53e18076, SETUP, , , 
[10:55:06.518], MIX, 7, -->, STTP, 4, list, 3821f0b4, SETUP, , , 
[10:55:06.522], MIX, 7, -->, STTP, 5, list, 0ae0c572, SETUP, , , 
[10:55:06.526], MIX, 7, -->, STTP, 6, list, d7ee65ae, SETUP, , , 
[10:55:06.531], MIX, 7, -->, STTP, 7, list, c69abbfb, SETUP, , , 
[10:55:06.535], MIX, 7, -->, STTP, 8, list, c629ddf7, SETUP, , , 
[10:55:06.538], MIX, 7, -->, STTP, 9, list, 50d092a5, SETUP, , , 
[10:55:06.545], MIX, 7, -->, STTP, 10, list, 65881f09, SETUP, , , 
[10:55:06.549], MIX, 7, -->, STTP, 11, list, 78f5148a, SETUP, , , 
[10:55:06.553], MIX, 7, -->, STTP, 12, list, bc7cd08e, SETUP, , , 
[10:55:06.557], MIX, 7, -->, STTP, 13, list, 93f0c038, SETUP, , , 
[10:55:06.561], MIX, 7, -->, STTP, 14, list, 63f88ce0, SETUP, , , 
[10:55:06.564], MIX, 7, -->, STTP, 15, list, 0d75443b, SETUP, , , 
[10:55:06.569], MIX, 7, -->, STTP, 16, list, 707f89f9, SETUP, , , 
[10:55:06.572], MIX, 7, -->, STTP, 17, list, 82981b9b, SETUP, , , 
[10:55:06.576], MIX, 7, -->, STTP, 18, list, cb545727, SETUP, , , 
[10:55:06.579], MIX, 7, -->, STTP, 19, list, 70bde272, SETUP, , , 
[10:55:06.583], MIX, 7, -->, STTP, 20, list, 68fcea85, SETUP, , , 
[10:55:06.587], MIX, 7, -->, STTP, 21, list, f575f03f, SETUP, , , 
[10:55:06.590], MIX, 7, -->, STTP, 22, list, d5a10162, SETUP, , , 
[10:55:06.592], MIX, 7, -->, STTP, 23, list, d7e241c4, SETUP, , , 
[10:55:06.597], MIX, 7, -->, STTP, 24, list, 19e6f571, SETUP, , , 
[10:55:06.600], MIX, 7, -->, STTP, 25, list, 21e40011, SETUP, , , 
[10:55:06.602], MIX, 7, -->, STTP, 26, list, 54d05b31, SETUP, , , 
[10:55:06.605], MIX, 7, -->, STTP, 27, list, 74b70d3a, SETUP, , , 
[10:55:06.607], MIX, 7, -->, STTP, 28, list, 7d30a2d9, SETUP, , , 
[10:55:06.610], MIX, 7, -->, STTP, 29, list, bf03d725, SETUP, , , 
[10:55:06.613], MIX, 7, -->, STTP, 30, list, 5ae40f55, SETUP, , , 
[10:55:06.615], MIX, 7, -->, STTP, 31, list, 928af658, SETUP, , , 
[10:55:06.618], MIX, 7, -->, STTP, 32, list, 6310a114, SETUP, , , 
[10:55:06.620], MIX, 7, -->, STTP, 33, list, 2d3358ce, SETUP, , , 
[10:55:06.623], MIX, 7, -->, STTP, 34, list, 5107a9c4, SETUP, , , 
[10:55:06.626], MIX, 7, -->, STTP, 35, list, 582c40bf, SETUP, , , 
[10:55:06.628], MIX, 7, -->, STTP, 36, list, dddd4c14, SETUP, , , 
[10:55:06.631], MIX, 7, -->, STTP, 37, list, 1e1ffec6, SETUP, , , 
[10:55:06.635], MIX, 7, -->, STTP, 38, list, dab15f23, SETUP, , , 
[10:55:06.639], MIX, 7, -->, STTP, 39, list, 4c310fb1, SETUP, , , 
[10:55:06.641], MIX, 7, -->, STTP, 40, list, b6184a1c, SETUP, , , 
[10:55:06.644], MIX, 7, -->, STTP, 41, list, e2189429, SETUP, , , 
[10:55:06.646], MIX, 7, -->, STTP, 42, list, 48f5b0f0, SETUP, , , 
[10:55:06.650], MIX, 7, -->, STTP, 43, list, 3d40ff7e, SETUP, , , 
[10:55:06.655], MIX, 7, -->, STTP, 44, list, 94d31e76, SETUP, , , 
[10:55:06.658], MIX, 7, -->, STTP, 45, list, f0ee2acc, SETUP, , , 
[10:55:06.661], MIX, 7, -->, STTP, 46, list, b32a419b, SETUP, , , 
[10:55:06.664], MIX, 7, -->, STTP, 47, list, a0645775, SETUP, , , 
[10:55:06.667], MIX, 7, -->, STTP, 48, list, 17bdbba9, SETUP, , , 
[10:55:06.670], MIX, 7, -->, STTP, 49, list, 74ce6463, SETUP, , , 
[10:55:06.674], MIX, 7, -->, STTP, 50, list, 31deceb0, SETUP, , , 
[10:55:06.675], MIX, 7, , , , , , setup, CPU: 133.517604 ms, wall: 174.527517 ms, 
