[10:55:06.594], MIX, 50, -->, STTP, 1, list, 56ef343c, SETUP, , , 
[10:55:06.596], MIX, 50, -->, STTP, 2, list, 85396a5f, SETUP, , , 
[10:55:06.597], MIX, 50, -->, STTP, 3, list, 41c37ae9, SETUP, , , 
[10:55:06.600], MIX, 50, -->, STTP, 4, list, 0e77f7e9, SETUP, , , 
[10:55:06.602], MIX, 50, -->, STTP, 5, list, a44ed0f7, SETUP, , , 
[10:55:06.604], MIX, 50, -->, STTP, 6, list, db3f6ca8, SETUP, , , 
[10:55:06.606], MIX, 50, -->, STTP, 7, list, 6a60f23b, SETUP, , , 
[10:55:06.608], MIX, 50, -->, STTP, 8, list, 43c71fab, SETUP, , , 
[10:55:06.609], MIX, 50, -->, STTP, 9, list, e9534a04, SETUP, , , 
[10:55:06.610], MIX, 50, -->, STTP, 10, list, 0b49b927, SETUP, , , 
[10:55:06.613], MIX, 50, -->, STTP, 11, list, 8fc238cd, SETUP, , , 
[10:55:06.614], MIX, 50, -->, STTP, 12, list, ec17419e, SETUP, , , 
[10:55:06.615], MIX, 50, -->, STTP, 13, list, 85f91633, SETUP, , , 
[10:55:06.617], MIX, 50, -->, STTP, 14, list, f319fa9e, SETUP, , , 
[10:55:06.619], MIX, 50, -->, STTP, 15, list, 1544c57f, SETUP, , , 
[10:55:06.621], MIX, 50, -->, STTP, 16, list, 3ee8780c, SETUP, , , 
[10:55:06.622], MIX, 50, -->, STTP, 17, list, 8b141b23, SETUP, , , 
[10:55:06.623], MIX, 50, -->, STTP, 18, list, c65f6106, SETUP, , , 
[10:55:06.624], MIX, 50, -->, STTP, 19, list, cf246375, SETUP, , , 
[10:55:06.625], MIX, 50, -->, STTP, 20, list, c4062728, SETUP, , , 
[10:55:06.626], MIX, 50, -->, STTP, 21, list, 041ecc0d, SETUP, , , 
[10:55:06.627], MIX, 50, -->, STTP, 22, list, 2916016e, SETUP, , , 
[10:55:06.628], MIX, 50, -->, STTP, 23, list, b0df1600, SETUP, , , 
[10:55:06.629], MIX, 50, -->, STTP, 24, list, 2f6bf282, SETUP, , , 
[10:55:06.630], MIX, 50, -->, STTP, 25, list, c4e74074, SETUP, , , 
[10:55:06.631], MIX, 50, -->, STTP, 26, list, 65b66601, SETUP, , , 
[10:55:06.633], MIX, 50, -->, STTP, 27, list, 8388f4df, SETUP, , , 
[10:55:06.634], MIX, 50, -->, STTP, 28, list, 85e47601, SETUP, , , 
[10:55:06.635], MIX, 50, -->, STTP, 29, list, 1d8c0ee8, SETUP, , , 
[10:55:06.636], MIX, 50, -->, STTP, 30, list, 9005aa95, SETUP, , , 
[10:55:06.637], MIX, 50, -->, STTP, 31, list, 9d52c80f, SETUP, , , 
[10:55:06.638], MIX, 50, -->, STTP, 32, list, a6ec0032, SETUP, , , 
[10:55:06.639], MIX, 50, -->, STTP, 33, list, 71da66e8, SETUP, , , 
[10:55:06.641], MIX, 50, -->, STTP, 34, list, 49888dbb, SETUP, , , 
[10:55:06.642], MIX, 50, -->, STTP, 35, list, 163cbd9d, SETUP, , , 
[10:55:06.643], MIX, 50, -->, STTP, 36, list, 4dab885b, SETUP, , , 
[10:55:06.645], MIX, 50, -->, STTP, 37, list, ded1c044, SETUP, , , 
[10:55:06.646], MIX, 50, -->, STTP, 38, list, f738c002, SETUP, , , 
[10:55:06.647], MIX, 50, -->, STTP, 39, list, 5b9d0a97, SETUP, , , 
[10:55:06.648], MIX, 50, -->, STTP, 40, list, b881a343, SETUP, , , 
[10:55:06.649], MIX, 50, -->, STTP, 41, list, 5c5d3ecc, SETUP, , , 
[10:55:06.650], MIX, 50, -->, STTP, 42, list, 86335c55, SETUP, , , 
[10:55:06.651], MIX, 50, -->, STTP, 43, list, 5dd98f76, SETUP, , , 
[10:55:06.652], MIX, 50, -->, STTP, 44, list, 446ce0d5, SETUP, , , 
[10:55:06.653], MIX, 50, -->, STTP, 45, list, 78323b85, SETUP, , , 
[10:55:06.654], MIX, 50, -->, STTP, 46, list, ab6c369c, SETUP, , , 
[10:55:06.655], MIX, 50, -->, STTP, 47, list, 1cad1651, SETUP, , , 
[10:55:06.656], MIX, 50, -->, STTP, 48, list, dc0e4a86, SETUP, , , 
[10:55:06.657], MIX, 50, -->, STTP, 49, list, 9ff95494, SETUP, , , 
[10:55:06.658], MIX, 50, -->, STTP, 50, list, 83e4158c, SETUP, , , 
[10:55:06.658], MIX, 50, , , , , , setup, CPU: 56.579252 ms, wall: 65.959553 ms, 
