[10:55:06.287], MIX, 22, -->, STTP, 1, list, d7d88e9e, SETUP, , , 
[10:55:06.290], MIX, 22, -->, STTP, 2, list, 585743eb, SETUP, , , 
[10:55:06.292], MIX, 22, -->, STTP, 3, list, 86f40a1f, SETUP, , , 
[10:55:06.297], MIX, 22, -->, STTP, 4, list, bc1d7edd, SETUP, , , 
[10:55:06.299], MIX, 22, -->, STTP, 5, list, dcf77271, SETUP, , , 
[10:55:06.302], MIX, 22, -->, STTP, 6, list, f5c1b015, SETUP, , , 
[10:55:06.305], MIX, 22, -->, STTP, 7, list, 4bd33c10, SETUP, , , 
[10:55:06.308], MIX, 22, -->, STTP, 8, list, 07b8b40c, SETUP, , , 
[10:55:06.310], MIX, 22, -->, STTP, 9, list, 46f52598, SETUP, , , 
[10:55:06.313], MIX, 22, -->, STTP, 10, list, 85635ceb, SETUP, , , 
[10:55:06.316], MIX, 22, -->, STTP, 11, list, d491808f, SETUP, , , 
[10:55:06.320], MIX, 22, -->, STTP, 12, list, 06167400, SETUP, , , 
[10:55:06.322], MIX, 22, -->, STTP, 13, list, 9ec069c0, SETUP, , , 
[10:55:06.323], MIX, 22, -->, STTP, 14, list, b1cbb598, SETUP, , , 
[10:55:06.326], MIX, 22, -->, STTP, 15, list, abcaeced, SETUP, , , 
[10:55:06.329], MIX, 22, -->, STTP, 16, list, 23b90590, SETUP, , , 
[10:55:06.331], MIX, 22, -->, STTP, 17, list, 55cadddf, SETUP, , , 
[10:55:06.334], MIX, 22, -->, STTP, 18, list, ea4e6004, SETUP, , , 
[10:55:06.336], MIX, 22, -->, STTP, 19, list, 30d39bd5, SETUP, , , 
[10:55:06.337], MIX, 22, -->, STTP, 20, list, 032ab3ee, SETUP, , , 
[10:55:06.339], MIX, 22, -->, STTP, 21, list, 456ad28c, SETUP, , , 
[10:55:06.344], MIX, 22, -->, STTP, 22, list, bd50310e, SETUP, , , 
[10:55:06.346], MIX, 22, -->, STTP, 23, list, 5084c54a, SETUP, , , 
[10:55:06.348], MIX, 22, -->, STTP, 24, list, e744592b, SETUP, , , 
[10:55:06.352], MIX, 22, -->, STTP, 25, list, 6543626f, SETUP, , , 
[10:55:06.354], MIX, 22, -->, STTP, 26, list, 9995e5b6, SETUP, , , 
[10:55:06.356], MIX, 22, -->, STTP, 27, list, 42fcf90c, SETUP, , , 
[10:55:06.357], MIX, 22, -->, STTP, 28, list, f1a37363, SETUP, , , 
[10:55:06.360], MIX, 22, -->, STTP, 29, list, d2087e99, SETUP, , , 
[10:55:06.363], MIX, 22, -->, STTP, 30, list, b6a9aca4, SETUP, , , 
[10:55:06.365], MIX, 22, -->, STTP, 31, list, c9204ae2, SETUP, , , 
[10:55:06.367], MIX, 22, -->, STTP, 32, list, 44134d76, SETUP, , , 
[10:55:06.370], MIX, 22, -->, STTP, 33, list, fc44605b, SETUP, , , 
[10:55:06.372], MIX, 22, -->, STTP, 34, list, 77222782, SETUP, , , 
[10:55:06.373], MIX, 22, -->, STTP, 35, list, ef66e001, SETUP, , , 
[10:55:06.376], MIX, 22, -->, STTP, 36, list, 6573a129, SETUP, , , 
[10:55:06.380], MIX, 22, -->, STTP, 37, list, ffc0a0a1, SETUP, , , 
[10:55:06.382], MIX, 22, -->, STTP, 38, list, c590e5ba, SETUP, , , 
[10:55:06.384], MIX, 22, -->, STTP, 39, list, 052c670e, SETUP, , , 
[10:55:06.389], MIX, 22, -->, STTP, 40, list, 5f1510b6, SETUP, , , 
[10:55:06.391], MIX, 22, -->, STTP, 41, list, 13ea30df, SETUP, , , 
[10:55:06.394], MIX, 22, -->, STTP, 42, list, 65bdc0da, SETUP, , , 
[10:55:06.396], MIX, 22, -->, STTP, 43, list, b2787a69, SETUP, , , 
[10:55:06.398], MIX, 22, -->, STTP, 44, list, 79e9961a, SETUP, , , 
[10:55:06.399], MIX, 22, -->, STTP, 45, list, a0f0ffce, SETUP, , , 
[10:55:06.402], MIX, 22, -->, STTP, 46, list, 5a6c33f4, SETUP, , , 
[10:55:06.403], MIX, 22, -->, STTP, 47, list, e8643124, SETUP, , , 
[10:55:06.407], MIX, 22, -->, STTP, 48, list, 0b366ee8, SETUP, , , 
[10:55:06.409], MIX, 22, -->, STTP, 49, list, fba90570, SETUP, , , 
[10:55:06.413], MIX, 22, -->, STTP, 50, list, 133dda3f, SETUP, , , 
[10:55:06.413], MIX, 22, , , , , , setup, CPU: 69.717526 ms, wall: 127.153236 ms, 
