[10:55:06.331], MIX, 3, -->, STTP, 1, list, 56a6a6b7, SETUP, , , 
[10:55:06.333], MIX, 3, -->, STTP, 2, list, 45896af5, SETUP, , , 
[10:55:06.337], MIX, 3, -->, STTP, 3, list, c87a5ee7, SETUP, , , 
[10:55:06.342], MIX, 3, -->, STTP, 4, list, 53c811be, SETUP, , , 
[10:55:06.346], MIX, 3, -->, STTP, 5, list, bd32f130, SETUP, , , 
[10:55:06.348], MIX, 3, -->, STTP, 6, list, bdc11985, SETUP, , , 
[10:55:06.352], MIX, 3, -->, STTP, 7, list, fbc393bc, SETUP, , , 
[10:55:06.356], MIX, 3, -->, STTP, 8, list, cd1f3df8, SETUP, , , 
[10:55:06.360], MIX, 3, -->, STTP, 9, list, c18c8941, SETUP, , , 
[10:55:06.366], MIX, 3, -->, STTP, 10, list, a05bbb34, SETUP, , , 
[10:55:06.370], MIX, 3, -->, STTP, 11, list, 5660bac6, SETUP, , , 
[10:55:06.374], MIX, 3, -->, STTP, 12, list, d9b9cf90, SETUP, , , 
[10:55:06.380], MIX, 3, -->, STTP, 13, list, 331bc11c, SETUP, , , 
[10:55:06.385], MIX, 3, -->, STTP, 14, list, 40078d9f, SETUP, , , 
[10:55:06.386], MIX, 3, -->, STTP, 15, list, 886fbc72, SETUP, , , 
[10:55:06.392], MIX, 3, -->, STTP, 16, list, c3f699b0, SETUP, , , 
[10:55:06.398], MIX, 3, -->, STTP, 17, list, 742c55f0, SETUP, , , 
[10:55:06.400], MIX, 3, -->, STTP, 18, list, 36288afa, SETUP, , , 
[10:55:06.407], MIX, 3, -->, STTP, 19, list, 4b381241, SETUP, , , 
[10:55:06.411], MIX, 3, -->, STTP, 20, list, aaf9643f, SETUP, , , 
[10:55:06.416], MIX, 3, -->, STTP, 21, list, f4c5cb04, SETUP, , , 
[10:55:06.418], MIX, 3, -->, STTP, 22, list, 2e47cc89, SETUP, , , 
[10:55:06.420], MIX, 3, -->, STTP, 23, list, e725053e, SETUP, , , 
[10:55:06.422], MIX, 3, -->, STTP, 24, list, d5d901de, SETUP, , , 
[10:55:06.425], MIX, 3, -->, STTP, 25, list, 6088c036, SETUP, , , 
[10:55:06.427], MIX, 3, -->, STTP, 26, list, 5dcf74d3, SETUP, , , 
[10:55:06.429], MIX, 3, -->, STTP, 27, list, cf6a604f, SETUP, , , 
[10:55:06.431], MIX, 3, -->, STTP, 28, list, ed373eb2, SETUP, , , 
[10:55:06.432], MIX, 3, -->, STTP, 29, list, 5604c98d, SETUP, , , 
[10:55:06.435], MIX, 3, -->, STTP, 30, list, 606a6428, SETUP, , , 
[10:55:06.436], MIX, 3, -->, STTP, 31, list, 65b558b3, SETUP, , , 
[10:55:06.437], MIX, 3, -->, STTP, 32, list, 9d569fab, SETUP, , , 
[10:55:06.438], MIX, 3, -->, STTP, 33, list, 2b9ef942, SETUP, , , 
[10:55:06.440], MIX, 3, -->, STTP, 34, list, 383884e7, SETUP, , , 
[10:55:06.441], MIX, 3, -->, STTP, 35, list, 48f83697, SETUP, , , 
[10:55:06.444], MIX, 3, -->, STTP, 36, list, 09d605a4, SETUP, , , 
[10:55:06.446], MIX, 3, -->, STTP, 37, list, 58640d0b, SETUP, , , 
[10:55:06.450], MIX, 3, -->, STTP, 38, list, f4e8057a, SETUP, , , 
[10:55:06.451], MIX, 3, -->, STTP, 39, list, c58504dc, SETUP, , , 
[10:55:06.454], MIX, 3, -->, STTP, 40, list, 0fd563cb, SETUP, , , 
[10:55:06.456], MIX, 3, -->, STTP, 41, list, ab131baa, SETUP, , , 
[10:55:06.459], MIX, 3, -->, STTP, 42, list, 9d28eb59, SETUP, , , 
[10:55:06.461], MIX, 3, -->, STTP, 43, list, 6156129d, SETUP, , , 
[10:55:06.463], MIX, 3, -->, STTP, 44, list, 4dbc5b6c, SETUP, , , 
[10:55:06.466], MIX, 3, -->, STTP, 45, list, a8fb88fb, SETUP, , , 
[10:55:06.468], MIX, 3, -->, STTP, 46, list, 868b502a, SETUP, , , 
[10:55:06.470], MIX, 3, -->, STTP, 47, list, cb43a637, SETUP, , , 
[10:55:06.472], MIX, 3, -->, STTP, 48, list, ee1e917f, SETUP, , , 
[10:55:06.474], MIX, 3, -->, STTP, 49, list, 296b74d6, SETUP, , , 
[10:55:06.476], MIX, 3, -->, STTP, 50, list, 90ecf0d8, SETUP, , , 
[10:55:06.477], MIX, 3, , , , , , setup, CPU: 69.326352 ms, wall: 149.237646 ms, 
