[10:55:06.618], MIX, 13, -->, STTP, 1, list, afd9fba8, SETUP, , , 
[10:55:06.619], MIX, 13, -->, STTP, 2, list, 6702a9f6, SETUP, , , 
[10:55:06.620], MIX, 13, -->, STTP, 3, list, b752e514, SETUP, , , 
[10:55:06.622], MIX, 13, -->, STTP, 4, list, 25d8b8a1, SETUP, , , 
[10:55:06.623], MIX, 13, -->, STTP, 5, list, 8de19ee9, SETUP, , , 
[10:55:06.625], MIX, 13, -->, STTP, 6, list, 98360c02, SETUP, , , 
[10:55:06.628], MIX, 13, -->, STTP, 7, list, 3429074f, SETUP, , , 
[10:55:06.629], MIX, 13, -->, STTP, 8, list, 7b0cd304, SETUP, , , 
[10:55:06.630], MIX, 13, -->, STTP, 9, list, 301b9174, SETUP, , , 
[10:55:06.632], MIX, 13, -->, STTP, 10, list, 5cdd18f7, SETUP, , , 
[10:55:06.633], MIX, 13, -->, STTP, 11, list, 2163fa17, SETUP, , , 
[10:55:06.634], MIX, 13, -->, STTP, 12, list, b8d8b380, SETUP, , , 
[10:55:06.636], MIX, 13, -->, STTP, 13, list, 0f8d5848, SETUP, , , 
[10:55:06.637], MIX, 13, -->, STTP, 14, list, 1bf7455c, SETUP, , , 
[10:55:06.639], MIX, 13, -->, STTP, 15, list, f326348c, SETUP, , , 
[10:55:06.640], MIX, 13, -->, STTP, 16, list, 31d5f65f, SETUP, , , 
[10:55:06.643], MIX, 13, -->, STTP, 17, list, 91c4f079, SETUP, , , 
[10:55:06.645], MIX, 13, -->, STTP, 18, list, 235dd6fc, SETUP, , , 
[10:55:06.646], MIX, 13, -->, STTP, 19, list, 635c6c31, SETUP, , , 
[10:55:06.648], MIX, 13, -->, STTP, 20, list, 7ec36b41, SETUP, , , 
[10:55:06.649], MIX, 13, -->, STTP, 21, list, b97d1b1d, SETUP, , , 
[10:55:06.651], MIX, 13, -->, STTP, 22, list, ea0f9755, SETUP, , , 
[10:55:06.653], MIX, 13, -->, STTP, 23, list, cadde288, SETUP, , , 
[10:55:06.655], MIX, 13, -->, STTP, 24, list, f07cc6a9, SETUP, , , 
[10:55:06.656], MIX, 13, -->, STTP, 25, list, fb9f98f8, SETUP, , , 
[10:55:06.657], MIX, 13, -->, STTP, 26, list, 8fee021a, SETUP, , , 
[10:55:06.659], MIX, 13, -->, STTP, 27, list, b05a55e3, SETUP, , , 
[10:55:06.660], MIX, 13, -->, STTP, 28, list, 77da2020, SETUP, , , 
[10:55:06.661], MIX, 13, -->, STTP, 29, list, df2a0aa9, SETUP, , , 
[10:55:06.662], MIX, 13, -->, STTP, 30, list, e496e03c, SETUP, , , 
[10:55:06.665], MIX, 13, -->, STTP, 31, list, 5da06494, SETUP, , , 
[10:55:06.668], MIX, 13, -->, STTP, 32, list, e8a42103, SETUP, , , 
[10:55:06.670], MIX, 13, -->, STTP, 33, list, 029b31c6, SETUP, , , 
[10:55:06.675], MIX, 13, -->, STTP, 34, list, e6e3c4ff, SETUP, , , 
[10:55:06.680], MIX, 13, -->, STTP, 35, list, 1c2b6c4e, SETUP, , , 
[10:55:06.683], MIX, 13, -->, STTP, 36, list, 91b67073, SETUP, , , 
[10:55:06.685], MIX, 13, -->, STTP, 37, list, 71e24b56, SETUP, , , 
[10:55:06.688], MIX, 13, -->, STTP, 38, list, eeb41112, SETUP, , , 
[10:55:06.691], MIX, 13, -->, STTP, 39, list, a8c355e8, SETUP, , , 
[10:55:06.693], MIX, 13, -->, STTP, 40, list, d1a206a1, SETUP, , , 
[10:55:06.694], MIX, 13, -->, STTP, 41, list, 182fe4d3, SETUP, , , 
[10:55:06.695], MIX, 13, -->, STTP, 42, list, a151cbf2, SETUP, , , 
[10:55:06.696], MIX, 13, -->, STTP, 43, list, e16d980e, SETUP, , , 
[10:55:06.697], MIX, 13, -->, STTP, 44, list, 5626e38a, SETUP, , , 
[10:55:06.698], MIX, 13, -->, STTP, 45, list, 170fd240, SETUP, , , 
[10:55:06.699], MIX, 13, -->, STTP, 46, list, 02ec072a, SETUP, , , 
[10:55:06.700], MIX, 13, -->, STTP, 47, list, f8e4cbed, SETUP, , , 
[10:55:06.701], MIX, 13, -->, STTP, 48, list, 483f0ae9, SETUP, , , 
[10:55:06.702], MIX, 13, -->, STTP, 49, list, afd1c671, SETUP, , , 
[10:55:06.703], MIX, 13, -->, STTP, 50, list, 1bec78bd, SETUP, , , 
[10:55:06.703], MIX, 13, , , , , , setup, CPU: 75.303287 ms, wall: 86.825650 ms, 
