[10:55:06.246], MIX, 11, -->, STTP, 1, list, 42044aae, SETUP, , , 
[10:55:06.249], MIX, 11, -->, STTP, 2, list, 7a5bfff4, SETUP, , , 
[10:55:06.251], MIX, 11, -->, STTP, 3, list, 2949f84e, SETUP, , , 
[10:55:06.253], MIX, 11, -->, STTP, 4, list, 0cfa3a72, SETUP, , , 
[10:55:06.255], MIX, 11, -->, STTP, 5, list, b21ff6b2, SETUP, , , 
[10:55:06.259], MIX, 11, -->, STTP, 6, list, e05d8d79, SETUP, , , 
[10:55:06.261], MIX, 11, -->, STTP, 7, list, b51b7e10, SETUP, , , 
[10:55:06.264], MIX, 11, -->, STTP, 8, list, 82083f02, SETUP, , , 
[10:55:06.266], MIX, 11, -->, STTP, 9, list, 72cabb96, SETUP, , , 
[10:55:06.268], MIX, 11, -->, STTP, 10, list, 98fc6da1, SETUP, , , 
[10:55:06.271], MIX, 11, -->, STTP, 11, list, 177f3063, SETUP, , , 
[10:55:06.273], MIX, 11, -->, STTP, 12, list, cbc455b1, SETUP, , , 
[10:55:06.275], MIX, 11, -->, STTP, 13, list, 1d02372c, SETUP, , , 
[10:55:06.277], MIX, 11, -->, STTP, 14, list, 803952ad, SETUP, , , 
[10:55:06.280], MIX, 11, -->, STTP, 15, list, f0bace0e, SETUP, , , 
[10:55:06.282], MIX, 11, -->, STTP, 16, list, fe566e71, SETUP, , , 
[10:55:06.284], MIX, 11, -->, STTP, 17, list, e3e55eff, SETUP, , , 
[10:55:06.285], MIX, 11, -->, STTP, 18, list, 929210f8, SETUP, , , 
[10:55:06.287], MIX, 11, -->, STTP, 19, list, 3ddd07f2, SETUP, , , 
[10:55:06.289], MIX, 11, -->, STTP, 20, list, b1f5c191, SETUP, , , 
[10:55:06.291], MIX, 11, -->, STTP, 21, list, 3a2abb1c, SETUP, , , 
[10:55:06.293], MIX, 11, -->, STTP, 22, list, 89b50881, SETUP, , , 
[10:55:06.296], MIX, 11, -->, STTP, 23, list, 4e9fcf3a, SETUP, , , 
[10:55:06.298], MIX, 11, -->, STTP, 24, list, 566c44e1, SETUP, , , 
[10:55:06.301], MIX, 11, -->, STTP, 25, list, 4cf63a24, SETUP, , , 
[10:55:06.305], MIX, 11, -->, STTP, 26, list, dcc81e76, SETUP, , , 
[10:55:06.307], MIX, 11, -->, STTP, 27, list, e1d0348a, SETUP, , , 
[10:55:06.310], MIX, 11, -->, STTP, 28, list, a2213aaa, SETUP, , , 
[10:55:06.313], MIX, 11, -->, STTP, 29, list, aaf39a52, SETUP, , , 
[10:55:06.317], MIX, 11, -->, STTP, 30, list, c3979fbd, SETUP, , , 
[10:55:06.319], MIX, 11, -->, STTP, 31, list, 5902bc45, SETUP, , , 
[10:55:06.322], MIX, 11, -->, STTP, 32, list, d3b015ff, SETUP, , , 
[10:55:06.324], MIX, 11, -->, STTP, 33, list, e8c95d7b, SETUP, , , 
[10:55:06.327], MIX, 11, -->, STTP, 34, list, 588dfe60, SETUP, , , 
[10:55:06.329], MIX, 11, -->, STTP, 35, list, 5ac4beb6, SETUP, , , 
[10:55:06.331], MIX, 11, -->, STTP, 36, list, bb59c0d6, SETUP, , , 
[10:55:06.335], MIX, 11, -->, STTP, 37, list, 1387ef98, SETUP, , , 
[10:55:06.337], MIX, 11, -->, STTP, 38, list, 01ab7429, SETUP, , , 
[10:55:06.340], MIX, 11, -->, STTP, 39, list, ebfaa675, SETUP, , , 
[10:55:06.342], MIX, 11, -->, STTP, 40, list, 5a7fc4f6, SETUP, , , 
[10:55:06.344], MIX, 11, -->, STTP, 41, list, a2d10cb0, SETUP, , , 
[10:55:06.347], MIX, 11, -->, STTP, 42, list, bd55349e, SETUP, , , 
[10:55:06.349], MIX, 11, -->, STTP, 43, list, f0eb62f9, SETUP, , , 
[10:55:06.351], MIX, 11, -->, STTP, 44, list, 95f844dc, SETUP, , , 
[10:55:06.354], MIX, 11, -->, STTP, 45, list, 073ce888, SETUP, , , 
[10:55:06.356], MIX, 11, -->, STTP, 46, list, 1ad22120, SETUP, , , 
[10:55:06.358], MIX, 11, -->, STTP, 47, list, 98d8cb87, SETUP, , , 
[10:55:06.360], MIX, 11, -->, STTP, 48, list, 50564f56, SETUP, , , 
[10:55:06.362], MIX, 11, -->, STTP, 49, list, 3f2dac9b, SETUP, , , 
[10:55:06.365], MIX, 11, -->, STTP, 50, list, 8161b92b, SETUP, , , 
[10:55:06.365], MIX, 11, , , , , , setup, CPU: 71.465257 ms, wall: 120.059022 ms, 
