[10:55:06.482], MIX, 32, -->, STTP, 1, list, 1166cf5e, SETUP, , , 
[10:55:06.485], MIX, 32, -->, STTP, 2, list, f8ec1e38, SETUP, , , 
[10:55:06.486], MIX, 32, -->, STTP, 3, list, dfe90b73, SETUP, , , 
[10:55:06.491], MIX, 32, -->, STTP, 4, list, f74c5734, SETUP, , , 
[10:55:06.495], MIX, 32, -->, STTP, 5, list, a03f214a, SETUP, , , 
[10:55:06.497], MIX, 32, -->, STTP, 6, list, 2d513042, SETUP, , , 
[10:55:06.504], MIX, 32, -->, STTP, 7, list, a8e0e57e, SETUP, , , 
[10:55:06.508], MIX, 32, -->, STTP, 8, list, f7dd6091, SETUP, , , 
[10:55:06.512], MIX, 32, -->, STTP, 9, list, 300b6eda, SETUP, , , 
[10:55:06.513], MIX, 32, -->, STTP, 10, list, b5d4dcf6, SETUP, , , 
[10:55:06.518], MIX, 32, -->, STTP, 11, list, f0e44d78, SETUP, , , 
[10:55:06.521], MIX, 32, -->, STTP, 12, list, ba288a43, SETUP, , , 
[10:55:06.523], MIX, 32, -->, STTP, 13, list, 272e6eec, SETUP, , , 
[10:55:06.528], MIX, 32, -->, STTP, 14, list, e90c551e, SETUP, , , 
[10:55:06.534], MIX, 32, -->, STTP, 15, list, f6d54b58, SETUP, , , 
[10:55:06.537], MIX, 32, -->, STTP, 16, list, c74c0dc1, SETUP, , , 
[10:55:06.539], MIX, 32, -->, STTP, 17, list, 3243abe3, SETUP, , , 
[10:55:06.542], MIX, 32, -->, STTP, 18, list, 047acdb3, SETUP, , , 
[10:55:06.546], MIX, 32, -->, STTP, 19, list, aae19711, SETUP, , , 
[10:55:06.548], MIX, 32, -->, STTP, 20, list, ad40f373, SETUP, , , 
[10:55:06.552], MIX, 32, -->, STTP, 21, list, 2b696ee7, SETUP, , , 
[10:55:06.555], MIX, 32, -->, STTP, 22, list, 9d29e6d4, SETUP, , , 
[10:55:06.557], MIX, 32, -->, STTP, 23, list, 0c431dcf, SETUP, , , 
[10:55:06.559], MIX, 32, -->, STTP, 24, list, f822a051, SETUP, , , 
[10:55:06.561], MIX, 32, -->, STTP, 25, list, b6239df1, SETUP, , , 
[10:55:06.562], MIX, 32, -->, STTP, 26, list, 7495b4b1, SETUP, , , 
[10:55:06.564], MIX, 32, -->, STTP, 27, list, 88baf2b7, SETUP, , , 
[10:55:06.567], MIX, 32, -->, STTP, 28, list, 1f7061fb, SETUP, , , 
[10:55:06.568], MIX, 32, -->, STTP, 29, list, b1b653bf, SETUP, , , 
[10:55:06.570], MIX, 32, -->, STTP, 30, list, 748cd1a4, SETUP, , , 
[10:55:06.572], MIX, 32, -->, STTP, 31, list, d9034d66, SETUP, , , 
[10:55:06.575], MIX, 32, -->, STTP, 32, list, e890c1ad, SETUP, , , 
[10:55:06.577], MIX, 32, -->, STTP, 33, list, 9ecb7174, SETUP, , , 
[10:55:06.579], MIX, 32, -->, STTP, 34, list, 5ed8e50c, SETUP, , , 
[10:55:06.580], MIX, 32, -->, STTP, 35, list, 54cde340, SETUP, , , 
[10:55:06.582], MIX, 32, -->, STTP, 36, list, 3c582536, SETUP, , , 
[10:55:06.586], MIX, 32, -->, STTP, 37, list, 7cfd9677, SETUP, , , 
[10:55:06.587], MIX, 32, -->, STTP, 38, list, 2a44a67a, SETUP, , , 
[10:55:06.590], MIX, 32, -->, STTP, 39, list, dc04836d, SETUP, , , 
[10:55:06.591], MIX, 32, -->, STTP, 40, list, 6b317a0e, SETUP, , , 
[10:55:06.593], MIX, 32, -->, STTP, 41, list, 82275b74, SETUP, , , 
[10:55:06.594], MIX, 32, -->, STTP, 42, list, 9865b274, SETUP, , , 
[10:55:06.595], MIX, 32, -->, STTP, 43, list, 1bb49936, SETUP, , , 
[10:55:06.596], MIX, 32, -->, STTP, 44, list, ada8edea, SETUP, , , 
[10:55:06.597], MIX, 32, -->, STTP, 45, list, c4cacf22, SETUP, , , 
[10:55:06.599], MIX, 32, -->, STTP, 46, list, 481f74f0, SETUP, , , 
[10:55:06.600], MIX, 32, -->, STTP, 47, list, 6f1d48c5, SETUP, , , 
[10:55:06.601], MIX, 32, -->, STTP, 48, list, ae660bc6, SETUP, , , 
[10:55:06.602], MIX, 32, -->, STTP, 49, list, 205c1b5b, SETUP, , , 
[10:55:06.603], MIX, 32, -->, STTP, 50, list, e4f9a7d9, SETUP, , , 
[10:55:06.603], MIX, 32, , , , , , setup, CPU: 69.812627 ms, wall: 125.988533 ms, 
[10:55:07.947], MIX, 32, <--, MIX, 38, Header, 4da71444, RUN, , , 
[10:55:07.947], MIX, 32, , , , , , compute_shared_secret, CPU: 0.127271 ms, wall: 0.127262 ms, 
[10:55:07.948], MIX, 32, , , , , , verify_integrity, CPU: 0.151595 ms, wall: 0.151572 ms, 
[10:55:07.948], MIX, 32, , , , , , decrypt_beta, CPU: 0.527140 ms, wall: 0.535932 ms, 
[10:55:07.948], MIX, 32, , , , , , update_alpha, CPU: 0.072299 ms, wall: 0.072323 ms, 
[10:55:07.948], MIX, 32, , , , , , process_header, CPU: 1.114472 ms, wall: 1.122173 ms, 
[10:55:07.949], MIX, 32, -->, CLIENT, 1, Header, c7bafaa9, RUN, , , 
