[10:55:06.446], MIX, 1, -->, STTP, 1, list, 49d06237, SETUP, , , 
[10:55:06.453], MIX, 1, -->, STTP, 2, list, 9991542c, SETUP, , , 
[10:55:06.457], MIX, 1, -->, STTP, 3, list, 503ddf9b, SETUP, , , 
[10:55:06.461], MIX, 1, -->, STTP, 4, list, c0325e18, SETUP, , , 
[10:55:06.465], MIX, 1, -->, STTP, 5, list, 19cf3ce0, SETUP, , , 
[10:55:06.469], MIX, 1, -->, STTP, 6, list, 99380306, SETUP, , , 
[10:55:06.474], MIX, 1, -->, STTP, 7, list, a19c018f, SETUP, , , 
[10:55:06.478], MIX, 1, -->, STTP, 8, list, a24e804c, SETUP, , , 
[10:55:06.485], MIX, 1, -->, STTP, 9, list, 43626cdb, SETUP, , , 
[10:55:06.491], MIX, 1, -->, STTP, 10, list, f22f8a13, SETUP, , , 
[10:55:06.494], MIX, 1, -->, STTP, 11, list, 8ea47118, SETUP, , , 
[10:55:06.498], MIX, 1, -->, STTP, 12, list, eb49112a, SETUP, , , 
[10:55:06.502], MIX, 1, -->, STTP, 13, list, b08c2eae, SETUP, , , 
[10:55:06.506], MIX, 1, -->, STTP, 14, list, 45576c55, SETUP, , , 
[10:55:06.511], MIX, 1, -->, STTP, 15, list, 6c1f1cc5, SETUP, , , 
[10:55:06.515], MIX, 1, -->, STTP, 16, list, 658158f4, SETUP, , , 
[10:55:06.519], MIX, 1, -->, STTP, 17, list, 5216771b, SETUP, , , 
[10:55:06.523], MIX, 1, -->, STTP, 18, list, 4b260702, SETUP, , , 
[10:55:06.527], MIX, 1, -->, STTP, 19, list, 2f1a9a70, SETUP, , , 
[10:55:06.530], MIX, 1, -->, STTP, 20, list, 6939fbcb, SETUP, , , 
[10:55:06.534], MIX, 1, -->, STTP, 21, list, 86595edc, SETUP, , , 
[10:55:06.538], MIX, 1, -->, STTP, 22, list, c0b28dfa, SETUP, , , 
[10:55:06.542], MIX, 1, -->, STTP, 23, list, 554ad655, SETUP, , , 
[10:55:06.547], MIX, 1, -->, STTP, 24, list, 8bc9f464, SETUP, , , 
[10:55:06.550], MIX, 1, -->, STTP, 25, list, 31c0d1df, SETUP, , , 
[10:55:06.554], MIX, 1, -->, STTP, 26, list, d233bc40, SETUP, , , 
[10:55:06.558], MIX, 1, -->, STTP, 27, list, f475f009, SETUP, , , 
[10:55:06.562], MIX, 1, -->, STTP, 28, list, 4b307d21, SETUP, , , 
[10:55:06.567], MIX, 1, -->, STTP, 29, list, 62252c70, SETUP, , , 
[10:55:06.572], MIX, 1, -->, STTP, 30, list, 752fe70a, SETUP, , , 
[10:55:06.574], MIX, 1, -->, STTP, 31, list, 2cb4f8b6, SETUP, , , 
[10:55:06.577], MIX, 1, -->, STTP, 32, list, 586a90f8, SETUP, , , 
[10:55:06.580], MIX, 1, -->, STTP, 33, list, cdda943b, SETUP, , , 
[10:55:06.582], MIX, 1, -->, STTP, 34, list, f7c89d62, SETUP, , , 
[10:55:06.585], MIX, 1, -->, STTP, 35, list, 1f3191d2, SETUP, , , 
[10:55:06.589], MIX, 1, -->, STTP, 36, list, 86ef24d7, SETUP, , , 
[10:55:06.593], MIX, 1, -->, STTP, 37, list, f40e162a, SETUP, , , 
[10:55:06.597], MIX, 1, -->, STTP, 38, list, 02c86557, SETUP, , , 
[10:55:06.599], MIX, 1, -->, STTP, 39, list, 5bfacf60, SETUP, , , 
[10:55:06.602], MIX, 1, -->, STTP, 40, list, 8aab15d8, SETUP, , , 
[10:55:06.604], MIX, 1, -->, STTP, 41, list, 5d3731b3, SETUP, , , 
[10:55:06.607], MIX, 1, -->, STTP, 42, list, 96fcb1af, SETUP, , , 
[10:55:06.611], MIX, 1, -->, STTP, 43, list, 24aa2fba, SETUP, , , 
[10:55:06.613], MIX, 1, -->, STTP, 44, list, 3d229a73, SETUP, , , 
[10:55:06.617], MIX, 1, -->, STTP, 45, list, 5d68d3a5, SETUP, , , 
[10:55:06.620], MIX, 1, -->, STTP, 46, list, abdda9b1, SETUP, , , 
[10:55:06.624], MIX, 1, -->, STTP, 47, list, 15cb43ef, SETUP, , , 
[10:55:06.628], MIX, 1, -->, STTP, 48, list, c737731a, SETUP, , , 
[10:55:06.632], MIX, 1, -->, STTP, 49, list, cc5c4d43, SETUP, , , 
[10:55:06.635], MIX, 1, -->, STTP, 50, list, 2d44a28c, SETUP, , , 
[10:55:06.635], MIX, 1, , , , , , setup, CPU: 136.861595 ms, wall: 191.517097 ms, 
