[10:55:06.699], MIX, 15, -->, STTP, 1, list, 6bf22aef, SETUP, , , 
[10:55:06.700], MIX, 15, -->, STTP, 2, list, 45c895c7, SETUP, , , 
[10:55:06.701], MIX, 15, -->, STTP, 3, list, c332470b, SETUP, , , 
[10:55:06.702], MIX, 15, -->, STTP, 4, list, 52872e67, SETUP, , , 
[10:55:06.703], MIX, 15, -->, STTP, 5, list, 4a8199b7, SETUP, , , 
[10:55:06.704], MIX, 15, -->, STTP, 6, list, 660d27bf, SETUP, , , 
[10:55:06.706], MIX, 15, -->, STTP, 7, list, c641a90a, SETUP, , , 
[10:55:06.707], MIX, 15, -->, STTP, 8, list, 6d30ac58, SETUP, , , 
[10:55:06.708], MIX, 15, -->, STTP, 9, list, d434080c, SETUP, , , 
[10:55:06.710], MIX, 15, -->, STTP, 10, list, f72311b4, SETUP, , , 
[10:55:06.711], MIX, 15, -->, STTP, 11, list, 53ad7af9, SETUP, , , 
[10:55:06.712], MIX, 15, -->, STTP, 12, list, a941ed83, SETUP, , , 
[10:55:06.713], MIX, 15, -->, STTP, 13, list, d696dc51, SETUP, , , 
[10:55:06.714], MIX, 15, -->, STTP, 14, list, 4d9710ff, SETUP, , , 
[10:55:06.715], MIX, 15, -->, STTP, 15, list, 3272fb1a, SETUP, , , 
[10:55:06.716], MIX, 15, -->, STTP, 16, list, 53151a6a, SETUP, , , 
[10:55:06.717], MIX, 15, -->, STTP, 17, list, ec2f59fe, SETUP, , , 
[10:55:06.718], MIX, 15, -->, STTP, 18, list, c9cbc827, SETUP, , , 
[10:55:06.719], MIX, 15, -->, STTP, 19, list, 87a4af5a, SETUP, , , 
[10:55:06.720], MIX, 15, -->, STTP, 20, list, c42cf69c, SETUP, , , 
[10:55:06.720], MIX, 15, -->, STTP, 21, list, a30d0c39, SETUP, , , 
[10:55:06.722], MIX, 15, -->, STTP, 22, list, ee1da73f, SETUP, , , 
[10:55:06.723], MIX, 15, -->, STTP, 23, list, a4a10790, SETUP, , , 
[10:55:06.723], MIX, 15, -->, STTP, 24, list, 78391a29, SETUP, , , 
[10:55:06.724], MIX, 15, -->, STTP, 25, list, cb477c0f, SETUP, , , 
[10:55:06.725], MIX, 15, -->, STTP, 26, list, f06957ad, SETUP, , , 
[10:55:06.726], MIX, 15, -->, STTP, 27, list, acc0cf53, SETUP, , , 
[10:55:06.727], MIX, 15, -->, STTP, 28, list, c48a8001, SETUP, , , 
[10:55:06.728], MIX, 15, -->, STTP, 29, list, 8c1bf624, SETUP, , , 
[10:55:06.729], MIX, 15, -->, STTP, 30, list, 5b7ca094, SETUP, , , 
[10:55:06.730], MIX, 15, -->, STTP, 31, list, 646cfa42, SETUP, , , 
[10:55:06.731], MIX, 15, -->, STTP, 32, list, de468c99, SETUP, , , 
[10:55:06.732], MIX, 15, -->, STTP, 33, list, a0dd0c0d, SETUP, , , 
[10:55:06.733], MIX, 15, -->, STTP, 34, list, 785dd63d, SETUP, , , 
[10:55:06.733], MIX, 15, -->, STTP, 35, list, ba44a2bd, SETUP, , , 
[10:55:06.734], MIX, 15, -->, STTP, 36, list, a329756e, SETUP, , , 
[10:55:06.735], MIX, 15, -->, STTP, 37, list, 5f67efd2, SETUP, , , 
[10:55:06.736], MIX, 15, -->, STTP, 38, list, 7051afcf, SETUP, , , 
[10:55:06.737], MIX, 15, -->, STTP, 39, list, 9920593a, SETUP, , , 
[10:55:06.738], MIX, 15, -->, STTP, 40, list, 1aa17a29, SETUP, , , 
[10:55:06.738], MIX, 15, -->, STTP, 41, list, 561c04a6, SETUP, , , 
[10:55:06.739], MIX, 15, -->, STTP, 42, list, 31bae59b, SETUP, , , 
[10:55:06.740], MIX, 15, -->, STTP, 43, list, 4b527b40, SETUP, , , 
[10:55:06.741], MIX, 15, -->, STTP, 44, list, 4921f3fa, SETUP, , , 
[10:55:06.742], MIX, 15, -->, STTP, 45, list, e15bfd62, SETUP, , , 
[10:55:06.742], MIX, 15, -->, STTP, 46, list, 1a810388, SETUP, , , 
[10:55:06.743], MIX, 15, -->, STTP, 47, list, 13d2d434, SETUP, , , 
[10:55:06.744], MIX, 15, -->, STTP, 48, list, 5cafe991, SETUP, , , 
[10:55:06.745], MIX, 15, -->, STTP, 49, list, 7652f9f6, SETUP, , , 
[10:55:06.745], MIX, 15, -->, STTP, 50, list, 1cb6ca82, SETUP, , , 
[10:55:06.745], MIX, 15, , , , , , setup, CPU: 47.144629 ms, wall: 47.808608 ms, 
