[10:55:06.655], MIX, 39, -->, STTP, 1, list, a79900aa, SETUP, , , 
[10:55:06.656], MIX, 39, -->, STTP, 2, list, b21e37c8, SETUP, , , 
[10:55:06.658], MIX, 39, -->, STTP, 3, list, cb70ceb7, SETUP, , , 
[10:55:06.659], MIX, 39, -->, STTP, 4, list, 4767fc58, SETUP, , , 
[10:55:06.660], MIX, 39, -->, STTP, 5, list, f2557cb5, SETUP, , , 
[10:55:06.662], MIX, 39, -->, STTP, 6, list, 9ec9ed51, SETUP, , , 
[10:55:06.663], MIX, 39, -->, STTP, 7, list, 20d6fee0, SETUP, , , 
[10:55:06.664], MIX, 39, -->, STTP, 8, list, 0f96574e, SETUP, , , 
[10:55:06.665], MIX, 39, -->, STTP, 9, list, e4897433, SETUP, , , 
[10:55:06.667], MIX, 39, -->, STTP, 10, list, 968b3a9b, SETUP, , , 
[10:55:06.669], MIX, 39, -->, STTP, 11, list, 977733bd, SETUP, , , 
[10:55:06.671], MIX, 39, -->, STTP, 12, list, 79ae6a62, SETUP, , , 
[10:55:06.672], MIX, 39, -->, STTP, 13, list, f28da91a, SETUP, , , 
[10:55:06.673], MIX, 39, -->, STTP, 14, list, 3602557d, SETUP, , , 
[10:55:06.675], MIX, 39, -->, STTP, 15, list, 192515f1, SETUP, , , 
[10:55:06.677], MIX, 39, -->, STTP, 16, list, 4dbce6dd, SETUP, , , 
[10:55:06.679], MIX, 39, -->, STTP, 17, list, 911757ef, SETUP, , , 
[10:55:06.680], MIX, 39, -->, STTP, 18, list, a9bcb9f8, SETUP, , , 
[10:55:06.681], MIX, 39, -->, STTP, 19, list, 5fef776a, SETUP, , , 
[10:55:06.683], MIX, 39, -->, STTP, 20, list, 01e40b83, SETUP, , , 
[10:55:06.685], MIX, 39, -->, STTP, 21, list, 533cb321, SETUP, , , 
[10:55:06.686], MIX, 39, -->, STTP, 22, list, 51996b37, SETUP, , , 
[10:55:06.687], MIX, 39, -->, STTP, 23, list, b6eed4f4, SETUP, , , 
[10:55:06.688], MIX, 39, -->, STTP, 24, list, 16508277, SETUP, , , 
[10:55:06.690], MIX, 39, -->, STTP, 25, list, 4c79caea, SETUP, , , 
[10:55:06.691], MIX, 39, -->, STTP, 26, list, 8b5f7843, SETUP, , , 
[10:55:06.692], MIX, 39, -->, STTP, 27, list, bf172cb0, SETUP, , , 
[10:55:06.693], MIX, 39, -->, STTP, 28, list, b80e4dac, SETUP, , , 
[10:55:06.694], MIX, 39, -->, STTP, 29, list, dfae02ea, SETUP, , , 
[10:55:06.695], MIX, 39, -->, STTP, 30, list, 0f7a6d3c, SETUP, , , 
[10:55:06.696], MIX, 39, -->, STTP, 31, list, 9a434cd7, SETUP, , , 
[10:55:06.697], MIX, 39, -->, STTP, 32, list, 3dddda00, SETUP, , , 
[10:55:06.698], MIX, 39, -->, STTP, 33, list, bed74234, SETUP, , , 
[10:55:06.699], MIX, 39, -->, STTP, 34, list, 0d8acd2d, SETUP, , , 
[10:55:06.701], MIX, 39, -->, STTP, 35, list, 57fc60d6, SETUP, , , 
[10:55:06.702], MIX, 39, -->, STTP, 36, list, 93d04556, SETUP, , , 
[10:55:06.703], MIX, 39, -->, STTP, 37, list, 08c16a58, SETUP, , , 
[10:55:06.704], MIX, 39, -->, STTP, 38, list, a7913c3b, SETUP, , , 
[10:55:06.704], MIX, 39, -->, STTP, 39, list, 3f7bf581, SETUP, , , 
[10:55:06.705], MIX, 39, -->, STTP, 40, list, 0f19a153, SETUP, , , 
[10:55:06.706], MIX, 39, -->, STTP, 41, list, 4b572ce8, SETUP, , , 
[10:55:06.707], MIX, 39, -->, STTP, 42, list, cb7e978e, SETUP, , , 
[10:55:06.708], MIX, 39, -->, STTP, 43, list, c69c2c3d, SETUP, , , 
[10:55:06.709], MIX, 39, -->, STTP, 44, list, 886626c1, SETUP, , , 
[10:55:06.710], MIX, 39, -->, STTP, 45, list, 35b196e1, SETUP, , , 
[10:55:06.711], MIX, 39, -->, STTP, 46, list, a11792f4, SETUP, , , 
[10:55:06.712], MIX, 39, -->, STTP, 47, list, 328c5327, SETUP, , , 
[10:55:06.713], MIX, 39, -->, STTP, 48, list, 7b8ed1a8, SETUP, , , 
[10:55:06.714], MIX, 39, -->, STTP, 49, list, b1209a53, SETUP, , , 
[10:55:06.714], MIX, 39, -->, STTP, 50, list, ba496b61, SETUP, , , 
[10:55:06.714], MIX, 39, , , , , , setup, CPU: 55.559993 ms, wall: 60.687411 ms, 
