[10:55:06.133], MIX, 42, -->, STTP, 1, list, 3f03220e, SETUP, , , 
[10:55:06.138], MIX, 42, -->, STTP, 2, list, 597c788d, SETUP, , , 
[10:55:06.141], MIX, 42, -->, STTP, 3, list, b2aa80cb, SETUP, , , 
[10:55:06.146], MIX, 42, -->, STTP, 4, list, 4bf2bf52, SETUP, , , 
[10:55:06.150], MIX, 42, -->, STTP, 5, list, 163dab5e, SETUP, , , 
[10:55:06.151], MIX, 42, -->, STTP, 6, list, 4d0fe348, SETUP, , , 
[10:55:06.154], MIX, 42, -->, STTP, 7, list, 6a54630d, SETUP, , , 
[10:55:06.157], MIX, 42, -->, STTP, 8, list, 5fbef9d1, SETUP, , , 
[10:55:06.159], MIX, 42, -->, STTP, 9, list, f36eda43, SETUP, , , 
[10:55:06.167], MIX, 42, -->, STTP, 10, list, 953fe16b, SETUP, , , 
[10:55:06.170], MIX, 42, -->, STTP, 11, list, da447f9b, SETUP, , , 
[10:55:06.172], MIX, 42, -->, STTP, 12, list, b1c6690d, SETUP, , , 
[10:55:06.175], MIX, 42, -->, STTP, 13, list, 687f8d02, SETUP, , , 
[10:55:06.179], MIX, 42, -->, STTP, 14, list, 17902b07, SETUP, , , 
[10:55:06.181], MIX, 42, -->, STTP, 15, list, 1e214692, SETUP, , , 
[10:55:06.183], MIX, 42, -->, STTP, 16, list, f7bfb990, SETUP, , , 
[10:55:06.186], MIX, 42, -->, STTP, 17, list, fe8dd5c8, SETUP, , , 
[10:55:06.189], MIX, 42, -->, STTP, 18, list, ef6bd414, SETUP, , , 
[10:55:06.192], MIX, 42, -->, STTP, 19, list, 35af0a91, SETUP, , , 
[10:55:06.193], MIX, 42, -->, STTP, 20, list, cacd2840, SETUP, , , 
[10:55:06.199], MIX, 42, -->, STTP, 21, list, b089afd3, SETUP, , , 
[10:55:06.202], MIX, 42, -->, STTP, 22, list, 480ddc5c, SETUP, , , 
[10:55:06.204], MIX, 42, -->, STTP, 23, list, a79ebb7b, SETUP, , , 
[10:55:06.207], MIX, 42, -->, STTP, 24, list, ee29389c, SETUP, , , 
[10:55:06.212], MIX, 42, -->, STTP, 25, list, f9dde304, SETUP, , , 
[10:55:06.217], MIX, 42, -->, STTP, 26, list, f18b8b08, SETUP, , , 
[10:55:06.220], MIX, 42, -->, STTP, 27, list, 1cd71ee5, SETUP, , , 
[10:55:06.223], MIX, 42, -->, STTP, 28, list, 610de034, SETUP, , , 
[10:55:06.225], MIX, 42, -->, STTP, 29, list, 73377d01, SETUP, , , 
[10:55:06.228], MIX, 42, -->, STTP, 30, list, 13abd71a, SETUP, , , 
[10:55:06.231], MIX, 42, -->, STTP, 31, list, db76abb9, SETUP, , , 
[10:55:06.234], MIX, 42, -->, STTP, 32, list, cc1e8248, SETUP, , , 
[10:55:06.239], MIX, 42, -->, STTP, 33, list, b75df4a5, SETUP, , , 
[10:55:06.243], MIX, 42, -->, STTP, 34, list, 523a4f78, SETUP, , , 
[10:55:06.244], MIX, 42, -->, STTP, 35, list, e1b1b9ff, SETUP, , , 
[10:55:06.247], MIX, 42, -->, STTP, 36, list, 5a534836, SETUP, , , 
[10:55:06.250], MIX, 42, -->, STTP, 37, list, 2f4afa5b, SETUP, , , 
[10:55:06.254], MIX, 42, -->, STTP, 38, list, d209fe45, SETUP, , , 
[10:55:06.258], MIX, 42, -->, STTP, 39, list, d88c6293, SETUP, , , 
[10:55:06.262], MIX, 42, -->, STTP, 40, list, 94e896c2, SETUP, , , 
[10:55:06.265], MIX, 42, -->, STTP, 41, list, a1e2212c, SETUP, , , 
[10:55:06.267], MIX, 42, -->, STTP, 42, list, ad772a1f, SETUP, , , 
[10:55:06.272], MIX, 42, -->, STTP, 43, list, bed9a053, SETUP, , , 
[10:55:06.276], MIX, 42, -->, STTP, 44, list, 06180fa2, SETUP, , , 
[10:55:06.279], MIX, 42, -->, STTP, 45, list, 29b2f891, SETUP, , , 
[10:55:06.281], MIX, 42, -->, STTP, 46, list, b2d9f05e, SETUP, , , 
[10:55:06.284], MIX, 42, -->, STTP, 47, list, 0f71e0df, SETUP, , , 
[10:55:06.288], MIX, 42, -->, STTP, 48, list, d13f0e0c, SETUP, , , 
[10:55:06.291], MIX, 42, -->, STTP, 49, list, 6d586fde, SETUP, , , 
[10:55:06.296], MIX, 42, -->, STTP, 50, list, 234ecb77, SETUP, , , 
[10:55:06.298], MIX, 42, , , , , , setup, CPU: 77.272946 ms, wall: 166.397337 ms, 
