[10:55:06.746], MIX, 30, -->, STTP, 1, list, 1876c09e, SETUP, , , 
[10:55:06.747], MIX, 30, -->, STTP, 2, list, 5df628e8, SETUP, , , 
[10:55:06.748], MIX, 30, -->, STTP, 3, list, d08acb0e, SETUP, , , 
[10:55:06.749], MIX, 30, -->, STTP, 4, list, 7dd320ef, SETUP, , , 
[10:55:06.750], MIX, 30, -->, STTP, 5, list, 43cd9bef, SETUP, , , 
[10:55:06.750], MIX, 30, -->, STTP, 6, list, b0ba678f, SETUP, , , 
[10:55:06.751], MIX, 30, -->, STTP, 7, list, 88aa3426, SETUP, , , 
[10:55:06.752], MIX, 30, -->, STTP, 8, list, 1dea8757, SETUP, , , 
[10:55:06.753], MIX, 30, -->, STTP, 9, list, ac448035, SETUP, , , 
[10:55:06.754], MIX, 30, -->, STTP, 10, list, 7f3ff00c, SETUP, , , 
[10:55:06.755], MIX, 30, -->, STTP, 11, list, ec1ea8c5, SETUP, , , 
[10:55:06.756], MIX, 30, -->, STTP, 12, list, 49b34071, SETUP, , , 
[10:55:06.756], MIX, 30, -->, STTP, 13, list, 3f17853b, SETUP, , , 
[10:55:06.758], MIX, 30, -->, STTP, 14, list, 6d0dc460, SETUP, , , 
[10:55:06.759], MIX, 30, -->, STTP, 15, list, 0e274d03, SETUP, , , 
[10:55:06.759], MIX, 30, -->, STTP, 16, list, 7c942111, SETUP, , , 
[10:55:06.760], MIX, 30, -->, STTP, 17, list, ca5e28e8, SETUP, , , 
[10:55:06.761], MIX, 30, -->, STTP, 18, list, 2e7e0ff3, SETUP, , , 
[10:55:06.762], MIX, 30, -->, STTP, 19, list, 253ee008, SETUP, , , 
[10:55:06.763], MIX, 30, -->, STTP, 20, list, ed8e242d, SETUP, , , 
[10:55:06.764], MIX, 30, -->, STTP, 21, list, 40703ea8, SETUP, , , 
[10:55:06.765], MIX, 30, -->, STTP, 22, list, e011c938, SETUP, , , 
[10:55:06.766], MIX, 30, -->, STTP, 23, list, c6b7b2b5, SETUP, , , 
[10:55:06.766], MIX, 30, -->, STTP, 24, list, 2a111c4c, SETUP, , , 
[10:55:06.767], MIX, 30, -->, STTP, 25, list, 5ac11aeb, SETUP, , , 
[10:55:06.768], MIX, 30, -->, STTP, 26, list, 4662e12c, SETUP, , , 
[10:55:06.769], MIX, 30, -->, STTP, 27, list, e00fa49f, SETUP, , , 
[10:55:06.770], MIX, 30, -->, STTP, 28, list, e429bc94, SETUP, , , 
[10:55:06.771], MIX, 30, -->, STTP, 29, list, 94fc81d3, SETUP, , , 
[10:55:06.772], MIX, 30, -->, STTP, 30, list, 69410bb9, SETUP, , , 
[10:55:06.773], MIX, 30, -->, STTP, 31, list, 851dca11, SETUP, , , 
[10:55:06.773], MIX, 30, -->, STTP, 32, list, 8687f0f2, SETUP, , , 
[10:55:06.774], MIX, 30, -->, STTP, 33, list, e4184005, SETUP, , , 
[10:55:06.775], MIX, 30, -->, STTP, 34, list, e7d74572, SETUP, , , 
[10:55:06.776], MIX, 30, -->, STTP, 35, list, 64f215a5, SETUP, , , 
[10:55:06.777], MIX, 30, -->, STTP, 36, list, 1d5d0aef, SETUP, , , 
[10:55:06.778], MIX, 30, -->, STTP, 37, list, 63f1eb8c, SETUP, , , 
[10:55:06.779], MIX, 30, -->, STTP, 38, list, 4adad066, SETUP, , , 
[10:55:06.779], MIX, 30, -->, STTP, 39, list, 83f414bc, SETUP, , , 
[10:55:06.780], MIX, 30, -->, STTP, 40, list, 69b76aee, SETUP, , , 
[10:55:06.781], MIX, 30, -->, STTP, 41, list, fbe7b869, SETUP, , , 
[10:55:06.782], MIX, 30, -->, STTP, 42, list, 10c2b96d, SETUP, , , 
[10:55:06.783], MIX, 30, -->, STTP, 43, list, 16126b25, SETUP, , , 
[10:55:06.784], MIX, 30, -->, STTP, 44, list, 2538b153, SETUP, , , 
[10:55:06.784], MIX, 30, -->, STTP, 45, list, d614d05d, SETUP, , , 
[10:55:06.785], MIX, 30, -->, STTP, 46, list, be2f4488, SETUP, , , 
[10:55:06.786], MIX, 30, -->, STTP, 47, list, 656c0362, SETUP, , , 
[10:55:06.787], MIX, 30, -->, STTP, 48, list, 84a93583, SETUP, , , 
[10:55:06.788], MIX, 30, -->, STTP, 49, list, 9415da0f, SETUP, , , 
[10:55:06.789], MIX, 30, -->, STTP, 50, list, 9b251866, SETUP, , , 
[10:55:06.789], MIX, 30, , , , , , setup, CPU: 40.244423 ms, wall: 44.760726 ms, 
