[10:55:06.689], MIX, 38, -->, STTP, 1, list, 7788babc, SETUP, , , 
[10:55:06.690], MIX, 38, -->, STTP, 2, list, 613f47cf, SETUP, , , 
[10:55:06.691], MIX, 38, -->, STTP, 3, list, 3678107f, SETUP, , , 
[10:55:06.692], MIX, 38, -->, STTP, 4, list, 44061194, SETUP, , , 
[10:55:06.693], MIX, 38, -->, STTP, 5, list, b752c4d6, SETUP, , , 
[10:55:06.694], MIX, 38, -->, STTP, 6, list, 966970b6, SETUP, , , 
[10:55:06.695], MIX, 38, -->, STTP, 7, list, 8e950c08, SETUP, , , 
[10:55:06.696], MIX, 38, -->, STTP, 8, list, 206fde76, SETUP, , , 
[10:55:06.697], MIX, 38, -->, STTP, 9, list, 89812c11, SETUP, , , 
[10:55:06.698], MIX, 38, -->, STTP, 10, list, bf608424, SETUP, , , 
[10:55:06.698], MIX, 38, -->, STTP, 11, list, f6e904a3, SETUP, , , 
[10:55:06.699], MIX, 38, -->, STTP, 12, list, 5e3318af, SETUP, , , 
[10:55:06.701], MIX, 38, -->, STTP, 13, list, c895ddb8, SETUP, , , 
[10:55:06.702], MIX, 38, -->, STTP, 14, list, a970b918, SETUP, , , 
[10:55:06.703], MIX, 38, -->, STTP, 15, list, 5978848a, SETUP, , , 
[10:55:06.704], MIX, 38, -->, STTP, 16, list, 87783da7, SETUP, , , 
[10:55:06.705], MIX, 38, -->, STTP, 17, list, 05958a47, SETUP, , , 
[10:55:06.706], MIX, 38, -->, STTP, 18, list, a1ceb3f4, SETUP, , , 
[10:55:06.707], MIX, 38, -->, STTP, 19, list, 03866cbb, SETUP, , , 
[10:55:06.708], MIX, 38, -->, STTP, 20, list, 91fbc8e8, SETUP, , , 
[10:55:06.709], MIX, 38, -->, STTP, 21, list, cd112abb, SETUP, , , 
[10:55:06.709], MIX, 38, -->, STTP, 22, list, 28a19f95, SETUP, , , 
[10:55:06.710], MIX, 38, -->, STTP, 23, list, 6c4f90e6, SETUP, , , 
[10:55:06.711], MIX, 38, -->, STTP, 24, list, aee6a931, SETUP, , , 
[10:55:06.712], MIX, 38, -->, STTP, 25, list, 64e54a6a, SETUP, , , 
[10:55:06.713], MIX, 38, -->, STTP, 26, list, dee03505, SETUP, , , 
[10:55:06.714], MIX, 38, -->, STTP, 27, list, 1e5e9e8b, SETUP, , , 
[10:55:06.714], MIX, 38, -->, STTP, 28, list, 145058b4, SETUP, , , 
[10:55:06.715], MIX, 38, -->, STTP, 29, list, 4e0e6850, SETUP, , , 
[10:55:06.716], MIX, 38, -->, STTP, 30, list, 2ecde013, SETUP, , , 
[10:55:06.717], MIX, 38, -->, STTP, 31, list, 867d201e, SETUP, , , 
[10:55:06.718], MIX, 38, -->, STTP, 32, list, 6e0dab81, SETUP, , , 
[10:55:06.718], MIX, 38, -->, STTP, 33, list, afb3bcb1, SETUP, , , 
[10:55:06.719], MIX, 38, -->, STTP, 34, list, 5fa71ade, SETUP, , , 
[10:55:06.721], MIX, 38, -->, STTP, 35, list, f1fcd386, SETUP, , , 
[10:55:06.722], MIX, 38, -->, STTP, 36, list, b57c90a8, SETUP, , , 
[10:55:06.722], MIX, 38, -->, STTP, 37, list, 09993247, SETUP, , , 
[10:55:06.723], MIX, 38, -->, STTP, 38, list, fc7581d4, SETUP, , , 
[10:55:06.724], MIX, 38, -->, STTP, 39, list, 57ba4c27, SETUP, , , 
[10:55:06.725], MIX, 38, -->, STTP, 40, list, 1ac0fdce, SETUP, , , 
[10:55:06.725], MIX, 38, -->, STTP, 41, list, fdbf4321, SETUP, , , 
[10:55:06.726], MIX, 38, -->, STTP, 42, list, 0c4a1d58, SETUP, , , 
[10:55:06.727], MIX, 38, -->, STTP, 43, list, f217de63, SETUP, , , 
[10:55:06.728], MIX, 38, -->, STTP, 44, list, d46f22a2, SETUP, , , 
[10:55:06.729], MIX, 38, -->, STTP, 45, list, 75f31df1, SETUP, , , 
[10:55:06.729], MIX, 38, -->, STTP, 46, list, 50cf4633, SETUP, , , 
[10:55:06.730], MIX, 38, -->, STTP, 47, list, 3db1773c, SETUP, , , 
[10:55:06.731], MIX, 38, -->, STTP, 48, list, e7fbf997, SETUP, , , 
[10:55:06.732], MIX, 38, -->, STTP, 49, list, bc2579f3, SETUP, , , 
[10:55:06.733], MIX, 38, -->, STTP, 50, list, aea898f1, SETUP, , , 
[10:55:06.733], MIX, 38, , , , , , setup, CPU: 43.136294 ms, wall: 45.397039 ms, 
[10:55:07.945], MIX, 38, <--, MIX, 31, Header, 40f60393, RUN, , , 
[10:55:07.945], MIX, 38, , , , , , compute_shared_secret, CPU: 0.123580 ms, wall: 0.130003 ms, 
[10:55:07.945], MIX, 38, , , , , , verify_integrity, CPU: 0.144234 ms, wall: 0.144237 ms, 
[10:55:07.946], MIX, 38, , , , , , decrypt_beta, CPU: 0.497803 ms, wall: 0.497732 ms, 
[10:55:07.946], MIX, 38, , , , , , update_alpha, CPU: 0.062472 ms, wall: 0.062515 ms, 
[10:55:07.946], MIX, 38, , , , , , process_header, CPU: 1.061099 ms, wall: 1.066218 ms, 
[10:55:07.946], MIX, 38, -->, MIX, 32, Header, c528f7ac, RUN, , , 
