[10:55:06.426], MIX, 19, -->, STTP, 1, list, b2e8109d, SETUP, , , 
[10:55:06.428], MIX, 19, -->, STTP, 2, list, a2ada011, SETUP, , , 
[10:55:06.430], MIX, 19, -->, STTP, 3, list, b9d02b89, SETUP, , , 
[10:55:06.432], MIX, 19, -->, STTP, 4, list, 8ea88429, SETUP, , , 
[10:55:06.434], MIX, 19, -->, STTP, 5, list, a68f54aa, SETUP, , , 
[10:55:06.435], MIX, 19, -->, STTP, 6, list, 79892139, SETUP, , , 
[10:55:06.438], MIX, 19, -->, STTP, 7, list, 1cc05ccb, SETUP, , , 
[10:55:06.439], MIX, 19, -->, STTP, 8, list, 8b03e726, SETUP, , , 
[10:55:06.443], MIX, 19, -->, STTP, 9, list, 0247d216, SETUP, , , 
[10:55:06.445], MIX, 19, -->, STTP, 10, list, 55d8d1b0, SETUP, , , 
[10:55:06.448], MIX, 19, -->, STTP, 11, list, 3ac882ed, SETUP, , , 
[10:55:06.450], MIX, 19, -->, STTP, 12, list, 80650a46, SETUP, , , 
[10:55:06.452], MIX, 19, -->, STTP, 13, list, 31a9f240, SETUP, , , 
[10:55:06.455], MIX, 19, -->, STTP, 14, list, f826ceb2, SETUP, , , 
[10:55:06.456], MIX, 19, -->, STTP, 15, list, a84d5c10, SETUP, , , 
[10:55:06.458], MIX, 19, -->, STTP, 16, list, cfd065af, SETUP, , , 
[10:55:06.462], MIX, 19, -->, STTP, 17, list, 9127e60e, SETUP, , , 
[10:55:06.464], MIX, 19, -->, STTP, 18, list, 2e69a5e7, SETUP, , , 
[10:55:06.465], MIX, 19, -->, STTP, 19, list, 408e3365, SETUP, , , 
[10:55:06.466], MIX, 19, -->, STTP, 20, list, c23ad76d, SETUP, , , 
[10:55:06.469], MIX, 19, -->, STTP, 21, list, aa04371c, SETUP, , , 
[10:55:06.471], MIX, 19, -->, STTP, 22, list, 58db5f29, SETUP, , , 
[10:55:06.475], MIX, 19, -->, STTP, 23, list, 3b23bd77, SETUP, , , 
[10:55:06.479], MIX, 19, -->, STTP, 24, list, 40048ac1, SETUP, , , 
[10:55:06.481], MIX, 19, -->, STTP, 25, list, 92f69e01, SETUP, , , 
[10:55:06.483], MIX, 19, -->, STTP, 26, list, 7e25afc3, SETUP, , , 
[10:55:06.484], MIX, 19, -->, STTP, 27, list, dc8ced25, SETUP, , , 
[10:55:06.486], MIX, 19, -->, STTP, 28, list, 2f4339bd, SETUP, , , 
[10:55:06.488], MIX, 19, -->, STTP, 29, list, 0f5fd087, SETUP, , , 
[10:55:06.490], MIX, 19, -->, STTP, 30, list, d49cdd18, SETUP, , , 
[10:55:06.492], MIX, 19, -->, STTP, 31, list, 0ea5700c, SETUP, , , 
[10:55:06.495], MIX, 19, -->, STTP, 32, list, 498b16c5, SETUP, , , 
[10:55:06.496], MIX, 19, -->, STTP, 33, list, 844de57f, SETUP, , , 
[10:55:06.498], MIX, 19, -->, STTP, 34, list, 5725ba55, SETUP, , , 
[10:55:06.499], MIX, 19, -->, STTP, 35, list, 2a4b4b1b, SETUP, , , 
[10:55:06.501], MIX, 19, -->, STTP, 36, list, a930574e, SETUP, , , 
[10:55:06.503], MIX, 19, -->, STTP, 37, list, dce9487c, SETUP, , , 
[10:55:06.505], MIX, 19, -->, STTP, 38, list, f13ebfff, SETUP, , , 
[10:55:06.507], MIX, 19, -->, STTP, 39, list, 48a29280, SETUP, , , 
[10:55:06.509], MIX, 19, -->, STTP, 40, list, d56a1b43, SETUP, , , 
[10:55:06.512], MIX, 19, -->, STTP, 41, list, fb3313a9, SETUP, , , 
[10:55:06.514], MIX, 19, -->, STTP, 42, list, 71e5a298, SETUP, , , 
[10:55:06.516], MIX, 19, -->, STTP, 43, list, 716e0adf, SETUP, , , 
[10:55:06.518], MIX, 19, -->, STTP, 44, list, 78995e1d, SETUP, , , 
[10:55:06.519], MIX, 19, -->, STTP, 45, list, a3c6ffdb, SETUP, , , 
[10:55:06.521], MIX, 19, -->, STTP, 46, list, 2662b5bd, SETUP, , , 
[10:55:06.522], MIX, 19, -->, STTP, 47, list, 74f97c74, SETUP, , , 
[10:55:06.524], MIX, 19, -->, STTP, 48, list, a7771ac8, SETUP, , , 
[10:55:06.526], MIX, 19, -->, STTP, 49, list, e54977ee, SETUP, , , 
[10:55:06.529], MIX, 19, -->, STTP, 50, list, 750ff81c, SETUP, , , 
[10:55:06.529], MIX, 19, , , , , , setup, CPU: 68.006191 ms, wall: 104.089973 ms, 
