[10:55:06.212], MIX, 27, -->, STTP, 1, list, 52b1708d, SETUP, , , 
[10:55:06.214], MIX, 27, -->, STTP, 2, list, 44b023cb, SETUP, , , 
[10:55:06.217], MIX, 27, -->, STTP, 3, list, 863107be, SETUP, , , 
[10:55:06.219], MIX, 27, -->, STTP, 4, list, 54aed355, SETUP, , , 
[10:55:06.220], MIX, 27, -->, STTP, 5, list, 82bbad36, SETUP, , , 
[10:55:06.222], MIX, 27, -->, STTP, 6, list, e8013ce5, SETUP, , , 
[10:55:06.225], MIX, 27, -->, STTP, 7, list, 2892909a, SETUP, , , 
[10:55:06.229], MIX, 27, -->, STTP, 8, list, 1812f544, SETUP, , , 
[10:55:06.232], MIX, 27, -->, STTP, 9, list, 9d5bfe3d, SETUP, , , 
[10:55:06.234], MIX, 27, -->, STTP, 10, list, 049ec21c, SETUP, , , 
[10:55:06.237], MIX, 27, -->, STTP, 11, list, 51ae595d, SETUP, , , 
[10:55:06.239], MIX, 27, -->, STTP, 12, list, d4a7cba3, SETUP, , , 
[10:55:06.241], MIX, 27, -->, STTP, 13, list, de5fa0c6, SETUP, , , 
[10:55:06.242], MIX, 27, -->, STTP, 14, list, b416dffc, SETUP, , , 
[10:55:06.246], MIX, 27, -->, STTP, 15, list, fd76f37a, SETUP, , , 
[10:55:06.249], MIX, 27, -->, STTP, 16, list, 383ff065, SETUP, , , 
[10:55:06.251], MIX, 27, -->, STTP, 17, list, 507f18bf, SETUP, , , 
[10:55:06.253], MIX, 27, -->, STTP, 18, list, dea1b4c6, SETUP, , , 
[10:55:06.256], MIX, 27, -->, STTP, 19, list, fd2bad7a, SETUP, , , 
[10:55:06.258], MIX, 27, -->, STTP, 20, list, 87fde1b3, SETUP, , , 
[10:55:06.261], MIX, 27, -->, STTP, 21, list, c6f6b7a5, SETUP, , , 
[10:55:06.263], MIX, 27, -->, STTP, 22, list, 26211b7c, SETUP, , , 
[10:55:06.265], MIX, 27, -->, STTP, 23, list, 279be13e, SETUP, , , 
[10:55:06.267], MIX, 27, -->, STTP, 24, list, b9be2ec8, SETUP, , , 
[10:55:06.270], MIX, 27, -->, STTP, 25, list, 4843fb52, SETUP, , , 
[10:55:06.271], MIX, 27, -->, STTP, 26, list, e3daf75f, SETUP, , , 
[10:55:06.274], MIX, 27, -->, STTP, 27, list, de03ce37, SETUP, , , 
[10:55:06.277], MIX, 27, -->, STTP, 28, list, dd9a7c9e, SETUP, , , 
[10:55:06.279], MIX, 27, -->, STTP, 29, list, fbd351d4, SETUP, , , 
[10:55:06.281], MIX, 27, -->, STTP, 30, list, fa06cbdf, SETUP, , , 
[10:55:06.284], MIX, 27, -->, STTP, 31, list, ef10f642, SETUP, , , 
[10:55:06.286], MIX, 27, -->, STTP, 32, list, 16513298, SETUP, , , 
[10:55:06.288], MIX, 27, -->, STTP, 33, list, e745cbde, SETUP, , , 
[10:55:06.289], MIX, 27, -->, STTP, 34, list, 12a47e1c, SETUP, , , 
[10:55:06.292], MIX, 27, -->, STTP, 35, list, 85848207, SETUP, , , 
[10:55:06.293], MIX, 27, -->, STTP, 36, list, ed16a5a5, SETUP, , , 
[10:55:06.296], MIX, 27, -->, STTP, 37, list, fe20113c, SETUP, , , 
[10:55:06.298], MIX, 27, -->, STTP, 38, list, 598bf86c, SETUP, , , 
[10:55:06.299], MIX, 27, -->, STTP, 39, list, b32a3bba, SETUP, , , 
[10:55:06.301], MIX, 27, -->, STTP, 40, list, c69ce704, SETUP, , , 
[10:55:06.302], MIX, 27, -->, STTP, 41, list, 70f9485f, SETUP, , , 
[10:55:06.304], MIX, 27, -->, STTP, 42, list, 930f1a50, SETUP, , , 
[10:55:06.306], MIX, 27, -->, STTP, 43, list, b4bf3b51, SETUP, , , 
[10:55:06.309], MIX, 27, -->, STTP, 44, list, 84a1dc95, SETUP, , , 
[10:55:06.310], MIX, 27, -->, STTP, 45, list, 53c0bd1d, SETUP, , , 
[10:55:06.312], MIX, 27, -->, STTP, 46, list, c9f125d7, SETUP, , , 
[10:55:06.315], MIX, 27, -->, STTP, 47, list, 8c5edc09, SETUP, , , 
[10:55:06.317], MIX, 27, -->, STTP, 48, list, bf6a1c24, SETUP, , , 
[10:55:06.320], MIX, 27, -->, STTP, 49, list, a2bd6802, SETUP, , , 
[10:55:06.322], MIX, 27, -->, STTP, 50, list, bfc2f595, SETUP, , , 
[10:55:06.323], MIX, 27, , , , , , setup, CPU: 70.870273 ms, wall: 113.015439 ms, 
