[10:55:06.415], MIX, 47, -->, STTP, 1, list, 765b7f2f, SETUP, , , 
[10:55:06.417], MIX, 47, -->, STTP, 2, list, 1072ae16, SETUP, , , 
[10:55:06.422], MIX, 47, -->, STTP, 3, list, 94e42ee1, SETUP, , , 
[10:55:06.428], MIX, 47, -->, STTP, 4, list, 126fa2e8, SETUP, , , 
[10:55:06.433], MIX, 47, -->, STTP, 5, list, b8b4e82e, SETUP, , , 
[10:55:06.435], MIX, 47, -->, STTP, 6, list, 113c80cd, SETUP, , , 
[10:55:06.438], MIX, 47, -->, STTP, 7, list, 2a14c13b, SETUP, , , 
[10:55:06.441], MIX, 47, -->, STTP, 8, list, 9a6dea46, SETUP, , , 
[10:55:06.444], MIX, 47, -->, STTP, 9, list, 2e4eefc1, SETUP, , , 
[10:55:06.447], MIX, 47, -->, STTP, 10, list, a4bae301, SETUP, , , 
[10:55:06.450], MIX, 47, -->, STTP, 11, list, c8cafd17, SETUP, , , 
[10:55:06.455], MIX, 47, -->, STTP, 12, list, 5bf7bb3b, SETUP, , , 
[10:55:06.460], MIX, 47, -->, STTP, 13, list, 38918aa9, SETUP, , , 
[10:55:06.467], MIX, 47, -->, STTP, 14, list, 725abe3f, SETUP, , , 
[10:55:06.475], MIX, 47, -->, STTP, 15, list, 38dd2339, SETUP, , , 
[10:55:06.481], MIX, 47, -->, STTP, 16, list, eaca73e7, SETUP, , , 
[10:55:06.485], MIX, 47, -->, STTP, 17, list, aa1f4330, SETUP, , , 
[10:55:06.489], MIX, 47, -->, STTP, 18, list, 739a6599, SETUP, , , 
[10:55:06.493], MIX, 47, -->, STTP, 19, list, 0bfbf50c, SETUP, , , 
[10:55:06.498], MIX, 47, -->, STTP, 20, list, c648e7e0, SETUP, , , 
[10:55:06.504], MIX, 47, -->, STTP, 21, list, f33b4bcb, SETUP, , , 
[10:55:06.511], MIX, 47, -->, STTP, 22, list, 0a02b98d, SETUP, , , 
[10:55:06.518], MIX, 47, -->, STTP, 23, list, bf7301d5, SETUP, , , 
[10:55:06.520], MIX, 47, -->, STTP, 24, list, 7e946ed8, SETUP, , , 
[10:55:06.524], MIX, 47, -->, STTP, 25, list, 0906c5d5, SETUP, , , 
[10:55:06.529], MIX, 47, -->, STTP, 26, list, 20d50be9, SETUP, , , 
[10:55:06.534], MIX, 47, -->, STTP, 27, list, 44985c66, SETUP, , , 
[10:55:06.537], MIX, 47, -->, STTP, 28, list, 2e049103, SETUP, , , 
[10:55:06.540], MIX, 47, -->, STTP, 29, list, db577064, SETUP, , , 
[10:55:06.544], MIX, 47, -->, STTP, 30, list, 7adde3b4, SETUP, , , 
[10:55:06.550], MIX, 47, -->, STTP, 31, list, c28552a5, SETUP, , , 
[10:55:06.553], MIX, 47, -->, STTP, 32, list, bd101b73, SETUP, , , 
[10:55:06.556], MIX, 47, -->, STTP, 33, list, 429634d8, SETUP, , , 
[10:55:06.561], MIX, 47, -->, STTP, 34, list, a6e2b64f, SETUP, , , 
[10:55:06.564], MIX, 47, -->, STTP, 35, list, a2f47237, SETUP, , , 
[10:55:06.568], MIX, 47, -->, STTP, 36, list, 2faa2033, SETUP, , , 
[10:55:06.572], MIX, 47, -->, STTP, 37, list, 7ab4db08, SETUP, , , 
[10:55:06.577], MIX, 47, -->, STTP, 38, list, 0614b223, SETUP, , , 
[10:55:06.581], MIX, 47, -->, STTP, 39, list, db9cc492, SETUP, , , 
[10:55:06.584], MIX, 47, -->, STTP, 40, list, eaacc4ab, SETUP, , , 
[10:55:06.586], MIX, 47, -->, STTP, 41, list, 10bd41c0, SETUP, , , 
[10:55:06.589], MIX, 47, -->, STTP, 42, list, 92b4d23b, SETUP, , , 
[10:55:06.593], MIX, 47, -->, STTP, 43, list, 2cc3a800, SETUP, , , 
[10:55:06.600], MIX, 47, -->, STTP, 44, list, 68a4e884, SETUP, , , 
[10:55:06.604], MIX, 47, -->, STTP, 45, list, 0c7fa362, SETUP, , , 
[10:55:06.607], MIX, 47, -->, STTP, 46, list, 7646f1f0, SETUP, , , 
[10:55:06.610], MIX, 47, -->, STTP, 47, list, b1104e78, SETUP, , , 
[10:55:06.613], MIX, 47, -->, STTP, 48, list, 12508ed8, SETUP, , , 
[10:55:06.616], MIX, 47, -->, STTP, 49, list, 855417dc, SETUP, , , 
[10:55:06.619], MIX, 47, -->, STTP, 50, list, c3aca8e4, SETUP, , , 
[10:55:06.619], MIX, 47, , , , , , setup, CPU: 140.909133 ms, wall: 207.332715 ms, 
