[10:55:06.397], MIX, 46, -->, STTP, 1, list, 2b4eda56, SETUP, , , 
[10:55:06.399], MIX, 46, -->, STTP, 2, list, 8c22f318, SETUP, , , 
[10:55:06.405], MIX, 46, -->, STTP, 3, list, bf101e62, SETUP, , , 
[10:55:06.409], MIX, 46, -->, STTP, 4, list, c7ed75ef, SETUP, , , 
[10:55:06.413], MIX, 46, -->, STTP, 5, list, 4523bfec, SETUP, , , 
[10:55:06.415], MIX, 46, -->, STTP, 6, list, 80cb90c0, SETUP, , , 
[10:55:06.420], MIX, 46, -->, STTP, 7, list, a82a07b9, SETUP, , , 
[10:55:06.423], MIX, 46, -->, STTP, 8, list, d40bed90, SETUP, , , 
[10:55:06.424], MIX, 46, -->, STTP, 9, list, 49e9fb43, SETUP, , , 
[10:55:06.429], MIX, 46, -->, STTP, 10, list, a8569831, SETUP, , , 
[10:55:06.433], MIX, 46, -->, STTP, 11, list, c9f1ddb9, SETUP, , , 
[10:55:06.438], MIX, 46, -->, STTP, 12, list, 22e6cee4, SETUP, , , 
[10:55:06.440], MIX, 46, -->, STTP, 13, list, 45d83f59, SETUP, , , 
[10:55:06.445], MIX, 46, -->, STTP, 14, list, 4dc0ce67, SETUP, , , 
[10:55:06.450], MIX, 46, -->, STTP, 15, list, e57a3dd3, SETUP, , , 
[10:55:06.452], MIX, 46, -->, STTP, 16, list, 27a616dd, SETUP, , , 
[10:55:06.454], MIX, 46, -->, STTP, 17, list, 8be6f8eb, SETUP, , , 
[10:55:06.460], MIX, 46, -->, STTP, 18, list, 030221f6, SETUP, , , 
[10:55:06.462], MIX, 46, -->, STTP, 19, list, c9225598, SETUP, , , 
[10:55:06.464], MIX, 46, -->, STTP, 20, list, d64fe579, SETUP, , , 
[10:55:06.471], MIX, 46, -->, STTP, 21, list, a0cec0f0, SETUP, , , 
[10:55:06.475], MIX, 46, -->, STTP, 22, list, 4231754d, SETUP, , , 
[10:55:06.479], MIX, 46, -->, STTP, 23, list, d3932dc3, SETUP, , , 
[10:55:06.480], MIX, 46, -->, STTP, 24, list, 76905b02, SETUP, , , 
[10:55:06.488], MIX, 46, -->, STTP, 25, list, 12002dce, SETUP, , , 
[10:55:06.489], MIX, 46, -->, STTP, 26, list, 94cb8c7f, SETUP, , , 
[10:55:06.493], MIX, 46, -->, STTP, 27, list, 1e9dd82e, SETUP, , , 
[10:55:06.497], MIX, 46, -->, STTP, 28, list, fb1a9c2d, SETUP, , , 
[10:55:06.502], MIX, 46, -->, STTP, 29, list, 1dbe3a9a, SETUP, , , 
[10:55:06.505], MIX, 46, -->, STTP, 30, list, 36c20f8e, SETUP, , , 
[10:55:06.507], MIX, 46, -->, STTP, 31, list, 1cb10ae6, SETUP, , , 
[10:55:06.511], MIX, 46, -->, STTP, 32, list, 319880e6, SETUP, , , 
[10:55:06.515], MIX, 46, -->, STTP, 33, list, d91bdfa2, SETUP, , , 
[10:55:06.516], MIX, 46, -->, STTP, 34, list, e3c0c60a, SETUP, , , 
[10:55:06.524], MIX, 46, -->, STTP, 35, list, b4b3ddbe, SETUP, , , 
[10:55:06.529], MIX, 46, -->, STTP, 36, list, b4f62c5e, SETUP, , , 
[10:55:06.531], MIX, 46, -->, STTP, 37, list, 4954d981, SETUP, , , 
[10:55:06.536], MIX, 46, -->, STTP, 38, list, b97cd2a1, SETUP, , , 
[10:55:06.540], MIX, 46, -->, STTP, 39, list, e6f8ae68, SETUP, , , 
[10:55:06.541], MIX, 46, -->, STTP, 40, list, d15f3795, SETUP, , , 
[10:55:06.544], MIX, 46, -->, STTP, 41, list, 207ab26f, SETUP, , , 
[10:55:06.549], MIX, 46, -->, STTP, 42, list, d6dbff6f, SETUP, , , 
[10:55:06.553], MIX, 46, -->, STTP, 43, list, 308e1373, SETUP, , , 
[10:55:06.555], MIX, 46, -->, STTP, 44, list, b0122a76, SETUP, , , 
[10:55:06.557], MIX, 46, -->, STTP, 45, list, c023a558, SETUP, , , 
[10:55:06.559], MIX, 46, -->, STTP, 46, list, 01e6ca01, SETUP, , , 
[10:55:06.561], MIX, 46, -->, STTP, 47, list, d77e9c90, SETUP, , , 
[10:55:06.563], MIX, 46, -->, STTP, 48, list, 37bf32d7, SETUP, , , 
[10:55:06.565], MIX, 46, -->, STTP, 49, list, 72ed28b1, SETUP, , , 
[10:55:06.566], MIX, 46, -->, STTP, 50, list, 3ab9dc52, SETUP, , , 
[10:55:06.566], MIX, 46, , , , , , setup, CPU: 72.090577 ms, wall: 173.634672 ms, 
