[10:55:06.415], MIX, 37, -->, STTP, 1, list, d497aaef, SETUP, , , 
[10:55:06.420], MIX, 37, -->, STTP, 2, list, 51e877dc, SETUP, , , 
[10:55:06.423], MIX, 37, -->, STTP, 3, list, 0e83c37f, SETUP, , , 
[10:55:06.427], MIX, 37, -->, STTP, 4, list, 59c5faf3, SETUP, , , 
[10:55:06.432], MIX, 37, -->, STTP, 5, list, 773344a3, SETUP, , , 
[10:55:06.437], MIX, 37, -->, STTP, 6, list, 81a4eb28, SETUP, , , 
[10:55:06.438], MIX, 37, -->, STTP, 7, list, 45e3367a, SETUP, , , 
[10:55:06.445], MIX, 37, -->, STTP, 8, list, 0a199436, SETUP, , , 
[10:55:06.449], MIX, 37, -->, STTP, 9, list, 2ab85c28, SETUP, , , 
[10:55:06.451], MIX, 37, -->, STTP, 10, list, bd98e9d1, SETUP, , , 
[10:55:06.456], MIX, 37, -->, STTP, 11, list, 11731006, SETUP, , , 
[10:55:06.460], MIX, 37, -->, STTP, 12, list, 05717769, SETUP, , , 
[10:55:06.465], MIX, 37, -->, STTP, 13, list, 1242dd3d, SETUP, , , 
[10:55:06.466], MIX, 37, -->, STTP, 14, list, 995c8cb4, SETUP, , , 
[10:55:06.470], MIX, 37, -->, STTP, 15, list, a48452e7, SETUP, , , 
[10:55:06.475], MIX, 37, -->, STTP, 16, list, cd0c5676, SETUP, , , 
[10:55:06.476], MIX, 37, -->, STTP, 17, list, 9ab91999, SETUP, , , 
[10:55:06.481], MIX, 37, -->, STTP, 18, list, 5b40afc3, SETUP, , , 
[10:55:06.486], MIX, 37, -->, STTP, 19, list, 33367ac9, SETUP, , , 
[10:55:06.487], MIX, 37, -->, STTP, 20, list, cdfb78b8, SETUP, , , 
[10:55:06.491], MIX, 37, -->, STTP, 21, list, 62b1e68d, SETUP, , , 
[10:55:06.496], MIX, 37, -->, STTP, 22, list, 625e0889, SETUP, , , 
[10:55:06.497], MIX, 37, -->, STTP, 23, list, 8f964641, SETUP, , , 
[10:55:06.501], MIX, 37, -->, STTP, 24, list, 8033c280, SETUP, , , 
[10:55:06.507], MIX, 37, -->, STTP, 25, list, 88cc2e6c, SETUP, , , 
[10:55:06.508], MIX, 37, -->, STTP, 26, list, 0d73f02e, SETUP, , , 
[10:55:06.513], MIX, 37, -->, STTP, 27, list, 3c08a9f0, SETUP, , , 
[10:55:06.519], MIX, 37, -->, STTP, 28, list, 679a6ce7, SETUP, , , 
[10:55:06.520], MIX, 37, -->, STTP, 29, list, b7dda192, SETUP, , , 
[10:55:06.524], MIX, 37, -->, STTP, 30, list, d16f841a, SETUP, , , 
[10:55:06.529], MIX, 37, -->, STTP, 31, list, 51bae833, SETUP, , , 
[10:55:06.532], MIX, 37, -->, STTP, 32, list, 1dfec226, SETUP, , , 
[10:55:06.534], MIX, 37, -->, STTP, 33, list, 7bee85a5, SETUP, , , 
[10:55:06.539], MIX, 37, -->, STTP, 34, list, 49a54f0d, SETUP, , , 
[10:55:06.544], MIX, 37, -->, STTP, 35, list, a72901ec, SETUP, , , 
[10:55:06.547], MIX, 37, -->, STTP, 36, list, a5f01b38, SETUP, , , 
[10:55:06.549], MIX, 37, -->, STTP, 37, list, ee8d2006, SETUP, , , 
[10:55:06.554], MIX, 37, -->, STTP, 38, list, 6608c225, SETUP, , , 
[10:55:06.559], MIX, 37, -->, STTP, 39, list, 67be378f, SETUP, , , 
[10:55:06.563], MIX, 37, -->, STTP, 40, list, ee64e16b, SETUP, , , 
[10:55:06.564], MIX, 37, -->, STTP, 41, list, 5865fbf5, SETUP, , , 
[10:55:06.565], MIX, 37, -->, STTP, 42, list, 053c159c, SETUP, , , 
[10:55:06.567], MIX, 37, -->, STTP, 43, list, fdd999f3, SETUP, , , 
[10:55:06.568], MIX, 37, -->, STTP, 44, list, 33ac8e2e, SETUP, , , 
[10:55:06.569], MIX, 37, -->, STTP, 45, list, 193b845c, SETUP, , , 
[10:55:06.570], MIX, 37, -->, STTP, 46, list, 81f267d0, SETUP, , , 
[10:55:06.571], MIX, 37, -->, STTP, 47, list, a8655a79, SETUP, , , 
[10:55:06.573], MIX, 37, -->, STTP, 48, list, fc8f0e12, SETUP, , , 
[10:55:06.574], MIX, 37, -->, STTP, 49, list, 0f58b824, SETUP, , , 
[10:55:06.576], MIX, 37, -->, STTP, 50, list, a6503bc2, SETUP, , , 
[10:55:06.576], MIX, 37, , , , , , setup, CPU: 69.377800 ms, wall: 162.863762 ms, 
